time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
9.1,4,ERRATIC,0,8,147.646,16.225,0,110,1,0,0,-93.95,93.95,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.1,5,CLOSER,0,7,163.753,106.005,5,66,1,0,17.04,-77.85,77.85,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.1,6,METRONOME,0,2,239.764,15.878,0,46.33,1,0,95.27,-1.84,1.84,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
9.1,7,DRUMBEAT,0,6,171.495,15.45,0,100.72,1,0,30.9,-70.1,70.1,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.2,0,PLAYER,1,1,243.199,16,0,35,1,0,96,0,0,player
9.2,1,DEFENDER,0,3,205.302,15.553,0,70.26,1,0,62.21,-37.9,37.9,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
9.2,2,AMBUSHER,0,4,194.135,15.913,0,77.49,1,0,47.74,-49.06,49.06,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.2,3,STRIKER,0,5,182.601,16.304,0,98.13,1,0,32.61,-60.6,60.6,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9.2,4,ERRATIC,0,8,149.268,16.225,0,110,1,0,0,-93.93,93.93,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.2,5,CLOSER,0,6,175.314,123.804,5,66.54,1,0,26.99,-67.88,67.88,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.2,6,METRONOME,0,2,241.352,15.878,0,46.83,1,0,95.27,-1.85,1.85,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
9.2,7,DRUMBEAT,0,7,173.04,15.45,0,101.24,1,0,30.9,-70.16,70.16,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.3,0,PLAYER,1,1,244.799,16,0,35.5,1,0,96,0,0,player
9.3,1,DEFENDER,0,3,206.857,15.553,0,70.76,1,0,62.21,-37.94,37.94,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
9.3,2,AMBUSHER,0,4,195.726,15.913,0,78.02,1,0,47.74,-49.07,49.07,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.3,3,STRIKER,0,6,184.232,16.304,0,98.65,1,0,32.61,-60.57,60.57,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9.3,4,ERRATIC,0,8,150.891,16.225,0,110,1,0,0,-93.91,93.91,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.3,5,CLOSER,0,5,188.152,130.768,5,67.08,1,0,38.22,-56.65,56.65,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.3,6,METRONOME,0,2,242.939,15.878,0,47.33,1,0,95.27,-1.86,1.86,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
9.3,7,DRUMBEAT,0,7,174.585,15.45,0,101.76,1,0,30.9,-70.21,70.21,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.4,0,PLAYER,1,1,246.399,16,0,36,1,0,96,0,0,player
9.4,1,DEFENDER,0,3,208.413,15.553,0,71.26,1,0,62.21,-37.99,37.99,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
9.4,2,AMBUSHER,0,5,197.317,15.913,0,78.55,1,0,47.74,-49.08,49.08,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.4,3,STRIKER,0,6,185.862,16.304,0,99.17,1,0,32.61,-60.54,60.54,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9.4,4,ERRATIC,0,8,152.513,16.225,0,110,1,0,0,-93.89,93.89,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.4,5,CLOSER,0,4,200.952,122.256,5,67.62,1,0,49.4,-45.45,45.45,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.4,6,METRONOME,0,2,244.527,15.878,0,47.83,1,0,95.27,-1.87,1.87,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
9.4,7,DRUMBEAT,0,7,176.13,15.45,0,102.28,1,0,30.9,-70.27,70.27,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.5,0,PLAYER,1,1,247.999,16,0,36.5,1,0,96,0,0,player
9.5,1,DEFENDER,0,4,209.968,15.553,0,71.76,1,0,62.21,-38.03,38.03,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
9.5,2,AMBUSHER,0,5,198.908,15.913,0,79.08,1,0,47.74,-49.09,49.09,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.5,3,STRIKER,0,6,187.493,16.304,0,99.69,1,0,32.61,-60.51,60.51,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9.5,4,ERRATIC,0,8,154.136,16.225,0,110,1,0,0,-93.86,93.86,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.5,5,CLOSER,0,3,211.933,93.623,5,68.16,1,0,58.77,-36.07,36.07,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.5,6,METRONOME,0,2,246.115,15.878,0,48.33,1,0,95.27,-1.88,1.88,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
9.5,7,DRUMBEAT,0,7,177.675,15.45,0,102.8,1,0,30.9,-70.32,70.32,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.6,0,PLAYER,1,1,249.599,16,0,37,1,0,96,0,0,player
9.6,1,DEFENDER,0,4,211.523,15.553,0,72.26,1,0,62.21,-38.08,38.08,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
9.6,2,AMBUSHER,0,5,200.5,15.913,0,79.61,1,0,47.74,-49.1,49.1,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.6,3,STRIKER,0,6,189.123,16.304,0,100.21,1,0,32.61,-60.48,60.48,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9.6,4,ERRATIC,0,8,155.758,16.225,0,110,1,0,0,-93.84,93.84,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.6,5,CLOSER,0,3,218.851,40.227,5,68.7,1,0,64.08,-30.75,30.75,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.6,6,METRONOME,0,2,247.703,15.878,0,48.83,1,0,95.27,-1.9,1.9,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
9.6,7,DRUMBEAT,0,7,179.22,15.45,0,103.32,1,0,30.9,-70.38,70.38,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.7,0,PLAYER,1,1,251.199,16,0,37.5,1,0,96,0,0,player
9.7,1,DEFENDER,0,4,213.079,15.553,0,72.76,1,0,62.21,-38.12,38.12,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
9.7,2,AMBUSHER,0,5,202.091,15.913,0,80.14,1,0,47.74,-49.11,49.11,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.7,3,STRIKER,0,6,190.753,16.304,0,100.73,1,0,32.61,-60.45,60.45,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9.7,4,ERRATIC,0,8,157.381,16.225,0,110,1,0,0,-93.82,93.82,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.7,5,CLOSER,0,3,220.874,16.122,0,69.24,1,0,64.49,-30.32,30.32,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.7,6,METRONOME,0,2,249.291,15.878,0,49.33,1,0,95.27,-1.91,1.91,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
9.7,7,DRUMBEAT,0,7,180.765,15.45,0,103.84,1,0,30.9,-70.43,70.43,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.8,0,PLAYER,1,1,252.799,16,0,38,1,0,96,0,0,player
9.8,1,DEFENDER,0,4,214.634,15.553,0,73.26,1,0,62.21,-38.17,38.17,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
9.8,2,AMBUSHER,0,5,203.682,15.913,0,80.67,1,0,47.74,-49.12,49.12,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.8,3,STRIKER,0,6,192.384,16.304,0,101.25,1,0,32.61,-60.42,60.42,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9.8,4,ERRATIC,0,8,159.003,16.225,0,110,1,0,0,-93.8,93.8,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.8,5,CLOSER,0,3,222.487,16.122,0,69.78,1,0,64.49,-30.31,30.31,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.8,6,METRONOME,0,2,250.879,15.878,0,49.83,1,0,95.27,-1.92,1.92,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
9.8,7,DRUMBEAT,0,7,182.31,15.45,0,104.36,1,0,30.9,-70.49,70.49,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
9.9,0,PLAYER,1,1,254.399,16,0,38.5,1,0,96,0,0,player
9.9,1,DEFENDER,0,4,216.189,15.553,0,73.76,1,0,62.21,-38.21,38.21,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
9.9,2,AMBUSHER,0,5,205.273,15.913,0,81.2,1,0,47.74,-49.13,49.13,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
9.9,3,STRIKER,0,6,194.014,16.304,0,101.77,1,0,32.61,-60.38,60.38,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
9.9,4,ERRATIC,0,8,160.626,16.225,0,110,1,0,0,-93.77,93.77,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
9.9,5,CLOSER,0,3,224.099,16.122,0,70.32,1,0,64.49,-30.3,30.3,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
9.9,6,METRONOME,0,2,252.467,15.878,0,50.33,1,0,95.27,-1.93,1.93,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
9.9,7,DRUMBEAT,0,7,183.855,15.45,0,104.88,1,0,30.9,-70.54,70.54,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10,0,PLAYER,1,1,255.999,16,0,39,1,0,96,0,0,player
10,1,DEFENDER,0,4,217.744,15.553,0,74.26,1,0,62.21,-38.25,38.25,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
10,2,AMBUSHER,0,5,206.864,15.913,0,81.73,1,0,47.74,-49.13,49.13,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10,3,STRIKER,0,6,195.644,16.304,0,102.29,1,0,32.61,-60.35,60.35,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10,4,ERRATIC,0,8,162.248,16.225,0,110,1,0,0,-93.75,93.75,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
10,5,CLOSER,0,3,225.711,16.122,0,70.86,1,0,64.49,-30.29,30.29,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10,6,METRONOME,0,2,254.055,15.878,0,50.83,1,0,95.27,-1.94,1.94,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
10,7,DRUMBEAT,0,7,185.4,15.45,0,105.4,1,0,30.9,-70.6,70.6,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.1,0,PLAYER,1,1,257.599,16,0,39.5,1,0,96,0,0,player
10.1,1,DEFENDER,0,4,219.3,15.553,0,74.76,1,0,62.21,-38.3,38.3,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
10.1,2,AMBUSHER,0,5,208.455,15.913,0,82.26,1,0,47.74,-49.14,49.14,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.1,3,STRIKER,0,6,197.275,16.304,0,102.81,1,0,32.61,-60.32,60.32,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.1,4,ERRATIC,0,8,163.871,16.225,0,110,1,0,0,-93.73,93.73,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
10.1,5,CLOSER,0,3,227.323,16.122,0,71.4,1,0,64.49,-30.28,30.28,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.1,6,METRONOME,0,2,255.643,15.878,0,51.33,1,0,95.27,-1.96,1.96,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
10.1,7,DRUMBEAT,0,7,186.945,15.45,0,105.92,1,0,30.9,-70.65,70.65,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.2,0,PLAYER,1,1,259.199,16,0,40,1,0,96,0,0,player
10.2,1,DEFENDER,0,4,220.855,15.553,0,75.26,1,0,62.21,-38.34,38.34,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
10.2,2,AMBUSHER,0,5,210.047,15.913,0,82.79,1,0,47.74,-49.15,49.15,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.2,3,STRIKER,0,6,198.905,16.304,0,103.33,1,0,32.61,-60.29,60.29,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.2,4,ERRATIC,0,8,165.493,16.225,0,110,1,0,0,-93.71,93.71,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
10.2,5,CLOSER,0,3,228.936,16.122,0,71.94,1,0,64.49,-30.26,30.26,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.2,6,METRONOME,0,2,257.23,15.878,0,51.83,1,0,95.27,-1.97,1.97,Metronome:0 s0.00 d0.11 p0.00 c0.00 e0.00
10.2,7,DRUMBEAT,0,7,188.49,15.45,0,106.44,1,0,30.9,-70.71,70.71,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.3,0,PLAYER,1,1,260.799,16,0,40.5,1,0,96,0,0,player
10.3,1,DEFENDER,0,4,222.41,15.553,0,75.76,1,0,62.21,-38.39,38.39,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
10.3,2,AMBUSHER,0,5,211.638,15.913,0,83.32,1,0,47.74,-49.16,49.16,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.3,3,STRIKER,0,6,200.536,16.304,0,103.85,1,0,32.61,-60.26,60.26,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.3,4,ERRATIC,0,8,167.116,16.225,0,110,1,0,0,-93.68,93.68,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
10.3,5,CLOSER,0,3,230.548,16.122,0,72.48,1,0,64.49,-30.25,30.25,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.3,6,METRONOME,0,2,258.87,22.02,3,23.33,1,0,95.32,-1.93,1.93,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
10.3,7,DRUMBEAT,0,7,190.035,15.45,0,106.96,1,0,30.9,-70.76,70.76,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.4,0,PLAYER,1,2,262.399,16,0,41,1,0,96,0,0.21,player
10.4,1,DEFENDER,0,4,223.966,15.553,0,76.26,1,0,62.21,-38.43,38.65,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
10.4,2,AMBUSHER,0,5,213.229,15.913,0,83.85,1,0,47.74,-49.17,49.38,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.4,3,STRIKER,0,6,202.166,16.304,0,104.37,1,0,32.61,-60.23,60.45,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.4,4,ERRATIC,0,8,168.738,16.225,0,110,1,0,0,-93.66,93.88,Erratic:0 s0.00 d0.98 p0.58 c0.00 e1.00
10.4,5,CLOSER,0,3,232.16,16.122,0,73.02,1,0,64.49,-30.24,30.45,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.4,6,METRONOME,0,1,262.614,50.569,3,23.83,1,0,97.48,0.21,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
10.4,7,DRUMBEAT,0,7,191.58,15.45,0,107.48,1,0,30.9,-70.82,71.03,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.5,0,PLAYER,1,2,263.999,16,0,41.5,1,0,96,0,4.57,player
10.5,1,DEFENDER,0,4,225.521,15.553,0,76.76,1,0,62.21,-38.48,43.04,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
10.5,2,AMBUSHER,0,5,214.82,15.913,0,84.38,1,0,47.74,-49.18,53.74,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.5,3,STRIKER,0,6,203.796,16.304,0,104.89,1,0,32.61,-60.2,64.77,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.5,4,ERRATIC,0,8,170.361,16.225,0,110,1,0,0,-93.64,98.2,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
10.5,5,CLOSER,0,3,233.772,16.122,0,73.56,1,0,64.49,-30.23,34.79,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.5,6,METRONOME,0,1,268.565,66.542,3,24.33,1,0,101.84,4.57,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
10.5,7,DRUMBEAT,0,7,193.125,15.45,0,108,1,0,30.9,-70.87,75.44,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.6,0,PLAYER,1,2,265.599,16,0,42,1,0,96,0,9.98,player
10.6,1,DEFENDER,0,4,227.076,15.553,0,77.26,1,0,62.21,-38.52,48.5,Defender:3 s0.74 d0.41 p0.00 c0.00 e0.00
10.6,2,AMBUSHER,0,5,216.411,15.913,0,84.91,1,0,47.74,-49.19,59.17,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.6,3,STRIKER,0,6,205.427,16.304,0,105.41,1,0,32.61,-60.17,70.15,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.6,4,ERRATIC,0,8,171.983,16.225,0,110,1,0,0,-93.62,103.6,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
10.6,5,CLOSER,0,3,235.385,16.122,0,74.1,1,0,64.49,-30.21,40.19,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.6,6,METRONOME,0,1,275.579,72.227,3,24.83,1,0,107.27,9.98,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
10.6,7,DRUMBEAT,0,7,194.67,15.45,0,108.52,1,0,30.9,-70.93,80.91,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.7,0,PLAYER,1,2,267.199,16,0,42.5,1,0,96,0,15.54,player
10.7,1,DEFENDER,0,4,228.744,24.424,3,48.76,1,0,62.33,-38.45,54,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
10.7,2,AMBUSHER,0,5,218.003,15.913,0,85.44,1,0,47.74,-49.2,64.74,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.7,3,STRIKER,0,6,207.057,16.304,0,105.93,1,0,32.61,-60.14,75.69,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.7,4,ERRATIC,0,8,173.606,16.225,0,110,1,0,0,-93.59,109.14,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
10.7,5,CLOSER,0,3,236.997,16.122,0,74.64,1,0,64.49,-30.2,45.75,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.7,6,METRONOME,0,1,282.743,69.909,3,25.33,1,0,112.84,15.54,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
10.7,7,DRUMBEAT,0,7,196.215,15.45,0,109.04,1,0,30.9,-70.98,86.53,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.8,0,PLAYER,1,2,268.799,16,0,43,1,0,96,0,20.57,player
10.8,1,DEFENDER,0,4,232.64,51.277,3,49.26,1,0,64.67,-36.16,56.73,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
10.8,2,AMBUSHER,0,5,219.594,15.913,0,85.97,1,0,47.74,-49.21,69.78,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.8,3,STRIKER,0,6,208.687,16.304,0,106.45,1,0,32.61,-60.11,80.68,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.8,4,ERRATIC,0,8,175.228,16.225,0,110,1,0,0,-93.57,114.14,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
10.8,5,CLOSER,0,3,238.609,16.122,0,75.18,1,0,64.49,-30.19,50.76,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.8,6,METRONOME,0,1,289.37,61.874,3,25.83,1,0,117.88,20.57,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
10.8,7,DRUMBEAT,0,7,197.76,15.45,0,109.56,1,0,30.9,-71.04,91.61,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
10.9,0,PLAYER,1,2,270.399,16,0,43.5,1,0,96,0,24.6,player
10.9,1,DEFENDER,0,4,238.595,65.998,3,49.76,1,0,69.07,-31.8,56.41,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
10.9,2,AMBUSHER,0,5,221.185,15.913,0,86.5,1,0,47.74,-49.21,73.82,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
10.9,3,STRIKER,0,6,210.318,16.304,0,106.97,1,0,32.61,-60.08,84.69,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
10.9,4,ERRATIC,0,8,176.851,16.225,0,110,1,0,0,-93.55,118.15,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
10.9,5,CLOSER,0,3,240.221,16.122,0,75.72,1,0,64.49,-30.18,54.78,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
10.9,6,METRONOME,0,1,295.004,50.41,3,26.33,1,0,121.93,24.6,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
10.9,7,DRUMBEAT,0,7,199.306,15.45,0,110,1,0,30.9,-71.09,95.7,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
11,0,PLAYER,1,2,271.999,16,0,44,1,0,96,0,27.42,player
11,1,DEFENDER,0,3,245.51,70.827,3,50.26,1,0,74.43,-26.49,53.9,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11,2,AMBUSHER,0,5,222.776,15.913,0,87.03,1,0,47.74,-49.22,76.64,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11,3,STRIKER,0,6,211.948,16.304,0,107.49,1,0,32.61,-60.05,87.47,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
11,4,ERRATIC,0,8,178.473,16.225,0,110,1,0,0,-93.53,120.94,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11,5,CLOSER,0,4,241.834,16.122,0,76.26,1,0,64.49,-30.17,57.58,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11,6,METRONOME,0,1,299.414,37.803,3,26.83,1,0,124.75,27.42,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
11,7,DRUMBEAT,0,7,200.851,15.45,0,110,1,0,30.9,-71.15,98.56,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
11.1,0,PLAYER,1,2,273.732,21.539,4,0.5,1,0,96.13,0,28.87,player
11.1,1,DEFENDER,0,3,252.506,68.005,3,50.76,1,0,79.87,-21.23,50.1,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.1,2,AMBUSHER,0,5,224.367,15.913,0,87.56,1,0,47.74,-49.36,78.24,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.1,3,STRIKER,0,6,213.579,16.304,0,108.01,1,0,32.61,-60.15,89.02,Striker:3 s0.58 d0.99 p0.79 c0.00 e1.00
11.1,4,ERRATIC,0,8,180.096,16.225,0,110,1,0,0,-93.64,122.51,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.1,5,CLOSER,0,4,243.446,16.122,0,76.8,1,0,64.49,-30.29,59.16,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.1,6,METRONOME,0,1,302.602,26.339,3,27.33,1,0,126.35,28.87,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
11.1,7,DRUMBEAT,0,7,202.396,15.45,0,110,1,0,30.9,-71.34,100.21,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
11.2,0,PLAYER,1,2,277.569,62.82,4,1,1,0,98.37,0,27.23,player
11.2,1,DEFENDER,0,3,258.93,59.769,3,51.26,1,0,84.74,-18.64,45.87,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.2,2,AMBUSHER,0,5,225.958,15.913,0,88.09,1,0,47.74,-51.61,78.84,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.2,3,STRIKER,0,6,215.231,17.729,4,64.53,1,0,32.63,-62.34,89.57,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.2,4,ERRATIC,0,8,181.718,16.225,0,110,1,0,0,-95.85,123.08,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.2,5,CLOSER,0,4,245.058,16.122,0,77.34,1,0,64.49,-32.51,59.74,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.2,6,METRONOME,0,1,304.796,18.304,3,27.83,1,0,126.96,27.23,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
11.2,7,DRUMBEAT,0,7,203.941,15.45,0,110,1,0,30.9,-73.63,100.86,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
11.3,0,PLAYER,1,2,286.709,113.053,4,1.5,1,0,105.91,0,19.74,player
11.3,1,DEFENDER,0,3,264.354,48.361,3,51.76,1,0,88.6,-22.35,42.1,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.3,2,AMBUSHER,0,5,227.55,15.913,0,88.62,1,0,47.74,-59.16,78.9,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.3,3,STRIKER,0,6,217.802,39.581,4,65.05,1,0,33.57,-68.91,88.65,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.3,4,ERRATIC,0,8,183.341,16.225,0,110,1,0,0,-103.37,123.11,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.3,5,CLOSER,0,4,246.67,16.122,0,77.88,1,0,64.49,-40.04,59.78,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.3,6,METRONOME,0,1,306.453,15.878,0,28.33,1,0,127.03,19.74,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
11.3,7,DRUMBEAT,0,7,205.486,15.45,0,110,1,0,30.9,-81.22,100.97,Drumbeat:3 s0.00 d0.40 p0.33 c0.00 e0.30
11.4,0,PLAYER,1,2,297.483,88.888,4,2,1,0,115.08,0,10.56,player
11.4,1,DEFENDER,0,3,268.571,36.019,3,52.26,1,0,91.27,-28.91,39.47,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
11.4,2,AMBUSHER,0,5,229.141,15.913,0,89.15,1,0,47.74,-68.34,78.9,Ambusher:4 s0.00 d0.00 p0.67 c0.00 e1.00
11.4,3,STRIKER,0,6,224.21,89.67,4,65.57,1,0,38.35,-73.27,83.83,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
11.4,4,ERRATIC,0,8,184.963,16.225,0,110,1,0,0,-112.52,123.08,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
11.4,5,CLOSER,0,4,248.283,16.122,0,78.42,1,0,64.49,-49.2,59.76,Closer:5 s0.00 d0.00 p0.99 c0.00 e0.92
11.4,6,METRONOME,0,1,308.041,15.878,0,28.83,1,0,127.03,10.56,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
