time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
12,7,DRUMBEAT,0,7,216.301,15.45,0,110,1,0,30.9,-103.7,103.7,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
12.1,0,PLAYER,1,1,321.598,16,0,15.5,1,0,128,0,0,player
12.1,1,DEFENDER,0,3,281.513,15.553,0,55.76,1,0,93.32,-40.09,40.09,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
12.1,2,AMBUSHER,0,6,240.279,15.913,0,92.86,1,0,47.74,-81.32,81.32,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
12.1,3,STRIKER,0,4,278.771,17.729,4,69.21,1,0,81.5,-42.83,42.83,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
12.1,4,ERRATIC,0,8,196.341,16.24,0,110,1.0009,0.02,0,-125.26,125.26,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
12.1,5,CLOSER,0,5,259.568,16.122,0,82.2,1,0,64.49,-62.03,62.03,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
12.1,6,METRONOME,0,2,319.156,15.878,0,32.33,1,0,127.03,-2.44,2.44,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
12.1,7,DRUMBEAT,0,7,217.846,15.45,0,110,1,0,30.9,-103.75,103.75,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
12.2,0,PLAYER,1,1,323.198,16,0,16,1,0,128,0,0,player
12.2,1,DEFENDER,0,3,283.068,15.553,0,56.26,1,0,93.32,-40.13,40.13,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
12.2,2,AMBUSHER,0,6,241.87,15.913,0,93.39,1,0,47.74,-81.33,81.33,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
12.2,3,STRIKER,0,4,280.424,16.304,0,69.73,1,0,81.52,-42.77,42.77,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
12.2,4,ERRATIC,0,8,197.965,16.24,0,110,1.0009,0.02,0,-125.23,125.23,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
12.2,5,CLOSER,0,5,261.18,16.122,0,82.74,1,0,64.49,-62.02,62.02,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
12.2,6,METRONOME,0,2,320.744,15.878,0,32.83,1,0,127.03,-2.45,2.45,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
12.2,7,DRUMBEAT,0,7,219.391,15.45,0,110,1,0,30.9,-103.81,103.81,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
12.3,0,PLAYER,1,1,324.798,16,0,16.5,1,0,128,0,0,player
12.3,1,DEFENDER,0,3,284.623,15.553,0,56.76,1,0,93.32,-40.17,40.17,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
12.3,2,AMBUSHER,0,6,243.462,15.913,0,93.92,1,0,47.74,-81.34,81.34,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
12.3,3,STRIKER,0,4,282.054,16.304,0,70.25,1,0,81.52,-42.74,42.74,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
12.3,4,ERRATIC,0,8,199.589,16.24,0,110,1.0009,0.02,0,-125.21,125.21,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
12.3,5,CLOSER,0,5,262.792,16.122,0,83.28,1,0,64.49,-62.01,62.01,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
12.3,6,METRONOME,0,2,322.332,15.878,0,33.33,1,0,127.03,-2.47,2.47,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
12.3,7,DRUMBEAT,0,7,220.936,15.45,0,110,1,0,30.9,-103.86,103.86,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
12.4,0,PLAYER,1,1,326.398,16,0,17,1,0,128,0,0,player
12.4,1,DEFENDER,0,3,286.179,15.553,0,57.26,1,0,93.32,-40.22,40.22,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
12.4,2,AMBUSHER,0,6,245.053,15.913,0,94.45,1,0,47.74,-81.34,81.34,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
12.4,3,STRIKER,0,4,283.684,16.304,0,70.77,1,0,81.52,-42.71,42.71,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
12.4,4,ERRATIC,0,8,201.213,16.24,0,110,1.0009,0.03,0,-125.18,125.18,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
12.4,5,CLOSER,0,5,264.404,16.122,0,83.82,1,0,64.49,-61.99,61.99,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
12.4,6,METRONOME,0,2,323.92,15.878,0,33.83,1,0,127.03,-2.48,2.48,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
12.4,7,DRUMBEAT,0,7,222.481,15.45,0,110,1,0,30.9,-103.92,103.92,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
12.5,0,PLAYER,1,1,327.998,16,0,17.5,1,0,128,0,0,player
12.5,1,DEFENDER,0,3,287.734,15.553,0,57.76,1,0,93.32,-40.26,40.26,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
12.5,2,AMBUSHER,0,6,246.644,15.913,0,94.98,1,0,47.74,-81.35,81.35,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
12.5,3,STRIKER,0,4,285.315,16.304,0,71.29,1,0,81.52,-42.68,42.68,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
12.5,4,ERRATIC,0,8,202.837,16.24,0,110,1.0009,0.03,0,-125.16,125.16,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
12.5,5,CLOSER,0,5,266.016,16.122,0,84.36,1,0,64.49,-61.98,61.98,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
12.5,6,METRONOME,0,2,325.508,15.878,0,34.33,1,0,127.03,-2.49,2.49,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
12.5,7,DRUMBEAT,0,7,224.026,15.45,0,110,1,0,30.9,-103.97,103.97,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
12.6,0,PLAYER,1,1,329.598,16,0,18,1,0,128,0,0,player
12.6,1,DEFENDER,0,3,289.289,15.553,0,58.26,1,0,93.32,-40.31,40.31,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
12.6,2,AMBUSHER,0,6,248.235,15.913,0,95.51,1,0,47.74,-81.36,81.36,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
12.6,3,STRIKER,0,4,286.945,16.304,0,71.81,1,0,81.52,-42.65,42.65,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
12.6,4,ERRATIC,0,8,204.461,16.239,0,110,1.0009,0.03,0,-125.14,125.14,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
12.6,5,CLOSER,0,5,267.628,16.122,0,84.9,1,0,64.49,-61.97,61.97,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
12.6,6,METRONOME,0,2,327.096,15.878,0,34.83,1,0,127.03,-2.5,2.5,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
12.6,7,DRUMBEAT,0,7,225.571,15.45,0,110,1,0,30.9,-104.03,104.03,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
12.7,0,PLAYER,1,1,331.197,16,0,18.5,1,0,128,0,0,player
12.7,1,DEFENDER,0,3,290.844,15.553,0,58.76,1,0,93.32,-40.35,40.35,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
12.7,2,AMBUSHER,0,6,249.826,15.913,0,96.04,1,0,47.74,-81.37,81.37,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
12.7,3,STRIKER,0,4,288.575,16.304,0,72.33,1,0,81.52,-42.62,42.62,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
12.7,4,ERRATIC,0,8,206.085,16.239,0,110,1.0009,0.03,0,-125.11,125.11,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
12.7,5,CLOSER,0,5,269.24,16.122,0,85.44,1,0,64.49,-61.96,61.96,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
12.7,6,METRONOME,0,2,328.683,15.878,0,35.33,1,0,127.03,-2.51,2.51,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
12.7,7,DRUMBEAT,0,7,227.116,15.45,0,110,1,0,30.9,-104.08,104.08,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
12.8,0,PLAYER,1,1,332.797,16,0,19,1,0,128,0,0,player
12.8,1,DEFENDER,0,3,292.4,15.553,0,59.26,1,0,93.32,-40.4,40.4,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
12.8,2,AMBUSHER,0,6,251.417,15.913,0,96.57,1,0,47.74,-81.38,81.38,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
12.8,3,STRIKER,0,4,290.206,16.304,0,72.85,1,0,81.52,-42.59,42.59,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
12.8,4,ERRATIC,0,8,207.709,16.239,0,110,1.0009,0.03,0,-125.09,125.09,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
12.8,5,CLOSER,0,5,270.852,16.122,0,85.98,1,0,64.49,-61.95,61.95,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
12.8,6,METRONOME,0,2,330.271,15.878,0,35.83,1,0,127.03,-2.53,2.53,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
12.8,7,DRUMBEAT,0,7,228.661,15.45,0,110,1,0,30.9,-104.14,104.14,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
12.9,0,PLAYER,1,1,334.397,16,0,19.5,1,0,128,0,0,player
12.9,1,DEFENDER,0,3,293.955,15.553,0,59.76,1,0,93.32,-40.44,40.44,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
12.9,2,AMBUSHER,0,6,253.009,15.913,0,97.1,1,0,47.74,-81.39,81.39,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
12.9,3,STRIKER,0,4,291.836,16.304,0,73.37,1,0,81.52,-42.56,42.56,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
12.9,4,ERRATIC,0,8,209.333,16.239,0,110,1.0009,0.03,0,-125.06,125.06,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
12.9,5,CLOSER,0,5,272.464,16.122,0,86.52,1,0,64.49,-61.93,61.93,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
12.9,6,METRONOME,0,2,331.859,15.878,0,36.33,1,0,127.03,-2.54,2.54,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
12.9,7,DRUMBEAT,0,7,230.206,15.45,0,110,1,0,30.9,-104.19,104.19,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
13,0,PLAYER,1,1,335.997,16,0,20,1,0,128,0,0,player
13,1,DEFENDER,0,3,295.51,15.553,0,60.26,1,0,93.32,-40.49,40.49,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
13,2,AMBUSHER,0,6,254.6,15.913,0,97.63,1,0,47.74,-81.4,81.4,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
13,3,STRIKER,0,4,293.467,16.304,0,73.89,1,0,81.52,-42.53,42.53,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
13,4,ERRATIC,0,8,210.957,16.239,0,110,1.0009,0.03,0,-125.04,125.04,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
13,5,CLOSER,0,5,274.076,16.122,0,87.06,1,0,64.49,-61.92,61.92,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
13,6,METRONOME,0,2,333.447,15.878,0,36.83,1,0,127.03,-2.55,2.55,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
13,7,DRUMBEAT,0,7,231.751,15.45,0,110,1,0,30.9,-104.25,104.25,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
13.1,0,PLAYER,1,1,337.597,16,0,20.5,1,0,128,0,0,player
13.1,1,DEFENDER,0,3,297.066,15.553,0,60.76,1,0,93.32,-40.53,40.53,Defender:3 s0.00 d0.73 p0.16 c0.00 e0.00
13.1,2,AMBUSHER,0,6,256.191,15.913,0,98.16,1,0,47.74,-81.41,81.41,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
13.1,3,STRIKER,0,4,295.097,16.304,0,74.41,1,0,81.52,-42.5,42.5,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
13.1,4,ERRATIC,0,8,212.581,16.239,0,110,1.0009,0.04,0,-125.02,125.02,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
13.1,5,CLOSER,0,5,275.688,16.122,0,87.6,1,0,64.49,-61.91,61.91,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
13.1,6,METRONOME,0,2,335.035,15.878,0,37.33,1,0,127.03,-2.56,2.56,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
13.1,7,DRUMBEAT,0,7,233.296,15.45,0,110,1,0,30.9,-104.3,104.3,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
13.2,0,PLAYER,1,1,339.197,16,0,21,1,0,128,0,0,player
13.2,1,DEFENDER,0,3,299.569,39.507,3,32.26,1,0,94.27,-39.63,39.63,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
13.2,2,AMBUSHER,0,6,257.782,15.913,0,98.69,1,0,47.74,-81.42,81.42,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
13.2,3,STRIKER,0,4,296.727,16.304,0,74.93,1,0,81.52,-42.47,42.47,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
13.2,4,ERRATIC,0,8,214.205,16.239,0,110,1.0009,0.04,0,-124.99,124.99,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
13.2,5,CLOSER,0,5,277.301,16.122,0,88.14,1,0,64.49,-61.9,61.9,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
13.2,6,METRONOME,0,2,336.623,15.878,0,37.83,1,0,127.03,-2.57,2.57,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
13.2,7,DRUMBEAT,0,7,234.842,15.45,0,110,1,0,30.9,-104.36,104.36,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
13.3,0,PLAYER,1,1,340.797,16,0,21.5,1,0,128,0,0,player
13.3,1,DEFENDER,0,3,304.646,60.014,3,32.76,1,0,97.79,-36.15,36.15,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
13.3,2,AMBUSHER,0,6,259.373,15.913,0,99.22,1,0,47.74,-81.42,81.42,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
13.3,3,STRIKER,0,4,298.358,16.304,0,75.45,1,0,81.52,-42.44,42.44,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
13.3,4,ERRATIC,0,8,215.829,16.239,0,110,1.0009,0.04,0,-124.97,124.97,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
13.3,5,CLOSER,0,5,278.913,16.122,0,88.68,1,0,64.49,-61.88,61.88,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
13.3,6,METRONOME,0,2,338.211,15.878,0,38.33,1,0,127.03,-2.59,2.59,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
13.3,7,DRUMBEAT,0,7,236.387,15.45,0,110,1,0,30.9,-104.41,104.41,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
13.4,0,PLAYER,1,1,342.397,16,0,22,1,0,128,0,0,player
13.4,1,DEFENDER,0,3,311.204,69.509,3,33.26,1,0,102.79,-31.19,31.19,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
13.4,2,AMBUSHER,0,6,260.965,15.913,0,99.75,1,0,47.74,-81.43,81.43,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
13.4,3,STRIKER,0,4,299.988,16.304,0,75.97,1,0,81.52,-42.41,42.41,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
13.4,4,ERRATIC,0,8,217.453,16.239,0,110,1.0009,0.04,0,-124.94,124.94,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
13.4,5,CLOSER,0,5,280.525,16.122,0,89.22,1,0,64.49,-61.87,61.87,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
13.4,6,METRONOME,0,2,339.799,15.878,0,38.83,1,0,127.03,-2.6,2.6,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
13.4,7,DRUMBEAT,0,7,237.932,15.45,0,110,1,0,30.9,-104.47,104.47,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
13.5,0,PLAYER,1,1,343.997,16,0,22.5,1,0,128,0,0,player
13.5,1,DEFENDER,0,3,318.255,70.233,3,33.76,1,0,108.29,-25.74,25.74,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
13.5,2,AMBUSHER,0,6,262.556,15.913,0,100.28,1,0,47.74,-81.44,81.44,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
13.5,3,STRIKER,0,4,301.618,16.304,0,76.49,1,0,81.52,-42.38,42.38,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
13.5,4,ERRATIC,0,8,219.077,16.239,0,110,1.0009,0.04,0,-124.92,124.92,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
13.5,5,CLOSER,0,5,282.137,16.122,0,89.76,1,0,64.49,-61.86,61.86,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
13.5,6,METRONOME,0,2,341.387,15.878,0,39.33,1,0,127.03,-2.61,2.61,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
13.5,7,DRUMBEAT,0,7,239.477,15.45,0,110,1,0,30.9,-104.52,104.52,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
13.6,0,PLAYER,1,1,345.597,16,0,23,1,0,128,0,0,player
13.6,1,DEFENDER,0,3,325.033,64.423,3,34.26,1,0,113.51,-20.56,20.56,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
13.6,2,AMBUSHER,0,6,264.147,15.913,0,100.81,1,0,47.74,-81.45,81.45,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
13.6,3,STRIKER,0,4,303.249,16.304,0,77.01,1,0,81.52,-42.35,42.35,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
13.6,4,ERRATIC,0,8,220.701,16.239,0,110,1.0009,0.04,0,-124.9,124.9,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
13.6,5,CLOSER,0,5,283.749,16.122,0,90.3,1,0,64.49,-61.85,61.85,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
13.6,6,METRONOME,0,2,342.975,15.878,0,39.83,1,0,127.03,-2.62,2.62,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
13.6,7,DRUMBEAT,0,7,241.022,15.45,0,110,1,0,30.9,-104.58,104.58,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
13.7,0,PLAYER,1,1,347.197,16,0,23.5,1,0,128,0,0,player
13.7,1,DEFENDER,0,3,330.997,54.322,3,34.76,1,0,117.92,-16.2,16.2,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
13.7,2,AMBUSHER,0,6,265.738,15.913,0,101.34,1,0,47.74,-81.46,81.46,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
13.7,3,STRIKER,0,4,304.879,16.304,0,77.53,1,0,81.52,-42.32,42.32,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
13.7,4,ERRATIC,0,8,222.324,16.239,0,110,1.0009,0.04,0,-124.87,124.87,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
13.7,5,CLOSER,0,5,285.361,16.122,0,90.84,1,0,64.49,-61.84,61.84,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
13.7,6,METRONOME,0,2,344.562,15.878,0,40.33,1,0,127.03,-2.63,2.63,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
13.7,7,DRUMBEAT,0,7,242.567,15.45,0,110,1,0,30.9,-104.63,104.63,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
13.8,0,PLAYER,1,1,348.797,16,0,24,1,0,128,0,0,player
13.8,1,DEFENDER,0,3,335.829,42.167,3,35.26,1,0,121.2,-12.97,12.97,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
13.8,2,AMBUSHER,0,6,267.329,15.913,0,101.87,1,0,47.74,-81.47,81.47,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
13.8,3,STRIKER,0,4,306.51,16.304,0,78.05,1,0,81.52,-42.29,42.29,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
13.8,4,ERRATIC,0,8,223.948,16.239,0,110,1.0009,0.05,0,-124.85,124.85,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
13.8,5,CLOSER,0,5,286.973,16.122,0,91.38,1,0,64.49,-61.82,61.82,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
13.8,6,METRONOME,0,2,346.15,15.878,0,40.83,1,0,127.03,-2.65,2.65,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
13.8,7,DRUMBEAT,0,7,244.112,15.45,0,110,1,0,30.9,-104.69,104.69,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
13.9,0,PLAYER,1,1,350.397,16,0,24.5,1,0,128,0,0,player
13.9,1,DEFENDER,0,3,339.436,30.199,3,35.76,1,0,123.25,-10.96,10.96,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
13.9,2,AMBUSHER,0,6,268.921,15.913,0,102.4,1,0,47.74,-81.48,81.48,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
13.9,3,STRIKER,0,4,308.14,16.304,0,78.57,1,0,81.52,-42.26,42.26,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
13.9,4,ERRATIC,0,8,225.572,16.239,0,110,1.0009,0.05,0,-124.83,124.83,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
13.9,5,CLOSER,0,5,288.585,16.122,0,91.92,1,0,64.49,-61.81,61.81,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
13.9,6,METRONOME,0,2,347.738,15.878,0,41.33,1,0,127.03,-2.66,2.66,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
13.9,7,DRUMBEAT,0,7,245.657,15.45,0,110,1,0,30.9,-104.74,104.74,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
14,0,PLAYER,1,1,351.997,16,0,25,1,0,128,0,0,player
14,1,DEFENDER,0,3,341.95,20.657,3,36.26,1,0,124.21,-10.05,10.05,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
14,2,AMBUSHER,0,6,270.512,15.913,0,102.93,1,0,47.74,-81.49,81.49,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
14,3,STRIKER,0,4,309.77,16.304,0,79.09,1,0,81.52,-42.23,42.23,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
14,4,ERRATIC,0,8,227.196,16.238,0,110,1.0009,0.05,0,-124.8,124.8,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
14,5,CLOSER,0,5,290.197,16.122,0,92.46,1,0,64.49,-61.8,61.8,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
14,6,METRONOME,0,2,349.326,15.878,0,41.83,1,0,127.03,-2.67,2.67,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
14,7,DRUMBEAT,0,7,247.202,15.45,0,110,1,0,30.9,-104.8,104.8,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
14.1,0,PLAYER,1,1,353.597,16,0,25.5,1,0,128,0,0,player
14.1,1,DEFENDER,0,3,343.723,15.781,3,36.76,1,0,124.42,-9.87,9.87,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
14.1,2,AMBUSHER,0,6,272.103,15.913,0,103.46,1,0,47.74,-81.49,81.49,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
14.1,3,STRIKER,0,4,311.401,16.304,0,79.61,1,0,81.52,-42.2,42.2,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
14.1,4,ERRATIC,0,8,228.82,16.238,0,110,1.0009,0.05,0,-124.78,124.78,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
14.1,5,CLOSER,0,5,291.809,16.122,0,93,1,0,64.49,-61.79,61.79,Closer:0 s0.00 d0.52 p0.27 c0.00 e0.00
14.1,6,METRONOME,0,2,350.914,15.878,0,42.33,1,0,127.03,-2.68,2.68,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
14.1,7,DRUMBEAT,0,7,248.747,15.45,0,110,1,0,30.9,-104.85,104.85,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
14.2,0,PLAYER,1,1,355.197,16,0,26,1,0,128,0,0,player
14.2,1,DEFENDER,0,3,345.281,15.553,0,37.26,1,0,124.43,-9.92,9.92,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
14.2,2,AMBUSHER,0,6,273.694,15.913,0,103.99,1,0,47.74,-81.5,81.5,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
14.2,3,STRIKER,0,4,313.031,16.304,0,80.13,1,0,81.52,-42.17,42.17,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
14.2,4,ERRATIC,0,8,230.443,16.238,0,110,1.0008,0.05,0,-124.75,124.75,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
14.2,5,CLOSER,0,5,293.421,16.122,0,93.54,1,0,64.49,-61.78,61.78,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
14.2,6,METRONOME,0,2,352.502,15.878,0,42.83,1,0,127.03,-2.7,2.7,Metronome:0 s0.00 d0.06 p0.00 c0.00 e0.00
14.2,7,DRUMBEAT,0,7,250.292,15.45,0,110,1,0,30.9,-104.91,104.91,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
14.3,0,PLAYER,1,1,356.797,16,0,26.5,1,0,128,0,0,player
14.3,1,DEFENDER,0,3,346.836,15.553,0,37.76,1,0,124.43,-9.96,9.96,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
14.3,2,AMBUSHER,0,6,275.285,15.913,0,104.52,1,0,47.74,-81.51,81.51,Ambusher:0 s0.00 d0.44 p0.21 c0.00 e0.00
14.3,3,STRIKER,0,4,314.661,16.304,0,80.65,1,0,81.52,-42.14,42.14,Striker:4 s0.00 d0.72 p0.74 c0.00 e0.61
14.3,4,ERRATIC,0,8,232.067,16.238,0,110,1.0008,0.05,0,-124.73,124.73,Erratic:3 s0.46 d0.00 p0.95 c0.00 e1.00
14.3,5,CLOSER,0,5,295.033,16.122,0,94.08,1,0,64.49,-61.76,61.76,Closer:0 s0.00 d0.51 p0.54 c0.00 e0.00
14.3,6,METRONOME,0,2,355.751,46.746,3,14.33,1,0,128.69,-1.05,1.05,Metronome:3 s0.00 d0.82 p0.00 c0.00 e0.00
14.3,7,DRUMBEAT,0,7,251.837,15.45,0,110,1,0,30.9,-104.96,104.96,Drumbeat:3 s0.07 d0.45 p0.59 c0.00 e1.00
14.4,0,PLAYER,1,2,358.397,16,0,27,1,0,128,0,3.02,player
14.4,1,DEFENDER,0,3,348.391,15.553,0,38.26,1,0,124.43,-10.01,13.03,Defender:3 s0.62 d0.95 p0.00 c0.00 e0.00
