time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
14.5,5,METRONOME,0,1,383.476,15.652,0,15.33,1,0,156.52,23.48,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
14.5,6,ERRATIC,0,8,238.431,16.447,0,110,1.0003,0.03,0,-121.57,145.04,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
14.5,7,CLOSER,0,5,296.472,16.02,0,80.48,1,0.1,64.08,-63.52,87,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
14.6,0,PLAYER,1,2,361.597,16,0,28,1,0,128,0,23.44,player
14.6,1,AMBUSHER,0,6,278.115,15.802,0,106.11,1,0,47.41,-83.48,106.93,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
14.6,2,DEFENDER,0,3,357.266,15.808,0,45.62,1,0,126.46,-4.33,27.77,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
14.6,3,DRUMBEAT,0,4,308.834,46.635,3,71.32,1,0,81.87,-52.76,76.21,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
14.6,4,STRIKER,0,7,275.526,16.598,0,115,1,0,33.2,-86.07,109.51,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
14.6,5,METRONOME,0,1,385.041,15.652,0,15.83,1,0,156.52,23.44,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
14.6,6,ERRATIC,0,8,240.076,16.446,0,110,1.0003,0.03,0,-121.52,144.97,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
14.6,7,CLOSER,0,5,298.074,16.02,0,81.02,1,0.1,64.08,-63.52,86.97,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
14.7,0,PLAYER,1,2,363.197,16,0,28.5,1,0,128,0,23.41,player
14.7,1,AMBUSHER,0,6,279.695,15.802,0,106.64,1,0,47.41,-83.5,106.91,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
14.7,2,DEFENDER,0,3,358.847,15.808,0,46.12,1,0,126.46,-4.35,27.76,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
14.7,3,DRUMBEAT,0,4,313.497,46.635,3,71.84,1,0,84.98,-49.7,73.11,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
14.7,4,STRIKER,0,7,277.186,16.598,0,115,1,0,33.2,-86.01,109.42,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
14.7,5,METRONOME,0,1,386.606,15.652,0,16.33,1,0,156.52,23.41,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
14.7,6,ERRATIC,0,8,241.721,16.446,0,110,1.0003,0.03,0,-121.48,144.89,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
14.7,7,CLOSER,0,5,299.676,16.02,0,81.56,1,0.1,64.08,-63.52,86.93,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
14.8,0,PLAYER,1,2,364.796,16,0,29,1,0,128,0,23.38,player
14.8,1,AMBUSHER,0,6,281.276,15.802,0,107.17,1,0,47.41,-83.52,106.9,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
14.8,2,DEFENDER,0,3,360.428,15.808,0,46.62,1,0,126.46,-4.37,27.74,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
14.8,3,DRUMBEAT,0,4,318.161,46.635,3,72.36,1,0,88.09,-46.64,70.01,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
14.8,4,STRIKER,0,7,278.846,16.598,0,115,1,0,33.2,-85.95,109.33,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
14.8,5,METRONOME,0,1,388.171,15.652,0,16.83,1,0,156.52,23.38,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
14.8,6,ERRATIC,0,8,243.365,16.446,0,110,1.0003,0.03,0,-121.43,144.81,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
14.8,7,CLOSER,0,5,301.278,16.02,0,82.1,1,0.1,64.08,-63.52,86.89,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
14.9,0,PLAYER,1,2,366.396,16,0,29.5,1,0,128,0,23.34,player
14.9,1,AMBUSHER,0,6,282.856,15.802,0,107.7,1,0,47.41,-83.54,106.88,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
14.9,2,DEFENDER,0,3,362.009,15.808,0,47.12,1,0,126.46,-4.39,27.73,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
14.9,3,DRUMBEAT,0,4,322.825,46.635,3,72.88,1,0,91.2,-43.57,66.91,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
14.9,4,STRIKER,0,7,280.505,16.598,0,115,1,0,33.2,-85.89,109.23,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
14.9,5,METRONOME,0,1,389.737,15.652,0,17.33,1,0,156.52,23.34,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
14.9,6,ERRATIC,0,8,245.01,16.446,0,110,1.0002,0.03,0,-121.39,144.73,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
14.9,7,CLOSER,0,5,302.88,16.02,0,82.64,1,0.1,64.08,-63.52,86.86,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
15,0,PLAYER,1,2,367.996,16,0,30,1,0,128,0,23.31,player
15,1,AMBUSHER,0,6,284.436,15.802,0,108.23,1,0,47.41,-83.56,106.87,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
15,2,DEFENDER,0,3,363.59,15.808,0,47.62,1,0,126.46,-4.41,27.71,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
15,3,DRUMBEAT,0,4,326.452,15.545,0,73.4,1,0,93.27,-41.54,64.85,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
15,4,STRIKER,0,7,282.165,16.598,0,115,1,0,33.2,-85.83,109.14,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
15,5,METRONOME,0,1,391.302,15.652,0,17.83,1,0,156.52,23.31,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
15,6,ERRATIC,0,8,246.655,16.446,0,110,1.0002,0.03,0,-121.34,144.65,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
15,7,CLOSER,0,5,304.482,16.02,0,83.18,1,0.1,64.08,-63.51,86.82,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
15.1,0,PLAYER,1,2,369.596,16,0,30.5,1,0,128,0,23.27,player
15.1,1,AMBUSHER,0,6,286.016,15.802,0,108.76,1,0,47.41,-83.58,106.85,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
15.1,2,DEFENDER,0,3,365.171,15.808,0,48.12,1,0,126.46,-4.43,27.7,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
15.1,3,DRUMBEAT,0,4,328.007,15.545,0,73.92,1,0,93.27,-41.59,64.86,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
15.1,4,STRIKER,0,7,283.825,16.598,0,115,1,0,33.2,-85.77,109.04,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
15.1,5,METRONOME,0,1,392.867,15.652,0,18.33,1,0,156.52,23.27,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
15.1,6,ERRATIC,0,8,248.299,16.446,0,110,1.0002,0.03,0,-121.3,144.57,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
15.1,7,CLOSER,0,5,306.085,16.02,0,83.72,1,0.1,64.08,-63.51,86.78,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
15.2,0,PLAYER,1,2,371.196,16,0,31,1,0,128,0,23.24,player
15.2,1,AMBUSHER,0,6,287.596,15.802,0,109.29,1,0,47.41,-83.6,106.84,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
15.2,2,DEFENDER,0,3,366.752,15.808,0,48.62,1,0,126.46,-4.44,27.68,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
15.2,3,DRUMBEAT,0,4,329.561,15.545,0,74.44,1,0,93.27,-41.64,64.87,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
15.2,4,STRIKER,0,7,285.484,16.598,0,115,1,0,33.2,-85.71,108.95,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
15.2,5,METRONOME,0,1,394.432,15.652,0,18.83,1,0,156.52,23.24,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
15.2,6,ERRATIC,0,8,249.944,16.446,0,110,1.0002,0.03,0,-121.25,144.49,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
15.2,7,CLOSER,0,5,307.687,16.02,0,84.26,1,0.1,64.08,-63.51,86.75,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
15.3,0,PLAYER,1,2,372.796,16,0,31.5,1,0,128,0,23.2,player
15.3,1,AMBUSHER,0,6,289.177,15.802,0,109.82,1,0,47.41,-83.62,106.82,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
15.3,2,DEFENDER,0,3,368.333,15.808,0,49.12,1,0,126.46,-4.46,27.66,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
15.3,3,DRUMBEAT,0,4,331.116,15.545,0,74.96,1,0,93.27,-41.68,64.88,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
15.3,4,STRIKER,0,7,287.144,16.598,0,115,1,0,33.2,-85.65,108.85,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
15.3,5,METRONOME,0,1,395.997,15.652,0,19.33,1,0,156.52,23.2,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
15.3,6,ERRATIC,0,8,251.588,16.445,0,110,1.0002,0.03,0,-121.21,144.41,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
15.3,7,CLOSER,0,5,309.289,16.02,0,84.8,1,0.1,64.08,-63.51,86.71,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
15.4,0,PLAYER,1,2,374.396,16,0,32,1,0,128,0,23.17,player
15.4,1,AMBUSHER,0,7,290.757,15.802,0,110.35,1,0,47.41,-83.64,106.81,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
15.4,2,DEFENDER,0,3,369.914,15.808,0,49.62,1,0,126.46,-4.48,27.65,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
15.4,3,DRUMBEAT,0,4,332.67,15.545,0,75.48,1,0,93.27,-41.73,64.89,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
15.4,4,STRIKER,0,6,292.538,66.392,4,71.39,1,0,36.93,-81.86,105.02,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
15.4,5,METRONOME,0,1,397.563,15.652,0,19.83,1,0,156.52,23.17,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
15.4,6,ERRATIC,0,8,253.233,16.445,0,110,1.0002,0.03,0,-121.16,144.33,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
15.4,7,CLOSER,0,5,310.891,16.02,0,85.34,1,0.1,64.08,-63.51,86.67,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
15.5,0,PLAYER,1,2,375.996,16,0,32.5,1,0,128,0,23.13,player
15.5,1,AMBUSHER,0,7,292.337,15.802,0,110.88,1,0,47.41,-83.66,106.79,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
15.5,2,DEFENDER,0,3,371.495,15.808,0,50.12,1,0,126.46,-4.5,27.63,Defender:3 s0.77 d0.30 p0.00 c0.00 e0.00
15.5,3,DRUMBEAT,0,4,334.225,15.545,0,76,1,0,93.27,-41.77,64.9,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
15.5,4,STRIKER,0,6,299.177,66.392,4,71.91,1,0,41.91,-76.82,99.95,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
15.5,5,METRONOME,0,1,399.128,15.652,0,20.33,1,0,156.52,23.13,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
15.5,6,ERRATIC,0,8,254.877,16.445,0,110,1.0002,0.03,0,-121.12,144.25,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
15.5,7,CLOSER,0,5,312.493,16.02,0,85.88,1,0.1,64.08,-63.5,86.63,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
15.6,0,PLAYER,1,2,377.596,16,0,33,1,0,128,0,23.1,player
15.6,1,AMBUSHER,0,7,293.917,15.802,0,111.41,1,0,47.41,-83.68,106.78,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
15.6,2,DEFENDER,0,3,373.076,15.808,0,50.62,1,0,126.46,-4.52,27.62,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
15.6,3,DRUMBEAT,0,4,335.779,15.545,0,76.52,1,0,93.27,-41.82,64.91,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
15.6,4,STRIKER,0,6,305.816,66.392,4,72.43,1,0,46.89,-71.78,94.88,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
15.6,5,METRONOME,0,1,400.693,15.652,0,20.83,1,0,156.52,23.1,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
15.6,6,ERRATIC,0,8,256.522,16.445,0,110,1.0002,0.03,0,-121.07,144.17,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
15.6,7,CLOSER,0,5,314.096,16.02,0,86.42,1,0.1,64.08,-63.5,86.6,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
15.7,0,PLAYER,1,2,379.196,16,0,33.5,1,0,128,0,23.06,player
15.7,1,AMBUSHER,0,7,295.497,15.802,0,111.94,1,0,47.41,-83.7,106.76,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
15.7,2,DEFENDER,0,3,374.657,15.808,0,51.12,1,0,126.46,-4.54,27.6,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
15.7,3,DRUMBEAT,0,4,337.334,15.545,0,77.04,1,0,93.27,-41.86,64.92,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
15.7,4,STRIKER,0,6,312.455,66.392,4,72.95,1,0,51.87,-66.74,89.8,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
15.7,5,METRONOME,0,1,402.258,15.652,0,21.33,1,0,156.52,23.06,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
15.7,6,ERRATIC,0,8,258.167,16.445,0,110,1.0002,0.03,0,-121.03,144.09,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
15.7,7,CLOSER,0,5,315.698,16.02,0,86.96,1,0.1,64.08,-63.5,86.56,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
15.8,0,PLAYER,1,2,380.796,16,0,34,1,0,128,0,23.03,player
15.8,1,AMBUSHER,0,7,297.078,15.802,0,112.47,1,0,47.41,-83.72,106.75,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
15.8,2,DEFENDER,0,3,376.238,15.808,0,51.62,1,0,126.46,-4.56,27.59,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
15.8,3,DRUMBEAT,0,4,338.889,15.545,0,77.56,1,0,93.27,-41.91,64.93,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
15.8,4,STRIKER,0,5,319.094,66.392,4,73.47,1,0,56.85,-61.7,84.73,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
15.8,5,METRONOME,0,1,403.823,15.652,0,21.83,1,0,156.52,23.03,0,Metronome:0 s0.00 d0.41 p0.00 c0.00 e0.00
15.8,6,ERRATIC,0,8,259.811,16.445,0,110,1.0002,0.03,0,-120.99,144.01,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
15.8,7,CLOSER,0,6,317.3,16.02,0,87.5,1,0.1,64.08,-63.5,86.52,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
15.9,0,PLAYER,1,2,382.396,16,0,34.5,1,0,128,0,22.99,player
15.9,1,AMBUSHER,0,7,298.658,15.802,0,113,1,0,47.41,-83.74,106.73,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
15.9,2,DEFENDER,0,3,377.819,15.808,0,52.12,1,0,126.46,-4.58,27.57,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
15.9,3,DRUMBEAT,0,4,340.443,15.545,0,78.08,1,0,93.27,-41.95,64.95,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
15.9,4,STRIKER,0,5,325.733,66.392,4,73.99,1,0,61.83,-56.66,79.66,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
15.9,5,METRONOME,0,1,405.389,15.652,0,22.33,1,0,156.52,22.99,0,Metronome:0 s0.00 d0.42 p0.00 c0.00 e0.00
15.9,6,ERRATIC,0,8,261.456,16.445,0,110,1.0002,0.03,0,-120.94,143.93,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
15.9,7,CLOSER,0,6,318.902,16.02,0,88.04,1,0.1,64.08,-63.49,86.49,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
16,0,PLAYER,1,2,383.996,16,0,35,1,0,128,0,22.96,player
16,1,AMBUSHER,0,7,300.238,15.802,0,113.53,1,0,47.41,-83.76,106.72,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
16,2,DEFENDER,0,3,379.399,15.808,0,52.62,1,0,126.46,-4.6,27.55,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
16,3,DRUMBEAT,0,4,341.998,15.545,0,78.6,1,0,93.27,-42,64.96,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
16,4,STRIKER,0,5,332.372,66.392,4,74.51,1,0,66.81,-51.62,74.58,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
16,5,METRONOME,0,1,406.954,15.652,0,22.83,1,0,156.52,22.96,0,Metronome:0 s0.00 d0.42 p0.00 c0.00 e0.00
16,6,ERRATIC,0,8,263.1,16.445,0,110,1.0002,0.03,0,-120.9,143.85,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
16,7,CLOSER,0,6,320.504,16.02,0,88.58,1,0.1,64.08,-63.49,86.45,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
16.1,0,PLAYER,1,2,385.596,16,0,35.5,1,0,128,0,22.92,player
16.1,1,AMBUSHER,0,7,301.818,15.802,0,114.06,1,0,47.41,-83.78,106.7,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
16.1,2,DEFENDER,0,3,380.98,15.808,0,53.12,1,0,126.46,-4.62,27.54,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
16.1,3,DRUMBEAT,0,4,343.552,15.545,0,79.12,1,0,93.27,-42.04,64.97,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
16.1,4,STRIKER,0,5,339.011,66.392,4,75.03,1,0,71.79,-46.58,69.51,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
16.1,5,METRONOME,0,1,408.519,15.652,0,23.33,1,0,156.52,22.92,0,Metronome:0 s0.00 d0.42 p0.00 c0.00 e0.00
16.1,6,ERRATIC,0,8,264.744,16.444,0,110,1.0002,0.03,0,-120.85,143.77,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
16.1,7,CLOSER,0,6,322.106,16.02,0,89.12,1,0.1,64.08,-63.49,86.41,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
16.2,0,PLAYER,1,2,387.196,16,0,36,1,0,128,0,22.89,player
16.2,1,AMBUSHER,0,7,303.398,15.802,0,114.59,1,0,47.41,-83.8,106.69,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
16.2,2,DEFENDER,0,3,382.561,15.808,0,53.62,1,0,126.46,-4.63,27.52,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
16.2,3,DRUMBEAT,0,5,345.107,15.545,0,79.64,1,0,93.27,-42.09,64.98,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
16.2,4,STRIKER,0,4,345.65,66.392,4,75.55,1,0,76.77,-41.55,64.43,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
16.2,5,METRONOME,0,1,410.084,15.652,0,23.83,1,0,156.52,22.89,0,Metronome:0 s0.00 d0.42 p0.00 c0.00 e0.00
16.2,6,ERRATIC,0,8,266.389,16.444,0,110,1.0001,0.03,0,-120.81,143.7,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
16.2,7,CLOSER,0,6,323.709,16.02,0,89.66,1,0.1,64.08,-63.49,86.38,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
16.3,0,PLAYER,1,2,388.796,16,0,36.5,1,0,128,0,22.85,player
16.3,1,AMBUSHER,0,7,304.979,15.802,0,115,1,0,47.41,-83.82,106.67,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
16.3,2,DEFENDER,0,3,384.142,15.808,0,54.12,1,0,126.46,-4.65,27.51,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
16.3,3,DRUMBEAT,0,5,346.661,15.545,0,80.16,1,0,93.27,-42.13,64.99,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
16.3,4,STRIKER,0,4,352.289,66.392,4,76.07,1,0,81.74,-36.51,59.36,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
16.3,5,METRONOME,0,1,411.649,15.652,0,24.33,1,0,156.52,22.85,0,Metronome:0 s0.00 d0.42 p0.00 c0.00 e0.00
16.3,6,ERRATIC,0,8,268.033,16.444,0,110,1.0001,0.03,0,-120.76,143.62,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
16.3,7,CLOSER,0,6,325.311,16.02,0,90.2,1,0.1,64.08,-63.49,86.34,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
16.4,0,PLAYER,1,2,390.396,16,0,37,1,0,128,0,22.82,player
16.4,1,AMBUSHER,0,7,306.559,15.802,0,115,1,0,47.41,-83.84,106.66,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
16.4,2,DEFENDER,0,3,385.723,15.808,0,54.62,1,0,126.46,-4.67,27.49,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
16.4,3,DRUMBEAT,0,5,348.216,15.545,0,80.68,1,0,93.27,-42.18,65,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
16.4,4,STRIKER,0,4,355.194,16.598,0,76.59,1,0,82.99,-35.2,58.02,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
16.4,5,METRONOME,0,1,413.214,15.652,0,24.83,1,0,156.52,22.82,0,Metronome:0 s0.00 d0.42 p0.00 c0.00 e0.00
16.4,6,ERRATIC,0,8,269.677,16.444,0,110,1.0001,0.03,0,-120.72,143.54,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
16.4,7,CLOSER,0,6,326.913,16.02,0,90.74,1,0.1,64.08,-63.48,86.3,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
16.5,0,PLAYER,1,2,391.996,16,0,37.5,1,0,128,0,22.78,player
16.5,1,AMBUSHER,0,7,308.139,15.802,0,115,1,0,47.41,-83.86,106.64,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
16.5,2,DEFENDER,0,3,387.304,15.808,0,55.12,1,0,126.46,-4.69,27.48,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
16.5,3,DRUMBEAT,0,5,349.771,15.545,0,81.2,1,0,93.27,-42.23,65.01,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
16.5,4,STRIKER,0,4,356.854,16.598,0,77.11,1,0,82.99,-35.14,57.93,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
16.5,5,METRONOME,0,1,414.78,15.652,0,25.33,1,0,156.52,22.78,0,Metronome:0 s0.00 d0.42 p0.00 c0.00 e0.00
16.5,6,ERRATIC,0,8,271.322,16.444,0,110,1.0001,0.03,0,-120.67,143.46,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
16.5,7,CLOSER,0,6,328.515,16.02,0,91.28,1,0.1,64.08,-63.48,86.26,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
16.6,0,PLAYER,1,2,393.596,16,0,38,1,0,128,0,22.75,player
16.6,1,AMBUSHER,0,7,309.719,15.802,0,115,1,0,47.41,-83.88,106.63,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
16.6,2,DEFENDER,0,3,388.885,15.808,0,55.62,1,0,126.46,-4.71,27.46,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
16.6,3,DRUMBEAT,0,5,351.325,15.545,0,81.72,1,0,93.27,-42.27,65.02,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
16.6,4,STRIKER,0,4,358.513,16.598,0,77.63,1,0,82.99,-35.08,57.83,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
16.6,5,METRONOME,0,1,416.345,15.652,0,25.83,1,0,156.52,22.75,0,Metronome:0 s0.00 d0.42 p0.00 c0.00 e0.00
16.6,6,ERRATIC,0,8,272.966,16.444,0,110,1.0001,0.03,0,-120.63,143.38,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
16.6,7,CLOSER,0,6,330.117,16.02,0,91.82,1,0.1,64.08,-63.48,86.23,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
16.7,0,PLAYER,1,2,395.196,16,0,38.5,1,0,128,0,22.71,player
16.7,1,AMBUSHER,0,7,311.299,15.802,0,115,1,0,47.41,-83.9,106.61,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
16.7,2,DEFENDER,0,3,390.466,15.808,0,56.12,1,0,126.46,-4.73,27.44,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
16.7,3,DRUMBEAT,0,5,352.88,15.545,0,82.24,1,0,93.27,-42.32,65.03,Drumbeat:3 s0.00 d0.72 p0.31 c0.00 e0.21
16.7,4,STRIKER,0,4,360.173,16.598,0,78.15,1,0,82.99,-35.02,57.74,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
16.7,5,METRONOME,0,1,417.91,15.652,0,26.33,1,0,156.52,22.71,0,Metronome:0 s0.00 d0.42 p0.00 c0.00 e0.00
16.7,6,ERRATIC,0,8,274.61,16.444,0,110,1.0001,0.03,0,-120.59,143.3,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
16.7,7,CLOSER,0,6,331.719,16.02,0,92.36,1,0.1,64.08,-63.48,86.19,Closer:0 s0.00 d0.50 p0.64 c0.00 e0.00
16.8,0,PLAYER,1,2,396.796,16,0,39,1,0,128,0,22.68,player
16.8,1,AMBUSHER,0,7,312.88,15.802,0,115,1,0,47.41,-83.92,106.6,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
16.8,2,DEFENDER,0,3,392.047,15.808,0,56.62,1,0,126.46,-4.75,27.43,Defender:0 s0.00 d0.07 p0.00 c0.00 e0.00
16.8,3,DRUMBEAT,0,5,354.434,15.545,0,82.76,1,0,93.27,-42.36,65.04,Drumbeat:0 s0.00 d0.47 p0.05 c0.00 e0.00
16.8,4,STRIKER,0,4,361.833,16.598,0,78.67,1,0,82.99,-34.96,57.64,Striker:4 s0.00 d0.11 p1.00 c0.00 e1.00
16.8,5,METRONOME,0,1,419.475,15.652,0,26.83,1,0,156.52,22.68,0,Metronome:0 s0.00 d0.42 p0.00 c0.00 e0.00
16.8,6,ERRATIC,0,8,276.254,16.444,0,110,1.0001,0.03,0,-120.54,143.22,Erratic:3 s0.81 d0.00 p1.00 c0.00 e1.00
