time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
19.4,5,CLOSER,0,6,377.248,16.122,0,121.62,1,0,64.49,66.85,121.34,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.4,6,METRONOME,0,1,498.584,15.878,0,10.83,1,0,190.54,188.19,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
19.4,7,DRUMBEAT,0,5,392.432,15.45,0,77.61,1,0,92.7,82.04,106.15,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.5,0,PLAYER,1,8,311.997,16,0,100,1,0,0,0,188.18,player
19.5,1,DEFENDER,0,2,458.818,15.553,0,34.76,1,0,155.53,146.82,41.35,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.5,2,AMBUSHER,0,3,405.766,15.913,0,88.08,1,0,95.48,93.77,94.41,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.5,3,STRIKER,0,4,399.441,16.304,0,107.7,1,0,81.52,87.44,100.73,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.5,4,ERRATIC,0,7,365.053,16.225,0,87.71,1,0,48.67,53.06,135.12,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
19.5,5,CLOSER,0,6,378.86,16.122,0,122.16,1,0,64.49,66.86,121.31,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.5,6,METRONOME,0,1,500.172,15.878,0,11.33,1,0,190.54,188.18,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
19.5,7,DRUMBEAT,0,5,393.977,15.45,0,78.13,1,0,92.7,81.98,106.19,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.6,0,PLAYER,1,8,313.597,16,0,100,1,0,0,0,188.16,player
19.6,1,DEFENDER,0,2,460.373,15.553,0,35.26,1,0,155.53,146.78,41.39,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.6,2,AMBUSHER,0,3,407.357,15.913,0,88.61,1,0,95.48,93.76,94.4,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.6,3,STRIKER,0,4,401.071,16.304,0,108.22,1,0,81.52,87.47,100.69,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.6,4,ERRATIC,0,7,366.675,16.225,0,88.23,1,0,48.67,53.08,135.08,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
19.6,5,CLOSER,0,6,380.472,16.122,0,122.7,1,0,64.49,66.88,121.29,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.6,6,METRONOME,0,1,501.76,15.878,0,11.83,1,0,190.54,188.16,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
19.6,7,DRUMBEAT,0,5,395.522,15.45,0,78.65,1,0,92.7,81.93,106.24,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.7,0,PLAYER,1,8,315.197,16,0,100,1,0,0,0,188.15,player
19.7,1,DEFENDER,0,2,461.929,15.553,0,35.76,1,0,155.53,146.73,41.42,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.7,2,AMBUSHER,0,3,409.111,22.048,4,45.14,1,0,95.64,93.91,94.24,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
19.7,3,STRIKER,0,4,402.701,16.304,0,108.74,1,0,81.52,87.5,100.65,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.7,4,ERRATIC,0,7,368.298,16.225,0,88.75,1,0,48.67,53.1,135.05,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
19.7,5,CLOSER,0,6,382.084,16.122,0,123.24,1,0,64.49,66.89,121.26,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
19.7,6,METRONOME,0,1,503.347,15.878,0,12.33,1,0,190.54,188.15,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
19.7,7,DRUMBEAT,0,5,397.067,15.45,0,79.17,1,0,92.7,81.87,106.28,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.8,0,PLAYER,1,8,316.797,16,0,100,1,0,0,0,188.14,player
19.8,1,DEFENDER,0,2,463.484,15.553,0,36.26,1,0,155.53,146.69,41.45,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.8,2,AMBUSHER,0,3,412.811,57.924,4,45.67,1,0,97.75,96.01,92.12,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
19.8,3,STRIKER,0,4,404.332,16.304,0,109.26,1,0,81.52,87.54,100.6,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.8,4,ERRATIC,0,7,369.92,16.225,0,89.27,1,0,48.67,53.12,135.02,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
19.8,5,CLOSER,0,6,383.697,16.122,0,123.78,1,0,64.49,66.9,121.24,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
19.8,6,METRONOME,0,1,504.935,15.878,0,12.83,1,0,190.54,188.14,0,Metronome:3 s0.00 d0.77 p0.00 c0.00 e0.00
19.8,7,DRUMBEAT,0,5,398.612,15.45,0,79.69,1,0,92.7,81.82,106.32,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.9,0,PLAYER,1,8,318.397,16,0,100,1,0,0,0,188.13,player
19.9,1,DEFENDER,0,2,465.039,15.553,0,36.76,1,0,155.53,146.64,41.48,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.9,2,AMBUSHER,0,3,421.052,102.027,4,46.2,1,0,104.4,102.66,85.47,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
19.9,3,STRIKER,0,4,405.962,16.304,0,109.78,1,0,81.52,87.57,100.56,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.9,4,ERRATIC,0,7,371.542,16.225,0,89.79,1,0,48.67,53.15,134.98,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
19.9,5,CLOSER,0,6,385.309,16.122,0,124.32,1,0,64.49,66.91,121.21,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
19.9,6,METRONOME,0,1,506.523,15.878,0,13.33,1,0,190.54,188.13,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.9,7,DRUMBEAT,0,5,400.158,15.45,0,80.21,1,0,92.7,81.76,106.37,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20,0,PLAYER,1,8,319.997,16,0,100,1,0,0,0,188.11,player
20,1,DEFENDER,0,2,466.594,15.553,0,37.26,1,0,155.53,146.6,41.52,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
20,2,AMBUSHER,0,3,431.255,91.931,4,46.73,1,0,113.01,111.26,76.86,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
20,3,STRIKER,0,4,407.593,16.304,0,110.3,1,0,81.52,87.6,100.52,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20,4,ERRATIC,0,7,373.165,16.225,0,90.31,1,0,48.67,53.17,134.95,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
20,5,CLOSER,0,6,386.921,16.122,0,124.86,1,0,64.49,66.92,121.19,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20,6,METRONOME,0,1,508.111,15.878,0,13.83,1,0,190.54,188.11,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20,7,DRUMBEAT,0,5,401.703,15.45,0,80.73,1,0,92.7,81.71,106.41,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20.1,0,PLAYER,1,8,321.597,16,0,100,1,0,0,0,188.1,player
20.1,1,DEFENDER,0,2,468.15,15.553,0,37.76,1,0,155.53,146.55,41.55,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.1,2,AMBUSHER,0,3,438.784,63.879,4,47.26,1,0,118.95,117.19,70.92,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
20.1,3,STRIKER,0,4,409.223,16.304,0,110.82,1,0,81.52,87.63,100.48,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.1,4,ERRATIC,0,7,374.787,16.225,0,90.83,1,0,48.67,53.19,134.91,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
20.1,5,CLOSER,0,6,388.533,16.122,0,125,1,0,64.49,66.94,121.17,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.1,6,METRONOME,0,1,509.699,15.878,0,14.33,1,0,190.54,188.1,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.1,7,DRUMBEAT,0,5,403.248,15.45,0,81.25,1,0,92.7,81.65,106.45,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20.2,0,PLAYER,1,8,323.196,16,0,100,1,0,0,0,188.09,player
20.2,1,DEFENDER,0,2,469.705,15.553,0,38.26,1,0,155.53,146.51,41.58,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.2,2,AMBUSHER,0,3,445.892,85.836,4,47.79,1,0,124.46,122.7,65.39,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
20.2,3,STRIKER,0,4,410.853,16.304,0,111.34,1,0,81.52,87.66,100.43,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.2,4,ERRATIC,0,7,376.409,16.225,0,91.35,1,0,48.67,53.21,134.88,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
20.2,5,CLOSER,0,6,390.145,16.122,0,125,1,0,64.49,66.95,121.14,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.2,6,METRONOME,0,1,511.287,15.878,0,14.83,1,0,190.54,188.09,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.2,7,DRUMBEAT,0,5,404.793,15.45,0,81.77,1,0,92.7,81.6,106.49,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20.3,0,PLAYER,1,8,324.796,16,0,100,1,0,0,0,188.08,player
20.3,1,DEFENDER,0,2,471.26,15.553,0,38.76,1,0,155.53,146.46,41.61,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
20.3,2,AMBUSHER,0,3,455.851,104.853,4,48.32,1,0,132.83,131.05,57.02,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
20.3,3,STRIKER,0,4,412.484,16.304,0,111.86,1,0,81.52,87.69,100.39,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.3,4,ERRATIC,0,7,378.032,16.225,0,91.87,1,0,48.67,53.24,134.84,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
20.3,5,CLOSER,0,6,391.757,16.122,0,125,1,0,64.49,66.96,121.12,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.3,6,METRONOME,0,1,512.875,15.878,0,15.33,1,0,190.54,188.08,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.3,7,DRUMBEAT,0,5,406.338,15.45,0,82.29,1,0,92.7,81.54,106.54,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20.4,0,PLAYER,1,8,326.396,16,0,100,1,0,0,0,188.07,player
20.4,1,DEFENDER,0,2,472.816,15.553,0,39.26,1,0,155.53,146.42,41.65,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
20.4,2,AMBUSHER,0,3,464.781,66.616,4,48.85,1,0,140.17,138.38,49.68,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
20.4,3,STRIKER,0,4,414.114,16.304,0,112.38,1,0,81.52,87.72,100.35,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.4,4,ERRATIC,0,7,379.654,16.225,0,92.39,1,0,48.67,53.26,134.81,Erratic:4 s0.68 d0.91 p1.00 c0.00 e1.00
20.4,5,CLOSER,0,6,393.369,16.122,0,125,1,0,64.49,66.97,121.09,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.4,6,METRONOME,0,1,514.463,15.878,0,15.83,1,0,190.54,188.07,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.4,7,DRUMBEAT,0,5,407.883,15.45,0,82.81,1,0,92.7,81.49,106.58,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20.5,0,PLAYER,1,8,327.996,16,0,100,1,0,0,0,188.05,player
20.5,1,DEFENDER,0,2,474.371,15.553,0,39.76,1,0,155.53,146.37,41.68,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
20.5,2,AMBUSHER,0,3,469.124,25.445,4,49.38,1,0,142.92,141.13,46.93,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
20.5,3,STRIKER,0,4,415.744,16.304,0,112.9,1,0,81.52,87.75,100.31,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.5,4,ERRATIC,0,7,381.276,16.225,0,92.91,1,0,48.67,53.28,134.77,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
20.5,5,CLOSER,0,6,394.981,16.122,0,125,1,0,64.49,66.98,121.07,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.5,6,METRONOME,0,1,516.051,15.878,0,16.33,1,0,190.54,188.05,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.5,7,DRUMBEAT,0,5,410.18,36.983,3,54.33,1,0,93.45,82.18,105.87,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
20.6,0,PLAYER,1,8,329.596,16,0,100,1,0,0,0,188.04,player
20.6,1,DEFENDER,0,2,475.926,15.553,0,40.26,1,0,155.53,146.33,41.71,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
20.6,2,AMBUSHER,0,3,471.007,15.946,4,49.91,1,0,143.21,141.41,46.63,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
20.6,3,STRIKER,0,4,417.375,16.304,0,113.42,1,0,81.52,87.78,100.26,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.6,4,ERRATIC,0,7,382.899,16.225,0,93.43,1,0,48.67,53.3,134.74,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
20.6,5,CLOSER,0,6,396.593,16.122,0,125,1,0,64.49,67,121.05,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.6,6,METRONOME,0,1,517.638,15.878,0,16.83,1,0,190.54,188.04,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.6,7,DRUMBEAT,0,5,415.05,58.366,3,54.85,1,0,96.78,85.45,102.59,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
20.7,0,PLAYER,1,8,331.196,16,0,100,1,0,0,0,188.03,player
20.7,1,DEFENDER,0,2,477.482,15.553,0,40.76,1,0,155.53,146.29,41.74,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
20.7,2,AMBUSHER,0,3,472.599,15.913,0,50.44,1,0,143.21,141.4,46.63,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
20.7,3,STRIKER,0,5,419.005,16.304,0,113.94,1,0,81.52,87.81,100.22,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.7,4,ERRATIC,0,7,384.521,16.225,0,93.95,1,0,48.67,53.32,134.71,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
20.7,5,CLOSER,0,6,398.205,16.122,0,125,1,0,64.49,67.01,121.02,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.7,6,METRONOME,0,1,519.226,15.878,0,17.33,1,0,190.54,188.03,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.7,7,DRUMBEAT,0,4,421.483,68.625,3,55.37,1,0,101.66,90.29,97.74,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
20.8,0,PLAYER,1,8,332.796,16,0,100,1,0,0,0,188.02,player
20.8,1,DEFENDER,0,2,479.037,15.553,0,41.26,1,0,155.53,146.24,41.78,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
20.8,2,AMBUSHER,0,3,474.19,15.913,0,50.97,1,0,143.21,141.39,46.62,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
20.8,3,STRIKER,0,5,420.636,16.304,0,114.46,1,0,81.52,87.84,100.18,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.8,4,ERRATIC,0,7,386.143,16.225,0,94.47,1,0,48.67,53.35,134.67,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
20.8,5,CLOSER,0,6,399.817,16.122,0,125,1,0,64.49,67.02,121,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.8,6,METRONOME,0,1,520.814,15.878,0,17.83,1,0,190.54,188.02,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.8,7,DRUMBEAT,0,4,428.478,69.984,3,55.89,1,0,107.11,95.68,92.34,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
20.9,0,PLAYER,1,8,334.396,16,0,100,1,0,0,0,188.01,player
20.9,1,DEFENDER,0,2,480.592,15.553,0,41.76,1,0,155.53,146.2,41.81,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
20.9,2,AMBUSHER,0,3,475.781,15.913,0,51.5,1,0,143.21,141.38,46.62,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
20.9,3,STRIKER,0,5,422.266,16.304,0,114.98,1,0,81.52,87.87,100.14,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.9,4,ERRATIC,0,7,387.766,16.225,0,94.99,1,0,48.67,53.37,134.64,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
20.9,5,CLOSER,0,6,401.429,16.122,0,125,1,0,64.49,67.03,120.97,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.9,6,METRONOME,0,1,522.402,15.878,0,18.33,1,0,190.54,188.01,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.9,7,DRUMBEAT,0,4,435.257,64.67,3,56.41,1,0,112.35,100.86,87.15,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21,0,PLAYER,1,8,335.996,16,0,100,1,0,0,0,187.99,player
21,1,DEFENDER,0,2,482.147,15.553,0,42.26,1,0,155.53,146.15,41.84,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
21,2,AMBUSHER,0,3,477.372,15.913,0,52.03,1,0,143.21,141.38,46.62,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
21,3,STRIKER,0,5,423.896,16.304,0,115,1,0,81.52,87.9,100.09,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
21,4,ERRATIC,0,7,389.388,16.225,0,95.51,1,0,48.67,53.39,134.6,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
21,5,CLOSER,0,6,403.041,16.122,0,125,1,0,64.49,67.04,120.95,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
21,6,METRONOME,0,1,523.99,15.878,0,18.83,1,0,190.54,187.99,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21,7,DRUMBEAT,0,4,441.264,54.905,3,56.93,1,0,116.81,105.27,82.73,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21.1,0,PLAYER,1,8,337.596,16,0,100,1,0,0,0,187.98,player
21.1,1,DEFENDER,0,2,483.703,15.553,0,42.76,1,0,155.53,146.11,41.88,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
21.1,2,AMBUSHER,0,3,478.963,15.913,0,52.56,1,0,143.21,141.37,46.61,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
21.1,3,STRIKER,0,5,425.527,16.304,0,115,1,0,81.52,87.93,100.05,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
21.1,4,ERRATIC,0,7,391.01,16.225,0,96.03,1,0,48.67,53.41,134.57,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
21.1,5,CLOSER,0,6,404.653,16.122,0,125,1,0,64.49,67.06,120.92,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
21.1,6,METRONOME,0,1,525.578,15.878,0,19.33,1,0,190.54,187.98,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.1,7,DRUMBEAT,0,4,446.164,42.916,3,57.45,1,0,120.17,108.57,79.41,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21.2,0,PLAYER,1,8,339.196,16,0,100,1,0,0,0,187.97,player
21.2,1,DEFENDER,0,2,485.258,15.553,0,43.26,1,0,155.53,146.06,41.91,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
21.2,2,AMBUSHER,0,3,480.554,15.913,0,53.09,1,0,143.21,141.36,46.61,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
21.2,3,STRIKER,0,5,427.157,16.304,0,115,1,0,81.52,87.96,100.01,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
21.2,4,ERRATIC,0,7,392.632,16.225,0,96.55,1,0,48.67,53.44,134.53,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
21.2,5,CLOSER,0,6,406.265,16.122,0,125,1,0,64.49,67.07,120.9,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
21.2,6,METRONOME,0,1,527.166,15.878,0,19.83,1,0,190.54,187.97,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.2,7,DRUMBEAT,0,4,449.847,30.927,3,57.97,1,0,122.3,110.65,77.32,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21.3,0,PLAYER,1,8,340.796,16,0,100,1,0,0,0,187.96,player
21.3,1,DEFENDER,0,2,486.813,15.553,0,43.76,1,0,155.53,146.02,41.94,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
21.3,2,AMBUSHER,0,3,482.146,15.913,0,53.62,1,0,143.21,141.35,46.61,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
21.3,3,STRIKER,0,5,428.787,16.304,0,115,1,0,81.52,87.99,99.97,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
21.3,4,ERRATIC,0,7,394.255,16.225,0,97.07,1,0,48.67,53.46,134.5,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
21.3,5,CLOSER,0,6,407.877,16.122,0,125,1,0,64.49,67.08,120.88,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
21.3,6,METRONOME,0,1,528.754,15.878,0,20.33,1,0,190.54,187.96,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.3,7,DRUMBEAT,0,4,452.424,21.163,3,58.49,1,0,123.33,111.63,76.33,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21.4,0,PLAYER,1,8,342.396,16,0,100,1,0,0,0,187.95,player
21.4,1,DEFENDER,0,2,488.369,15.553,0,44.26,1,0,155.53,145.97,41.97,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
21.4,2,AMBUSHER,0,3,483.737,15.913,0,54.15,1,0,143.21,141.34,46.6,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
21.4,3,STRIKER,0,5,430.418,16.304,0,115,1,0,81.52,88.02,99.92,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
21.4,4,ERRATIC,0,7,395.877,16.225,0,97.59,1,0,48.67,53.48,134.46,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
21.4,5,CLOSER,0,6,409.489,16.122,0,125,1,0,64.49,67.09,120.85,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
21.4,6,METRONOME,0,1,530.342,15.878,0,20.83,1,0,190.54,187.95,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.4,7,DRUMBEAT,0,4,454.228,15.848,3,59.01,1,0,123.59,111.83,76.11,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21.5,0,PLAYER,1,8,343.996,16,0,100,1,0,0,0,187.93,player
21.5,1,DEFENDER,0,2,489.924,15.553,0,44.76,1,0,155.53,145.93,42.01,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
21.5,2,AMBUSHER,0,3,485.328,15.913,0,54.68,1,0,143.21,141.33,46.6,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
21.5,3,STRIKER,0,5,432.048,16.304,0,115,1,0,81.52,88.05,99.88,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
21.5,4,ERRATIC,0,7,397.499,16.225,0,98.11,1,0,48.67,53.5,134.43,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
21.5,5,CLOSER,0,6,411.102,16.122,0,125,1,0,64.49,67.11,120.83,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
21.5,6,METRONOME,0,1,531.929,15.878,0,21.33,1,0,190.54,187.93,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.5,7,DRUMBEAT,0,4,455.777,15.45,0,59.53,1,0,123.6,111.78,76.15,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21.6,0,PLAYER,1,8,345.596,16,0,100,1,0,0,0,187.92,player
21.6,1,DEFENDER,0,2,491.479,15.553,0,45.26,1,0,155.53,145.88,42.04,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
21.6,2,AMBUSHER,0,3,486.919,15.913,0,55.21,1,0,143.21,141.32,46.6,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
21.6,3,STRIKER,0,5,433.679,16.304,0,115,1,0,81.52,88.08,99.84,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
21.6,4,ERRATIC,0,7,399.122,16.225,0,98.63,1,0,48.67,53.53,134.4,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
21.6,5,CLOSER,0,6,412.714,16.122,0,125,1,0,64.49,67.12,120.8,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
21.6,6,METRONOME,0,1,533.517,15.878,0,21.83,1,0,190.54,187.92,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.6,7,DRUMBEAT,0,4,457.322,15.45,0,60.05,1,0,123.6,111.73,76.2,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21.7,0,PLAYER,1,8,347.196,16,0,100,1,0,0,0,187.91,player
21.7,1,DEFENDER,0,2,493.035,15.553,0,45.76,1,0,155.53,145.84,42.07,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
21.7,2,AMBUSHER,0,3,488.51,15.913,0,55.74,1,0,143.21,141.31,46.59,Ambusher:4 s0.71 d0.84 p0.06 c0.00 e0.00
21.7,3,STRIKER,0,5,435.309,16.304,0,115,1,0,81.52,88.11,99.8,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
21.7,4,ERRATIC,0,7,400.744,16.225,0,99.15,1,0,48.67,53.55,134.36,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
21.7,5,CLOSER,0,6,414.326,16.122,0,125,1,0,64.49,67.13,120.78,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
21.7,6,METRONOME,0,1,535.105,15.878,0,22.33,1,0,190.54,187.91,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21.7,7,DRUMBEAT,0,4,458.867,15.45,0,60.57,1,0,123.6,111.67,76.24,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21.8,0,PLAYER,1,8,348.796,16,0,100,1,0,0,0,187.9,player
21.8,1,DEFENDER,0,2,494.59,15.553,0,46.26,1,0,155.53,145.79,42.1,Defender:0 s0.00 d0.50 p0.00 c0.00 e0.00
