time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
18.8,4,ERRATIC,0,8,353.827,16.225,0,84.07,1,0.13,48.67,-74.97,134.15,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
18.8,5,CLOSER,0,7,367.576,16.122,0,118.38,1,0,64.49,-61.22,120.4,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.8,6,METRONOME,0,1,487.975,29.892,3,7.83,1,0,189.46,59.18,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
18.8,7,DRUMBEAT,0,6,383.162,15.45,0,74.49,1,0,92.7,-45.63,104.81,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
18.9,0,PLAYER,1,2,430.396,16,0,49.5,1,0,128,0,60.06,player
18.9,1,DEFENDER,0,3,418.38,15.553,0,60.76,1,0,124.43,-12.02,72.08,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
18.9,2,AMBUSHER,0,4,396.219,15.913,0,84.9,1,0,95.48,-34.18,94.24,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
18.9,3,STRIKER,0,5,389.658,16.304,0,104.58,1,0,81.52,-40.74,100.8,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
18.9,4,ERRATIC,0,8,355.449,16.225,0,84.59,1,0.13,48.67,-74.95,135.01,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
18.9,5,CLOSER,0,7,369.188,16.122,0,118.92,1,0,64.49,-61.21,121.27,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
18.9,6,METRONOME,0,1,490.46,20.46,3,8.33,1,0,190.36,60.06,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
18.9,7,DRUMBEAT,0,6,384.707,15.45,0,75.01,1,0,92.7,-45.69,105.75,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19,0,PLAYER,1,2,431.996,16,0,50,1,0,128,0,60.24,player
19,1,DEFENDER,0,3,419.935,15.553,0,61.26,1,0,124.43,-12.06,72.3,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
19,2,AMBUSHER,0,4,397.81,15.913,0,85.43,1,0,95.48,-34.19,94.42,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19,3,STRIKER,0,5,391.289,16.304,0,105.1,1,0,81.52,-40.71,100.94,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19,4,ERRATIC,0,8,357.071,16.225,0,85.11,1,0.13,48.67,-74.92,135.16,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
19,5,CLOSER,0,7,370.8,16.122,0,119.46,1,0,64.49,-61.2,121.43,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19,6,METRONOME,0,1,492.232,15.982,3,8.83,1,0,190.54,60.24,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
19,7,DRUMBEAT,0,6,386.252,15.45,0,75.53,1,0,92.7,-45.74,105.98,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.1,0,PLAYER,1,2,433.596,16,0,50.5,1,0,128,0,60.22,player
19.1,1,DEFENDER,0,3,421.49,15.553,0,61.76,1,0,124.43,-12.11,72.33,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
19.1,2,AMBUSHER,0,4,399.401,15.913,0,85.96,1,0,95.48,-34.2,94.42,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.1,3,STRIKER,0,5,392.919,16.304,0,105.62,1,0,81.52,-40.68,100.9,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.1,4,ERRATIC,0,8,358.693,16.225,0,85.63,1,0.13,48.67,-74.9,135.13,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
19.1,5,CLOSER,0,7,372.412,16.122,0,120,1,0,64.49,-61.18,121.41,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.1,6,METRONOME,0,1,493.82,15.878,0,9.33,1,0,190.54,60.22,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
19.1,7,DRUMBEAT,0,6,387.797,15.45,0,76.05,1,0,92.7,-45.8,106.02,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.2,0,PLAYER,1,2,435.196,16,0,51,1,0,128,0,60.21,player
19.2,1,DEFENDER,0,3,423.045,15.553,0,62.26,1,0,124.43,-12.15,72.36,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
19.2,2,AMBUSHER,0,4,400.992,15.913,0,86.49,1,0,95.48,-34.2,94.42,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.2,3,STRIKER,0,5,394.55,16.304,0,106.14,1,0,81.52,-40.65,100.86,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.2,4,ERRATIC,0,8,360.316,16.225,0,86.15,1,0.13,48.67,-74.88,135.09,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
19.2,5,CLOSER,0,7,374.024,16.122,0,120.54,1,0,64.49,-61.17,121.38,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.2,6,METRONOME,0,1,495.408,15.878,0,9.83,1,0,190.54,60.21,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
19.2,7,DRUMBEAT,0,6,389.342,15.45,0,76.57,1,0,92.7,-45.85,106.07,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.3,0,PLAYER,1,2,436.796,16,0,51.5,1,0,128,0,60.2,player
19.3,1,DEFENDER,0,3,424.601,15.553,0,62.76,1,0,124.43,-12.2,72.4,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
19.3,2,AMBUSHER,0,4,402.583,15.913,0,87.02,1,0,95.48,-34.21,94.41,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.3,3,STRIKER,0,5,396.18,16.304,0,106.66,1,0,81.52,-40.62,100.82,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.3,4,ERRATIC,0,8,361.938,16.225,0,86.67,1,0.13,48.67,-74.86,135.06,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
19.3,5,CLOSER,0,7,375.636,16.122,0,121.08,1,0,64.49,-61.16,121.36,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.3,6,METRONOME,0,1,496.996,15.878,0,10.33,1,0,190.54,60.2,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
19.3,7,DRUMBEAT,0,6,390.887,15.45,0,77.09,1,0,92.7,-45.91,106.11,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.4,0,PLAYER,1,2,438.396,16,0,52,1,0,128,0,60.19,player
19.4,1,DEFENDER,0,3,426.156,15.553,0,63.26,1,0,124.43,-12.24,72.43,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
19.4,2,AMBUSHER,0,4,404.174,15.913,0,87.55,1,0,95.48,-34.22,94.41,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.4,3,STRIKER,0,5,397.81,16.304,0,107.18,1,0,81.52,-40.59,100.77,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.4,4,ERRATIC,0,8,363.56,16.225,0,87.19,1,0.13,48.67,-74.84,135.02,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
19.4,5,CLOSER,0,7,377.248,16.122,0,121.62,1,0,64.49,-61.15,121.34,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.4,6,METRONOME,0,1,498.584,15.878,0,10.83,1,0,190.54,60.19,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
19.4,7,DRUMBEAT,0,6,392.432,15.45,0,77.61,1,0,92.7,-45.96,106.15,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.5,0,PLAYER,1,2,439.996,16,0,52.5,1,0,128,0,60.18,player
19.5,1,DEFENDER,0,3,427.711,15.553,0,63.76,1,0,124.43,-12.28,72.46,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
19.5,2,AMBUSHER,0,4,405.766,15.913,0,88.08,1,0,95.48,-34.23,94.41,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.5,3,STRIKER,0,5,399.441,16.304,0,107.7,1,0,81.52,-40.56,100.73,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.5,4,ERRATIC,0,8,365.183,16.225,0,87.71,1,0.13,48.67,-74.81,134.99,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
19.5,5,CLOSER,0,7,378.86,16.122,0,122.16,1,0,64.49,-61.14,121.31,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.5,6,METRONOME,0,1,500.172,15.878,0,11.33,1,0,190.54,60.18,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
19.5,7,DRUMBEAT,0,6,393.977,15.45,0,78.13,1,0,92.7,-46.02,106.19,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.6,0,PLAYER,1,2,441.596,16,0,53,1,0,128,0,60.16,player
19.6,1,DEFENDER,0,3,429.267,15.553,0,64.26,1,0,124.43,-12.33,72.49,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
19.6,2,AMBUSHER,0,4,407.357,15.913,0,88.61,1,0,95.48,-34.24,94.4,Ambusher:4 s0.00 d0.83 p0.55 c0.00 e0.91
19.6,3,STRIKER,0,5,401.071,16.304,0,108.22,1,0,81.52,-40.52,100.69,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.6,4,ERRATIC,0,8,366.805,16.225,0,88.23,1,0.13,48.67,-74.79,134.95,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
19.6,5,CLOSER,0,7,380.472,16.122,0,122.7,1,0,64.49,-61.12,121.29,Closer:0 s0.00 d0.66 p0.89 c0.00 e0.20
19.6,6,METRONOME,0,1,501.76,15.878,0,11.83,1,0,190.54,60.16,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
19.6,7,DRUMBEAT,0,6,395.522,15.45,0,78.65,1,0,92.7,-46.07,106.24,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.7,0,PLAYER,1,2,443.196,16,0,53.5,1,0,128,0,60.15,player
19.7,1,DEFENDER,0,3,430.822,15.553,0,64.76,1,0,124.43,-12.37,72.53,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
19.7,2,AMBUSHER,0,4,410.363,44.796,3,60.14,1,0,96.89,-32.83,92.98,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
19.7,3,STRIKER,0,5,402.701,16.304,0,108.74,1,0,81.52,-40.49,100.65,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.7,4,ERRATIC,0,8,368.427,16.225,0,88.75,1,0.13,48.67,-74.77,134.92,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
19.7,5,CLOSER,0,7,382.084,16.122,0,123.24,1,0,64.49,-61.11,121.26,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
19.7,6,METRONOME,0,1,503.347,15.878,0,12.33,1,0,190.54,60.15,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
19.7,7,DRUMBEAT,0,6,397.067,15.45,0,79.17,1,0,92.7,-46.13,106.28,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.8,0,PLAYER,1,2,444.796,16,0,54,1,0,128,0,60.14,player
19.8,1,DEFENDER,0,3,432.377,15.553,0,65.26,1,0,124.43,-12.42,72.56,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
19.8,2,AMBUSHER,0,4,415.89,63.74,3,60.67,1,0,100.83,-28.91,89.05,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
19.8,3,STRIKER,0,5,404.332,16.304,0,109.26,1,0,81.52,-40.46,100.6,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.8,4,ERRATIC,0,8,370.05,16.225,0,89.27,1,0.13,48.67,-74.75,134.89,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
19.8,5,CLOSER,0,7,383.697,16.122,0,123.78,1,0,64.49,-61.1,121.24,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
19.8,6,METRONOME,0,1,504.935,15.878,0,12.83,1,0,190.54,60.14,0,Metronome:3 s0.00 d0.29 p0.00 c0.00 e0.00
19.8,7,DRUMBEAT,0,6,398.612,15.45,0,79.69,1,0,92.7,-46.18,106.32,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
19.9,0,PLAYER,1,2,446.396,16,0,54.5,1,0,128,0,60.13,player
19.9,1,DEFENDER,0,3,433.933,15.553,0,65.76,1,0,124.43,-12.46,72.59,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
19.9,2,AMBUSHER,0,4,422.749,71.8,3,61.2,1,0,106.09,-23.65,83.77,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
19.9,3,STRIKER,0,5,405.962,16.304,0,109.78,1,0,81.52,-40.43,100.56,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
19.9,4,ERRATIC,0,8,371.672,16.225,0,89.79,1,0.13,48.67,-74.72,134.85,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
19.9,5,CLOSER,0,7,385.309,16.122,0,124.32,1,0,64.49,-61.09,121.21,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
19.9,6,METRONOME,0,1,506.523,15.878,0,13.33,1,0,190.54,60.13,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
19.9,7,DRUMBEAT,0,6,400.158,15.45,0,80.21,1,0,92.7,-46.24,106.37,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20,0,PLAYER,1,2,447.996,16,0,55,1,0,128,0,60.12,player
20,1,DEFENDER,0,3,435.488,15.553,0,66.26,1,0,124.43,-12.51,72.62,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
20,2,AMBUSHER,0,4,429.964,71.267,3,61.73,1,0,111.72,-18.03,78.15,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
20,3,STRIKER,0,5,407.593,16.304,0,110.3,1,0,81.52,-40.4,100.52,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20,4,ERRATIC,0,8,373.294,16.225,0,90.31,1,0.13,48.67,-74.7,134.82,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
20,5,CLOSER,0,7,386.921,16.122,0,124.86,1,0,64.49,-61.08,121.19,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20,6,METRONOME,0,1,508.111,15.878,0,13.83,1,0,190.54,60.12,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20,7,DRUMBEAT,0,6,401.703,15.45,0,80.73,1,0,92.7,-46.29,106.41,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20.1,0,PLAYER,1,2,449.596,16,0,55.5,1,0,128,0,60.1,player
20.1,1,DEFENDER,0,3,437.043,15.553,0,66.76,1,0,124.43,-12.55,72.66,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
20.1,2,AMBUSHER,0,4,436.792,64.433,3,62.26,1,0,116.95,-12.8,72.91,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
20.1,3,STRIKER,0,5,409.223,16.304,0,110.82,1,0,81.52,-40.37,100.48,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.1,4,ERRATIC,0,8,374.917,16.225,0,90.83,1,0.13,48.67,-74.68,134.78,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
20.1,5,CLOSER,0,7,388.533,16.122,0,125,1,0,64.49,-61.06,121.17,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.1,6,METRONOME,0,1,509.699,15.878,0,14.33,1,0,190.54,60.1,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.1,7,DRUMBEAT,0,6,403.248,15.45,0,81.25,1,0,92.7,-46.35,106.45,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20.2,0,PLAYER,1,2,451.196,16,0,56,1,0,128,0,60.09,player
20.2,1,DEFENDER,0,4,438.598,15.553,0,67.26,1,0,124.43,-12.6,72.69,Defender:3 s0.00 d0.44 p0.00 c0.00 e0.00
20.2,2,AMBUSHER,0,3,442.717,53.588,3,62.79,1,0,121.29,-8.48,68.57,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
20.2,3,STRIKER,0,5,410.853,16.304,0,111.34,1,0,81.52,-40.34,100.43,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.2,4,ERRATIC,0,8,376.539,16.225,0,91.35,1,0.13,48.67,-74.66,134.75,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
20.2,5,CLOSER,0,7,390.145,16.122,0,125,1,0,64.49,-61.05,121.14,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.2,6,METRONOME,0,1,511.287,15.878,0,14.83,1,0,190.54,60.09,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.2,7,DRUMBEAT,0,6,404.793,15.45,0,81.77,1,0,92.7,-46.4,106.49,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20.3,0,PLAYER,1,2,452.796,16,0,56.5,1,0,128,0,60.08,player
20.3,1,DEFENDER,0,4,440.59,32.397,3,38.76,1,0,124.86,-12.21,72.29,Defender:3 s0.00 d0.31 p0.19 c0.00 e0.00
20.3,2,AMBUSHER,0,3,447.452,41.025,3,63.32,1,0,124.43,-5.34,65.42,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
20.3,3,STRIKER,0,5,412.484,16.304,0,111.86,1,0,81.52,-40.31,100.39,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.3,4,ERRATIC,0,8,378.161,16.225,0,91.87,1,0.13,48.67,-74.63,134.71,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
20.3,5,CLOSER,0,7,391.757,16.122,0,125,1,0,64.49,-61.04,121.12,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.3,6,METRONOME,0,1,512.875,15.878,0,15.33,1,0,190.54,60.08,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.3,7,DRUMBEAT,0,6,406.338,15.45,0,82.29,1,0,92.7,-46.46,106.54,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20.4,0,PLAYER,1,2,454.396,16,0,57,1,0,128,0,60.07,player
20.4,1,DEFENDER,0,4,445.116,56.007,3,39.26,1,0,127.83,-9.28,69.35,Defender:3 s0.00 d0.31 p0.19 c0.00 e0.00
20.4,2,AMBUSHER,0,3,450.941,29.035,3,63.85,1,0,126.33,-3.45,63.52,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
20.4,3,STRIKER,0,5,414.114,16.304,0,112.38,1,0,81.52,-40.28,100.35,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.4,4,ERRATIC,0,8,379.784,16.225,0,92.39,1,0.13,48.67,-74.61,134.68,Erratic:4 s0.68 d0.00 p1.00 c0.00 e1.00
20.4,5,CLOSER,0,7,393.369,16.122,0,125,1,0,64.49,-61.03,121.09,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.4,6,METRONOME,0,1,514.463,15.878,0,15.83,1,0,190.54,60.07,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.4,7,DRUMBEAT,0,6,407.883,15.45,0,82.81,1,0,92.7,-46.51,106.58,Drumbeat:3 s0.00 d0.00 p0.65 c0.00 e0.10
20.5,0,PLAYER,1,2,455.996,16,0,57.5,1,0,128,0,60.06,player
20.5,1,DEFENDER,0,4,451.405,68.045,3,39.76,1,0,132.57,-4.59,64.65,Defender:3 s0.00 d0.31 p0.19 c0.00 e0.00
20.5,2,AMBUSHER,0,3,453.355,19.909,3,64.38,1,0,127.15,-2.64,62.7,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
20.5,3,STRIKER,0,5,415.744,16.304,0,112.9,1,0,81.52,-40.25,100.31,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.5,4,ERRATIC,0,8,381.406,16.225,0,92.91,1,0.13,48.67,-74.59,134.64,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
20.5,5,CLOSER,0,7,394.981,16.122,0,125,1,0,64.49,-61.01,121.07,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.5,6,METRONOME,0,1,516.051,15.878,0,16.33,1,0,190.54,60.06,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.5,7,DRUMBEAT,0,6,409.428,15.45,0,83.33,1,0,92.7,-46.57,106.62,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
20.6,0,PLAYER,1,3,457.596,16,0,58,1,0,128,0,60.04,player
20.6,1,DEFENDER,0,2,458.414,70.752,3,40.26,1,0,138.02,0.82,59.22,Defender:3 s0.00 d0.31 p0.19 c0.00 e0.00
20.6,2,AMBUSHER,0,4,455.095,15.939,3,64.91,1,0,127.3,-2.5,62.54,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
20.6,3,STRIKER,0,5,417.375,16.304,0,113.42,1,0,81.52,-40.22,100.26,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.6,4,ERRATIC,0,8,383.028,16.225,0,93.43,1,0.13,48.67,-74.57,134.61,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
20.6,5,CLOSER,0,7,396.593,16.122,0,125,1,0,64.49,-61,121.05,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.6,6,METRONOME,0,1,517.638,15.878,0,16.83,1,0,190.54,60.04,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.6,7,DRUMBEAT,0,6,410.973,15.45,0,83.85,1,0,92.7,-46.62,106.67,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
20.7,0,PLAYER,1,3,459.196,16,0,58.5,1,0,128,0,60.03,player
20.7,1,DEFENDER,0,2,465.319,66.366,3,40.76,1,0,143.37,6.12,53.91,Defender:3 s0.00 d0.31 p0.19 c0.00 e0.00
20.7,2,AMBUSHER,0,4,456.686,15.913,0,65.44,1,0,127.3,-2.51,62.54,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
20.7,3,STRIKER,0,5,419.005,16.304,0,113.94,1,0,81.52,-40.19,100.22,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.7,4,ERRATIC,0,8,384.651,16.225,0,93.95,1,0.13,48.67,-74.55,134.58,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
20.7,5,CLOSER,0,7,398.205,16.122,0,125,1,0,64.49,-60.99,121.02,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.7,6,METRONOME,0,1,519.226,15.878,0,17.33,1,0,190.54,60.03,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.7,7,DRUMBEAT,0,6,412.518,15.45,0,84.37,1,0,92.7,-46.68,106.71,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
20.8,0,PLAYER,1,3,460.795,16,0,59,1,0,128,0,60.02,player
20.8,1,DEFENDER,0,2,471.525,57.127,3,41.26,1,0,148.02,10.73,49.29,Defender:3 s0.00 d0.31 p0.19 c0.00 e0.00
20.8,2,AMBUSHER,0,4,458.277,15.913,0,65.97,1,0,127.3,-2.52,62.54,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
20.8,3,STRIKER,0,5,420.636,16.304,0,114.46,1,0,81.52,-40.16,100.18,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.8,4,ERRATIC,0,8,386.273,16.225,0,94.47,1,0.13,48.67,-74.52,134.54,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
20.8,5,CLOSER,0,7,399.817,16.122,0,125,1,0,64.49,-60.98,121,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.8,6,METRONOME,0,1,520.814,15.878,0,17.83,1,0,190.54,60.02,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.8,7,DRUMBEAT,0,6,414.063,15.45,0,84.89,1,0,92.7,-46.73,106.75,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
20.9,0,PLAYER,1,3,462.395,16,0,59.5,1,0,128,0,60.01,player
20.9,1,DEFENDER,0,2,476.658,45.276,3,41.76,1,0,151.6,14.26,45.74,Defender:3 s0.00 d0.31 p0.19 c0.00 e0.00
20.9,2,AMBUSHER,0,4,459.868,15.913,0,66.5,1,0,127.3,-2.53,62.53,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
20.9,3,STRIKER,0,5,422.266,16.304,0,114.98,1,0,81.52,-40.13,100.14,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
20.9,4,ERRATIC,0,8,387.895,16.225,0,94.99,1,0.13,48.67,-74.5,134.51,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
20.9,5,CLOSER,0,7,401.429,16.122,0,125,1,0,64.49,-60.97,120.97,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
20.9,6,METRONOME,0,1,522.402,15.878,0,18.33,1,0,190.54,60.01,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
20.9,7,DRUMBEAT,0,6,415.608,15.45,0,85.41,1,0,92.7,-46.79,106.79,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21,0,PLAYER,1,3,463.995,16,0,60,1,0,128,0,59.99,player
21,1,DEFENDER,0,2,480.568,33.051,3,42.26,1,0,153.95,16.57,43.42,Defender:3 s0.00 d0.31 p0.19 c0.00 e0.00
21,2,AMBUSHER,0,4,461.459,15.913,0,67.03,1,0,127.3,-2.54,62.53,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
21,3,STRIKER,0,5,423.896,16.304,0,115,1,0,81.52,-40.1,100.09,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
21,4,ERRATIC,0,8,389.517,16.225,0,95.51,1,0.13,48.67,-74.48,134.47,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
21,5,CLOSER,0,7,403.041,16.122,0,125,1,0,64.49,-60.95,120.95,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
21,6,METRONOME,0,1,523.99,15.878,0,18.83,1,0,190.54,59.99,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
21,7,DRUMBEAT,0,6,417.153,15.45,0,85.93,1,0,92.7,-46.84,106.84,Drumbeat:3 s0.00 d0.64 p0.45 c0.00 e0.00
21.1,0,PLAYER,1,3,465.779,21.862,5,0.5,1,0,128.18,0,59.8,player
21.1,1,DEFENDER,0,2,483.33,22.692,3,42.76,1,0,155.16,17.55,42.25,Defender:3 s0.00 d0.31 p0.19 c0.00 e0.00
21.1,2,AMBUSHER,0,4,463.051,15.913,0,67.56,1,0,127.3,-2.73,62.53,Ambusher:3 s0.45 d0.84 p0.06 c0.00 e0.00
21.1,3,STRIKER,0,5,425.527,16.304,0,115,1,0,81.52,-40.25,100.05,Striker:0 s0.00 d0.88 p0.78 c0.00 e0.29
21.1,4,ERRATIC,0,8,391.14,16.225,0,96.03,1,0.13,48.67,-74.64,134.44,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
21.1,5,CLOSER,0,7,404.653,16.122,0,125,1,0,64.49,-61.13,120.92,Closer:5 s0.00 d0.66 p1.00 c0.00 e0.90
