time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
10.6,1,AMBUSHER,0,4,214.907,15.802,0,84.91,1,0,47.41,-50.69,60.9,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.6,2,DEFENDER,0,3,262.415,15.808,0,54.62,1,0,94.85,-3.18,13.39,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.6,3,DRUMBEAT,0,6,195.871,15.545,0,108.52,1,0,31.09,-69.73,79.93,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.6,4,STRIKER,0,5,209.134,16.598,0,102.35,1,0,33.2,-56.46,66.67,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.6,5,METRONOME,0,1,275.802,70.101,3,24.83,1,0,109.89,10.2,0,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.6,6,ERRATIC,0,7,174.282,16.442,0,110,1,0,0,-91.32,101.52,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.6,7,CLOSER,0,8,169.812,16.02,0,125,1,0,0,-95.79,105.99,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.7,0,PLAYER,1,2,267.199,16,0,43.5,1,0,96,0,15.32,player
10.7,1,AMBUSHER,0,4,216.487,15.802,0,85.44,1,0,47.41,-50.71,66.03,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.7,2,DEFENDER,0,3,263.996,15.808,0,55.12,1,0,94.85,-3.2,18.52,Defender:3 s0.88 d0.41 p0.00 c0.00 e0.00
10.7,3,DRUMBEAT,0,6,197.425,15.545,0,109.04,1,0,31.09,-69.77,85.09,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.7,4,STRIKER,0,5,210.794,16.598,0,102.87,1,0,33.2,-56.4,71.72,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.7,5,METRONOME,0,1,282.519,63.379,3,25.33,1,0,115.04,15.32,0,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.7,6,ERRATIC,0,7,175.926,16.442,0,110,1,0,0,-91.27,106.59,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.7,7,CLOSER,0,8,171.414,16.02,0,125,1,0,0,-95.78,111.1,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.8,0,PLAYER,1,2,268.799,16,0,44,1,0,96,0,19.55,player
10.8,1,AMBUSHER,0,4,218.067,15.802,0,85.97,1,0,47.41,-50.73,70.28,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.8,2,DEFENDER,0,3,265.576,15.808,0,55.62,1,0,94.85,-3.22,22.77,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
10.8,3,DRUMBEAT,0,6,198.98,15.545,0,109.56,1,0,31.09,-69.82,89.37,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.8,4,STRIKER,0,5,212.454,16.598,0,103.39,1,0,33.2,-56.34,75.89,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.8,5,METRONOME,0,1,288.347,52.712,3,25.83,1,0,119.3,19.55,0,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.8,6,ERRATIC,0,7,177.57,16.442,0,110,1,0,0,-91.23,110.78,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.8,7,CLOSER,0,8,173.016,16.02,0,125,1,0,0,-95.78,115.33,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.9,0,PLAYER,1,2,270.532,21.539,4,0.5,1,0,96.13,0,22.47,player
10.9,1,AMBUSHER,0,4,219.647,15.802,0,86.5,1,0,47.41,-50.89,73.36,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.9,2,DEFENDER,0,3,267.157,15.808,0,56.12,1,0,94.85,-3.37,25.85,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
10.9,3,DRUMBEAT,0,6,201.482,39.487,3,81.08,1,0,32.04,-69.05,91.52,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
10.9,4,STRIKER,0,5,214.114,16.598,0,103.91,1,0,33.2,-56.42,78.89,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.9,5,METRONOME,0,1,293.005,40.354,3,26.33,1,0,122.4,22.47,0,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.9,6,ERRATIC,0,7,179.215,16.442,0,110,1,0,0,-91.32,113.79,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.9,7,CLOSER,0,8,174.618,16.02,0,125,1,0,0,-95.91,118.39,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11,0,PLAYER,1,2,274.37,62.82,4,1,1,0,98.37,0,22.07,player
11,1,AMBUSHER,0,4,221.227,15.802,0,87.03,1,0,47.41,-53.14,75.21,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11,2,DEFENDER,0,3,268.738,15.808,0,56.62,1,0,94.85,-5.63,27.7,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11,3,DRUMBEAT,0,6,206.556,59.983,3,81.6,1,0,35.56,-67.81,89.88,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11,4,STRIKER,0,5,215.774,16.598,0,104.43,1,0,33.2,-58.6,80.66,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11,5,METRONOME,0,1,296.436,28.56,3,26.83,1,0,124.26,22.07,0,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11,6,ERRATIC,0,7,180.859,16.442,0,110,1,0,0,-93.51,115.58,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11,7,CLOSER,0,8,176.22,16.02,0,125,1,0,0,-98.15,120.22,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.1,0,PLAYER,1,2,283.509,113.053,4,1.5,1,0,105.91,0,15.3,player
11.1,1,AMBUSHER,0,4,222.808,15.802,0,87.56,1,0,47.41,-60.7,76,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.1,2,DEFENDER,0,3,270.319,15.808,0,57.12,1,0,94.85,-13.19,28.49,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.1,3,DRUMBEAT,0,6,213.111,69.473,3,82.12,1,0,40.56,-70.4,85.7,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.1,4,STRIKER,0,5,217.434,16.598,0,104.95,1,0,33.2,-66.08,81.38,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11.1,5,METRONOME,0,1,298.811,19.583,3,27.33,1,0,125.07,15.3,0,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.1,6,ERRATIC,0,7,182.503,16.442,0,110,1,0,0,-101.01,116.31,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.1,7,CLOSER,0,8,177.822,16.02,0,125,1,0,0,-105.69,120.99,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.2,0,PLAYER,1,2,294.284,88.888,4,2,1,0,115.08,0,6.24,player
11.2,1,AMBUSHER,0,4,224.388,15.802,0,88.09,1,0,47.41,-69.9,76.13,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.2,2,DEFENDER,0,3,271.9,15.808,0,57.62,1,0,94.85,-22.38,28.62,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.2,3,DRUMBEAT,0,5,220.158,70.196,3,82.64,1,0,46.05,-74.13,80.36,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.2,4,STRIKER,0,6,219.094,16.598,0,105.47,1,0,33.2,-75.19,81.43,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11.2,5,METRONOME,0,1,300.522,15.678,3,27.83,1,0,125.22,6.24,0,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.2,6,ERRATIC,0,7,184.147,16.442,0,110,1,0,0,-110.14,116.38,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.2,7,CLOSER,0,8,179.424,16.02,0,125,1,0,0,-114.86,121.1,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.3,0,PLAYER,1,2,300.558,45.148,4,2.5,1,0,119.76,0,1.53,player
11.3,1,AMBUSHER,0,5,225.968,15.802,0,88.62,1,0,47.41,-74.59,76.12,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.3,2,DEFENDER,0,3,273.481,15.808,0,58.12,1,0,94.85,-27.08,28.61,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.3,3,DRUMBEAT,0,4,226.933,64.39,3,83.16,1,0,51.27,-73.63,75.15,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.3,4,STRIKER,0,6,220.753,16.598,0,105.99,1,0,33.2,-79.8,81.33,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11.3,5,METRONOME,0,1,302.087,15.652,0,28.33,1,0,125.22,1.53,0,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.3,6,ERRATIC,0,7,185.791,16.442,0,110,1,0,0,-114.77,116.3,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.3,7,CLOSER,0,8,181.026,16.02,0,125,1,0,0,-119.53,121.06,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.4,0,PLAYER,1,1,306.181,79.128,4,3,1,0,123.78,0,0,player
11.4,1,AMBUSHER,0,5,227.548,15.802,0,89.15,1,0,47.41,-78.63,78.63,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.4,2,DEFENDER,0,3,275.062,15.808,0,58.62,1,0,94.85,-31.12,31.12,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.4,3,DRUMBEAT,0,4,232.893,54.293,3,83.68,1,0,55.68,-73.29,73.29,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.4,4,STRIKER,0,6,222.413,16.598,0,106.51,1,0,33.2,-83.77,83.77,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
11.4,5,METRONOME,0,2,303.652,15.652,0,28.83,1,0,125.22,-2.53,2.53,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.4,6,ERRATIC,0,7,187.435,16.442,0,110,1,0,0,-118.75,118.75,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.4,7,CLOSER,0,8,182.629,16.027,0,125,1.0004,0,0,-123.55,123.55,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.5,0,PLAYER,1,1,316.451,115.12,4,3.5,1,0,132.45,0,0,player
11.5,1,AMBUSHER,0,5,229.128,15.802,0,89.68,1,0,47.41,-87.32,87.32,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.5,2,DEFENDER,0,3,276.643,15.808,0,59.12,1,0,94.85,-39.81,39.81,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.5,3,DRUMBEAT,0,4,237.723,42.145,3,84.2,1,0,58.95,-78.73,78.73,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.5,4,STRIKER,0,6,224.073,16.598,0,107.03,1,0,33.2,-92.38,92.38,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
11.5,5,METRONOME,0,2,305.218,15.652,0,29.33,1,0,125.22,-11.23,11.23,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.5,6,ERRATIC,0,7,189.08,16.461,0,110,1.0012,0,0,-127.37,127.37,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.5,7,CLOSER,0,8,184.232,16.044,0,125,1.0015,0,0,-132.22,132.22,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.6,0,PLAYER,1,1,326.363,73.144,4,4,1,0,140.76,0,0,player
11.6,1,AMBUSHER,0,5,230.709,15.802,0,90.21,1,0,47.41,-95.65,95.65,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.6,2,DEFENDER,0,3,278.224,15.808,0,59.62,1,0,94.85,-48.14,48.14,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.6,3,DRUMBEAT,0,4,241.329,30.183,3,84.72,1,0,61,-85.03,85.03,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.6,4,STRIKER,0,6,225.733,16.598,0,107.55,1,0,33.2,-100.63,100.63,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
11.6,5,METRONOME,0,2,306.783,15.652,0,29.83,1,0,125.22,-19.58,19.58,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.6,6,ERRATIC,0,7,190.728,16.486,0,110,1.0027,0,0,-135.64,135.64,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.6,7,CLOSER,0,8,185.838,16.063,0,125,1.0027,0.01,0,-140.53,140.53,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.7,0,PLAYER,1,1,330.945,25.14,4,4.5,1,0,143.75,0,0,player
11.7,1,AMBUSHER,0,5,232.289,15.802,0,90.74,1,0,47.41,-98.66,98.66,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.7,2,DEFENDER,0,3,279.805,15.808,0,60.12,1,0,94.85,-51.14,51.14,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.7,3,DRUMBEAT,0,4,243.841,20.646,3,85.24,1,0,61.96,-87.1,87.1,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.7,4,STRIKER,0,6,227.393,16.598,0,108.07,1,0,33.2,-103.55,103.55,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
11.7,5,METRONOME,0,2,308.348,15.652,0,30.33,1,0,125.22,-22.6,22.6,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.7,6,ERRATIC,0,7,192.377,16.496,0,110,1.0033,0.01,0,-138.57,138.57,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.7,7,CLOSER,0,8,187.517,19.266,5,65.36,1.0029,0.01,0.07,-143.43,143.43,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
11.8,0,PLAYER,1,1,332.799,16.02,4,5,1,0,144,0,0,player
11.8,1,AMBUSHER,0,5,233.869,15.802,0,91.27,1,0,47.41,-98.93,98.93,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.8,2,DEFENDER,0,3,281.386,15.808,0,60.62,1,0,94.85,-51.41,51.41,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.8,3,DRUMBEAT,0,4,245.613,15.772,3,85.76,1,0,62.18,-87.19,87.19,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.8,4,STRIKER,0,6,229.053,16.598,0,108.59,1,0,33.2,-103.75,103.75,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
11.8,5,METRONOME,0,2,309.913,15.652,0,30.83,1,0,125.22,-22.89,22.89,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.8,6,ERRATIC,0,7,194.026,16.497,0,110,1.0033,0.01,0,-138.77,138.77,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.8,7,CLOSER,0,8,190.092,33.918,5,65.9,1.0029,0.02,1.04,-142.71,142.71,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
11.9,0,PLAYER,1,1,334.399,16,0,5.5,1,0,144,0,0,player
11.9,1,AMBUSHER,0,5,235.449,15.802,0,91.8,1,0,47.41,-98.95,98.95,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.9,2,DEFENDER,0,3,282.967,15.808,0,61.12,1,0,94.85,-51.43,51.43,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.9,3,DRUMBEAT,0,4,247.17,15.545,0,86.28,1,0,62.18,-87.23,87.23,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.9,4,STRIKER,0,6,230.713,16.598,0,109.11,1,0,33.2,-103.69,103.69,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
11.9,5,METRONOME,0,2,311.478,15.652,0,31.33,1,0,125.22,-22.92,22.92,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.9,6,ERRATIC,0,7,195.676,16.497,0,110,1.0033,0.02,0,-138.72,138.72,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.9,7,CLOSER,0,8,194.557,56.283,5,66.44,1.0029,0.03,3.89,-139.84,139.84,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12,0,PLAYER,1,1,335.999,16,0,6,1,0,144,0,0,player
12,1,AMBUSHER,0,5,237.029,15.802,0,92.33,1,0,47.41,-98.97,98.97,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
12,2,DEFENDER,0,3,284.548,15.808,0,61.62,1,0,94.85,-51.45,51.45,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12,3,DRUMBEAT,0,4,248.724,15.545,0,86.8,1,0,62.18,-87.27,87.27,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12,4,STRIKER,0,6,232.372,16.598,0,109.63,1,0,33.2,-103.63,103.63,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12,5,METRONOME,0,2,314.207,41.957,3,2.83,1,0,126.38,-21.79,21.79,Metronome:3 s0.53 d0.29 p0.00 c0.00 e0.00
12,6,ERRATIC,0,8,197.326,16.497,0,110,1.0033,0.03,0,-138.67,138.67,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12,7,CLOSER,0,7,201.452,81.733,5,66.98,1.0029,0.05,9.16,-134.55,134.55,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.1,0,PLAYER,1,1,337.599,16,0,6.5,1,0,144,0,0,player
12.1,1,AMBUSHER,0,5,238.61,15.802,0,92.86,1,0,47.41,-98.99,98.99,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.1,2,DEFENDER,0,3,286.129,15.808,0,62.12,1,0,94.85,-51.47,51.47,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.1,3,DRUMBEAT,0,4,250.279,15.545,0,87.32,1,0,62.18,-87.32,87.32,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.1,4,STRIKER,0,6,234.032,16.598,0,110.15,1,0,33.2,-103.57,103.57,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.1,5,METRONOME,0,2,319.485,61.585,3,3.33,1,0,130.09,-18.11,18.11,Metronome:3 s0.53 d0.29 p0.00 c0.00 e0.00
12.1,6,ERRATIC,0,8,198.975,16.496,0,110,1.0033,0.03,0,-138.62,138.62,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.1,7,CLOSER,0,7,210.853,105.64,5,67.52,1.0029,0.08,16.93,-126.75,126.75,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.2,0,PLAYER,1,1,339.199,16,0,7,1,0,144,0,0,player
12.2,1,AMBUSHER,0,5,240.19,15.802,0,93.39,1,0,47.41,-99.01,99.01,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.2,2,DEFENDER,0,3,287.709,15.808,0,62.62,1,0,94.85,-51.49,51.49,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.2,3,DRUMBEAT,0,4,251.833,15.545,0,87.84,1,0,62.18,-87.37,87.37,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.2,4,STRIKER,0,6,235.692,16.598,0,110.67,1,0,33.2,-103.51,103.51,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.2,5,METRONOME,0,2,326.161,70.319,3,3.83,1,0,135.21,-13.04,13.04,Metronome:3 s0.53 d0.29 p0.00 c0.00 e0.00
12.2,6,ERRATIC,0,8,200.625,16.496,0,110,1.0033,0.04,0,-138.57,138.57,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.2,7,CLOSER,0,7,222.374,123.377,5,68.06,1.0029,0.11,26.82,-116.83,116.83,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.3,0,PLAYER,1,1,340.799,16,0,7.5,1,0,144,0,0,player
12.3,1,AMBUSHER,0,5,241.77,15.802,0,93.92,1,0,47.41,-99.03,99.03,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.3,2,DEFENDER,0,3,289.29,15.808,0,63.12,1,0,94.85,-51.51,51.51,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.3,3,DRUMBEAT,0,4,253.388,15.545,0,88.36,1,0,62.18,-87.41,87.41,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.3,4,STRIKER,0,6,237.352,16.598,0,111.19,1,0,33.2,-103.45,103.45,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.3,5,METRONOME,0,2,333.26,70.413,3,4.33,1,0,140.74,-7.54,7.54,Metronome:3 s0.53 d0.29 p0.00 c0.00 e0.00
12.3,6,ERRATIC,0,8,202.274,16.496,0,110,1.0033,0.04,0,-138.52,138.52,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.3,7,CLOSER,0,7,235.168,130.318,5,68.6,1.0029,0.15,37.97,-105.63,105.63,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.4,0,PLAYER,1,1,342.399,16,0,8,1,0,144,0,0,player
12.4,1,AMBUSHER,0,6,243.35,15.802,0,94.45,1,0,47.41,-99.05,99.05,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.4,2,DEFENDER,0,3,290.871,15.808,0,63.62,1,0,94.85,-51.53,51.53,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.4,3,DRUMBEAT,0,4,254.943,15.545,0,88.88,1,0,62.18,-87.46,87.46,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.4,4,STRIKER,0,7,239.012,16.598,0,111.71,1,0,33.2,-103.39,103.39,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.4,5,METRONOME,0,2,340.031,64.12,3,4.83,1,0,145.94,-2.37,2.37,Metronome:3 s0.53 d0.29 p0.00 c0.00 e0.00
12.4,6,ERRATIC,0,8,203.924,16.496,0,110,1.0033,0.05,0,-138.48,138.48,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.4,7,CLOSER,0,5,247.924,121.835,5,69.14,1.0029,0.18,49.09,-94.48,94.48,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.5,0,PLAYER,1,2,343.999,16,0,8.5,1,0,144,0,1.95,player
12.5,1,AMBUSHER,0,6,244.93,15.802,0,94.98,1,0,47.41,-99.07,101.02,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.5,2,DEFENDER,0,3,292.452,15.808,0,64.12,1,0,94.85,-51.55,53.49,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.5,3,DRUMBEAT,0,5,256.497,15.545,0,89.4,1,0,62.18,-87.5,89.45,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.5,4,STRIKER,0,7,240.672,16.598,0,112.23,1,0,33.2,-103.33,105.28,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.5,5,METRONOME,0,1,345.947,53.696,3,5.33,1,0,150.3,1.95,0,Metronome:3 s0.53 d0.29 p0.00 c0.00 e0.00
12.5,6,ERRATIC,0,8,205.574,16.496,0,110,1.0033,0.05,0,-138.43,140.37,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.5,7,CLOSER,0,4,258.867,93.301,5,69.68,1.0029,0.22,58.4,-85.13,87.08,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.6,0,PLAYER,1,2,345.599,16,0,9,1,0,144,0,5.11,player
12.6,1,AMBUSHER,0,6,246.511,15.802,0,95.51,1,0,47.41,-99.09,104.2,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.6,2,DEFENDER,0,3,294.033,15.808,0,64.62,1,0,94.85,-51.57,56.67,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.6,3,DRUMBEAT,0,5,258.052,15.545,0,89.92,1,0,62.18,-87.55,92.66,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.6,4,STRIKER,0,7,242.332,16.598,0,112.75,1,0,33.2,-103.27,108.38,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.6,5,METRONOME,0,1,350.708,41.393,3,5.83,1,0,153.49,5.11,0,Metronome:3 s0.53 d0.29 p0.00 c0.00 e0.00
12.6,6,ERRATIC,0,8,207.223,16.496,0,110,1.0033,0.06,0,-138.38,143.48,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.6,7,CLOSER,0,4,265.761,40.088,5,70.22,1.0029,0.24,63.67,-79.84,84.95,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.7,0,PLAYER,1,2,347.199,16,0,9.5,1,0,144,0,7.04,player
12.7,1,AMBUSHER,0,6,248.091,15.802,0,96.04,1,0,47.41,-99.11,106.15,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.7,2,DEFENDER,0,3,295.614,15.808,0,65.12,1,0,94.85,-51.58,58.62,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.7,3,DRUMBEAT,0,5,259.606,15.545,0,90.44,1,0,62.18,-87.59,94.63,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.7,4,STRIKER,0,7,243.991,16.598,0,113.27,1,0,33.2,-103.21,110.25,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.7,5,METRONOME,0,1,354.238,29.466,3,6.33,1,0,155.46,7.04,0,Metronome:3 s0.53 d0.29 p0.00 c0.00 e0.00
12.7,6,ERRATIC,0,8,208.873,16.496,0,110,1.0033,0.06,0,-138.33,145.37,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.7,7,CLOSER,0,4,267.775,16.02,0,70.76,1,0.24,64.08,-79.42,86.46,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.8,0,PLAYER,1,2,348.799,16,0,10,1,0,144,0,7.89,player
12.8,1,AMBUSHER,0,6,249.671,15.802,0,96.57,1,0,47.41,-99.13,107.02,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.8,2,DEFENDER,0,3,297.195,15.808,0,65.62,1,0,94.85,-51.6,59.49,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.8,3,DRUMBEAT,0,5,261.161,15.545,0,90.96,1,0,62.18,-87.64,95.53,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.8,4,STRIKER,0,7,245.651,16.598,0,113.79,1,0,33.2,-103.15,111.04,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
12.8,5,METRONOME,0,1,356.688,20.169,3,6.83,1,0,156.34,7.89,0,Metronome:3 s0.53 d0.29 p0.00 c0.00 e0.00
12.8,6,ERRATIC,0,8,210.522,16.495,0,110,1.0033,0.07,0,-138.28,146.17,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.8,7,CLOSER,0,4,269.378,16.02,0,71.3,1,0.24,64.08,-79.42,87.31,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
12.9,0,PLAYER,1,2,350.399,16,0,10.5,1,0,144,0,8.04,player
12.9,1,AMBUSHER,0,6,251.251,15.802,0,97.1,1,0,47.41,-99.15,107.18,Ambusher:0 s0.00 d0.89 p0.25 c0.00 e0.00
12.9,2,DEFENDER,0,3,298.776,15.808,0,66.12,1,0,94.85,-51.62,59.66,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
