time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
10.8,2,DEFENDER,0,2,266.54,40.155,3,26.62,1,0,95.81,93.74,21.81,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
10.8,3,DRUMBEAT,0,6,198.98,15.545,0,109.56,1,0,31.09,26.18,89.37,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.8,4,STRIKER,0,5,212.454,16.598,0,103.39,1,0,33.2,39.66,75.89,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.8,5,METRONOME,0,1,288.347,52.712,3,25.83,1,0,119.3,115.55,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
10.8,6,ERRATIC,0,7,177.57,16.442,0,110,1,0,0,4.77,110.78,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.8,7,CLOSER,0,3,237.097,16.02,0,68.73,1,0,64.08,64.3,51.25,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
10.9,0,PLAYER,1,8,174.399,16,0,100,1,0,0,0,118.61,player
10.9,1,AMBUSHER,0,4,219.647,15.802,0,86.5,1,0,47.41,45.25,73.36,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.9,2,DEFENDER,0,2,271.7,60.998,3,27.12,1,0,99.39,97.3,21.3,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
10.9,3,DRUMBEAT,0,6,200.534,15.545,0,110,1,0,31.09,26.14,92.47,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
10.9,4,STRIKER,0,5,214.114,16.598,0,103.91,1,0,33.2,39.72,78.89,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.9,5,METRONOME,0,1,293.005,40.354,3,26.33,1,0,122.4,118.61,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
10.9,6,ERRATIC,0,7,179.215,16.442,0,110,1,0,0,4.82,113.79,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.9,7,CLOSER,0,3,238.699,16.02,0,69.27,1,0,64.08,64.3,54.31,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
11,0,PLAYER,1,8,175.999,16,0,100,1,0,0,0,120.44,player
11,1,AMBUSHER,0,4,221.227,15.802,0,87.03,1,0,47.41,45.23,75.21,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11,2,DEFENDER,0,2,278.366,70.649,3,27.62,1,0,104.48,102.37,18.07,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
11,3,DRUMBEAT,0,6,202.089,15.545,0,110,1,0,31.09,26.09,94.35,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11,4,STRIKER,0,5,215.774,16.598,0,104.43,1,0,33.2,39.78,80.66,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11,5,METRONOME,0,1,296.436,28.56,3,26.83,1,0,124.26,120.44,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
11,6,ERRATIC,0,7,180.859,16.442,0,110,1,0,0,4.86,115.58,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11,7,CLOSER,0,3,240.301,16.02,0,69.81,1,0,64.08,64.3,56.13,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
11.1,0,PLAYER,1,8,177.599,16,0,100,1,0,0,0,121.21,player
11.1,1,AMBUSHER,0,4,222.808,15.802,0,87.56,1,0,47.41,45.21,76,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.1,2,DEFENDER,0,2,285.533,71.384,3,28.12,1,0,110.06,107.93,13.28,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
11.1,3,DRUMBEAT,0,6,203.643,15.545,0,110,1,0,31.09,26.04,95.17,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.1,4,STRIKER,0,5,217.434,16.598,0,104.95,1,0,33.2,39.84,81.38,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11.1,5,METRONOME,0,1,298.811,19.583,3,27.33,1,0,125.07,121.21,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
11.1,6,ERRATIC,0,7,182.503,16.442,0,110,1,0,0,4.9,116.31,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.1,7,CLOSER,0,3,241.903,16.02,0,70.35,1,0,64.08,64.3,56.91,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
11.2,0,PLAYER,1,8,179.199,16,0,100,1,0,0,0,121.32,player
11.2,1,AMBUSHER,0,4,224.388,15.802,0,88.09,1,0,47.41,45.19,76.13,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.2,2,DEFENDER,0,2,292.422,65.479,3,28.62,1,0,115.37,113.22,8.1,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
11.2,3,DRUMBEAT,0,6,205.198,15.545,0,110,1,0,31.09,26,95.32,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.2,4,STRIKER,0,5,219.094,16.598,0,105.47,1,0,33.2,39.89,81.43,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11.2,5,METRONOME,0,1,300.522,15.678,3,27.83,1,0,125.22,121.32,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
11.2,6,ERRATIC,0,7,184.147,16.442,0,110,1,0,0,4.95,116.38,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.2,7,CLOSER,0,3,243.505,16.02,0,70.89,1,0,64.08,64.31,57.02,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
11.3,0,PLAYER,1,8,180.799,16,0,100,1,0,0,0,121.29,player
11.3,1,AMBUSHER,0,4,225.968,15.802,0,88.62,1,0,47.41,45.17,76.12,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.3,2,DEFENDER,0,2,298.483,55.212,3,29.12,1,0,119.85,117.68,3.6,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
11.3,3,DRUMBEAT,0,6,206.753,15.545,0,110,1,0,31.09,25.95,95.33,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.3,4,STRIKER,0,5,220.753,16.598,0,105.99,1,0,33.2,39.95,81.33,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11.3,5,METRONOME,0,1,302.087,15.652,0,28.33,1,0,125.22,121.29,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
11.3,6,ERRATIC,0,7,185.791,16.442,0,110,1,0,0,4.99,116.3,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.3,7,CLOSER,0,3,245.107,16.02,0,71.43,1,0,64.08,64.31,56.98,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
11.4,0,PLAYER,1,8,182.399,16,0,100,1,0,0,0,121.25,player
11.4,1,AMBUSHER,0,4,227.548,15.802,0,89.15,1,0,47.41,45.15,76.1,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.4,2,DEFENDER,0,2,303.394,42.858,3,29.62,1,0,123.18,121,0.26,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
11.4,3,DRUMBEAT,0,6,208.307,15.545,0,110,1,0,31.09,25.91,95.35,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.4,4,STRIKER,0,5,222.471,19.463,4,62.51,1,0,33.25,40.07,81.18,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
11.4,5,METRONOME,0,1,303.652,15.652,0,28.83,1,0,125.22,121.25,0,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
11.4,6,ERRATIC,0,7,187.435,16.442,0,110,1,0,0,5.04,116.22,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.4,7,CLOSER,0,3,246.709,16.02,0,71.97,1,0,64.08,64.31,56.94,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
11.5,0,PLAYER,1,8,183.999,16,0,100,1,0,0,0,123.06,player
11.5,1,AMBUSHER,0,4,229.128,15.802,0,89.68,1,0,47.41,45.13,77.93,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.5,2,DEFENDER,0,1,307.061,30.694,3,30.12,1,0,125.27,123.06,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
11.5,3,DRUMBEAT,0,6,209.862,15.545,0,110,1,0,31.09,25.86,97.2,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.5,4,STRIKER,0,5,225.509,47.719,4,63.03,1,0,34.63,41.51,81.55,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
11.5,5,METRONOME,0,2,305.218,15.652,0,29.33,1,0,125.22,121.22,1.84,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
11.5,6,ERRATIC,0,7,189.079,16.442,0,110,1,0,0,5.08,117.98,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.5,7,CLOSER,0,3,248.311,16.02,0,72.51,1,0,64.08,64.31,58.75,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
11.6,0,PLAYER,1,8,185.599,16,0,100,1,0,0,0,124.02,player
11.6,1,AMBUSHER,0,5,230.709,15.802,0,90.21,1,0,47.41,45.11,78.91,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.6,2,DEFENDER,0,1,309.615,20.995,3,30.62,1,0,126.24,124.02,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
11.6,3,DRUMBEAT,0,6,211.416,15.545,0,110,1,0,31.09,25.82,98.2,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.6,4,STRIKER,0,4,232.884,98.495,4,63.55,1,0,40.35,47.29,76.73,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
11.6,5,METRONOME,0,2,306.783,15.652,0,29.83,1,0,125.22,121.18,2.83,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
11.6,6,ERRATIC,0,7,190.723,16.442,0,110,1,0,0,5.12,118.89,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.6,7,CLOSER,0,3,249.913,16.02,0,73.05,1,0,64.08,64.31,59.7,Closer:5 s0.00 d1.00 p1.00 c0.00 e0.61
11.7,0,PLAYER,1,8,187.199,16,0,100,1,0,0,0,124.22,player
11.7,1,AMBUSHER,0,5,232.289,15.802,0,90.74,1,0,47.41,45.09,79.13,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.7,2,DEFENDER,0,1,311.418,16.039,3,31.12,1,0,126.46,124.22,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
11.7,3,DRUMBEAT,0,6,212.971,15.545,0,110,1,0,31.09,25.77,98.45,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.7,4,STRIKER,0,4,243.592,104.054,4,64.07,1,0,49.4,56.39,67.83,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
11.7,5,METRONOME,0,2,308.348,15.652,0,30.33,1,0,125.22,121.15,3.07,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
11.7,6,ERRATIC,0,7,192.367,16.442,0,110,1,0,0,5.17,119.05,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.7,7,CLOSER,0,3,251.515,16.02,0,73.59,1,0,64.08,64.32,59.9,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
11.8,0,PLAYER,1,8,188.799,16,0,100,1,0,0,0,124.2,player
11.8,1,AMBUSHER,0,5,233.869,15.802,0,91.27,1,0,47.41,45.07,79.13,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.8,2,DEFENDER,0,1,313.001,15.808,0,31.62,1,0,126.47,124.2,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
11.8,3,DRUMBEAT,0,6,214.525,15.545,0,110,1,0,31.09,25.73,98.48,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.8,4,STRIKER,0,4,252.248,70.106,4,64.59,1,0,56.39,63.45,60.75,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
11.8,5,METRONOME,0,2,309.913,15.652,0,30.83,1,0,125.22,121.11,3.09,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
11.8,6,ERRATIC,0,7,194.011,16.442,0,110,1,0,0,5.21,118.99,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.8,7,CLOSER,0,3,253.117,16.02,0,74.13,1,0,64.08,64.32,59.88,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
11.9,0,PLAYER,1,8,190.399,16,0,100,1,0,0,0,124.18,player
11.9,1,AMBUSHER,0,5,235.449,15.802,0,91.8,1,0,47.41,45.05,79.13,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.9,2,DEFENDER,0,1,314.582,15.808,0,32.12,1,0,126.47,124.18,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
11.9,3,DRUMBEAT,0,6,216.08,15.545,0,110,1,0,31.09,25.68,98.5,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.9,4,STRIKER,0,3,259.246,80.002,4,65.11,1,0,61.73,68.85,55.34,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
11.9,5,METRONOME,0,2,311.478,15.652,0,31.33,1,0,125.22,121.08,3.1,Metronome:3 s0.00 d0.35 p0.00 c0.00 e0.00
11.9,6,ERRATIC,0,7,195.656,16.442,0,110,1,0,0,5.26,118.93,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.9,7,CLOSER,0,4,254.719,16.02,0,74.67,1,0,64.08,64.32,59.86,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
12,0,PLAYER,1,8,191.998,16,0,100,1,0,0,0,124.16,player
12,1,AMBUSHER,0,5,237.029,15.802,0,92.33,1,0,47.41,45.03,79.13,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
12,2,DEFENDER,0,1,316.163,15.808,0,32.62,1,0,126.47,124.16,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
12,3,DRUMBEAT,0,6,217.635,15.545,0,110,1,0,31.09,25.64,98.53,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12,4,STRIKER,0,3,269,109.961,4,65.63,1,0,69.82,77,47.16,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
12,5,METRONOME,0,2,313.043,15.652,0,31.83,1,0,125.22,121.05,3.12,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
12,6,ERRATIC,0,7,197.3,16.442,0,110,1,0,0,5.3,118.86,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12,7,CLOSER,0,4,256.321,16.02,0,75.21,1,0,64.08,64.32,59.84,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
12.1,0,PLAYER,1,8,193.598,16,0,100,1,0,0,0,124.15,player
12.1,1,AMBUSHER,0,5,238.61,15.802,0,92.86,1,0,47.41,45.01,79.13,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
12.1,2,DEFENDER,0,1,317.744,15.808,0,33.12,1,0,126.47,124.15,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
12.1,3,DRUMBEAT,0,6,219.189,15.545,0,110,1,0,31.09,25.59,98.55,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.1,4,STRIKER,0,3,279.158,82.994,4,66.15,1,0,78.32,85.56,38.59,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
12.1,5,METRONOME,0,2,314.609,15.652,0,32.33,1,0,125.22,121.01,3.14,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.1,6,ERRATIC,0,7,198.944,16.442,0,110,1,0,0,5.35,118.8,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.1,7,CLOSER,0,4,257.923,16.02,0,75.75,1,0,64.08,64.32,59.82,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
12.2,0,PLAYER,1,8,195.198,16,0,100,1,0,0,0,124.13,player
12.2,1,AMBUSHER,0,5,240.19,15.802,0,93.39,1,0,47.41,44.99,79.13,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
12.2,2,DEFENDER,0,1,319.325,15.808,0,33.62,1,0,126.47,124.13,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
12.2,3,DRUMBEAT,0,6,220.744,15.545,0,110,1,0,31.09,25.55,98.58,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.2,4,STRIKER,0,3,284.846,33.934,4,66.67,1,0,82.35,89.65,34.48,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
12.2,5,METRONOME,0,2,316.174,15.652,0,32.83,1,0,125.22,120.98,3.15,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.2,6,ERRATIC,0,7,200.588,16.442,0,110,1,0,0,5.39,118.74,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.2,7,CLOSER,0,4,259.526,16.02,0,76.29,1,0,64.08,64.33,59.8,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
12.3,0,PLAYER,1,8,196.798,16,0,100,1,0,0,0,124.11,player
12.3,1,AMBUSHER,0,5,241.77,15.802,0,93.92,1,0,47.41,44.97,79.14,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
12.3,2,DEFENDER,0,1,320.906,15.808,0,34.12,1,0,126.47,124.11,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
12.3,3,DRUMBEAT,0,6,222.298,15.545,0,110,1,0,31.09,25.5,98.61,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.3,4,STRIKER,0,3,287.139,17.189,4,67.19,1,0,82.98,90.34,33.77,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
12.3,5,METRONOME,0,2,317.739,15.652,0,33.33,1,0,125.22,120.94,3.17,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.3,6,ERRATIC,0,7,202.232,16.442,0,110,1,0,0,5.43,118.67,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.3,7,CLOSER,0,4,261.128,16.02,0,76.83,1,0,64.08,64.33,59.78,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
12.4,0,PLAYER,1,8,198.398,16,0,100,1,0,0,0,124.09,player
12.4,1,AMBUSHER,0,5,243.35,15.802,0,94.45,1,0,47.41,44.95,79.14,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
12.4,2,DEFENDER,0,1,322.487,15.808,0,34.62,1,0,126.47,124.09,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
12.4,3,DRUMBEAT,0,6,223.853,15.545,0,110,1,0,31.09,25.45,98.63,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.4,4,STRIKER,0,3,288.805,16.598,0,67.71,1,0,82.99,90.41,33.68,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
12.4,5,METRONOME,0,2,319.304,15.652,0,33.83,1,0,125.22,120.91,3.18,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.4,6,ERRATIC,0,7,203.876,16.442,0,110,1,0,0,5.48,118.61,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.4,7,CLOSER,0,4,262.73,16.02,0,77.37,1,0,64.08,64.33,59.76,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
12.5,0,PLAYER,1,8,199.998,16,0,100,1,0,0,0,124.07,player
12.5,1,AMBUSHER,0,5,244.93,15.802,0,94.98,1,0,47.41,44.93,79.14,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
12.5,2,DEFENDER,0,1,324.067,15.808,0,35.12,1,0,126.47,124.07,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
12.5,3,DRUMBEAT,0,6,225.407,15.545,0,110,1,0,31.09,25.41,98.66,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.5,4,STRIKER,0,3,290.465,16.598,0,68.23,1,0,82.99,90.47,33.6,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
12.5,5,METRONOME,0,2,320.869,15.652,0,34.33,1,0,125.22,120.87,3.2,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.5,6,ERRATIC,0,7,205.52,16.442,0,110,1,0,0,5.52,118.55,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.5,7,CLOSER,0,4,264.332,16.02,0,77.91,1,0,64.08,64.33,59.74,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
12.6,0,PLAYER,1,8,201.598,16,0,100,1,0,0,0,124.05,player
12.6,1,AMBUSHER,0,5,246.511,15.802,0,95.51,1,0,47.41,44.91,79.14,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
12.6,2,DEFENDER,0,1,325.648,15.808,0,35.62,1,0,126.47,124.05,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
12.6,3,DRUMBEAT,0,6,226.962,15.545,0,110,1,0,31.09,25.36,98.69,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.6,4,STRIKER,0,3,292.124,16.598,0,68.75,1,0,82.99,90.53,33.52,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
12.6,5,METRONOME,0,2,322.435,15.652,0,34.83,1,0,125.22,120.84,3.21,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.6,6,ERRATIC,0,7,207.164,16.442,0,110,1,0,0,5.57,118.48,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.6,7,CLOSER,0,4,265.934,16.02,0,78.45,1,0,64.08,64.34,59.71,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
12.7,0,PLAYER,1,8,203.198,16,0,100,1,0,0,0,124.03,player
12.7,1,AMBUSHER,0,5,248.091,15.802,0,96.04,1,0,47.41,44.89,79.14,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
12.7,2,DEFENDER,0,1,327.229,15.808,0,36.12,1,0,126.47,124.03,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
12.7,3,DRUMBEAT,0,6,228.516,15.545,0,110,1,0,31.09,25.32,98.71,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.7,4,STRIKER,0,3,293.784,16.598,0,69.27,1,0,82.99,90.59,33.45,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
12.7,5,METRONOME,0,2,324,15.652,0,35.33,1,0,125.22,120.8,3.23,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.7,6,ERRATIC,0,7,208.808,16.442,0,110,1,0,0,5.61,118.42,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.7,7,CLOSER,0,4,267.536,16.02,0,78.99,1,0,64.08,64.34,59.69,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
12.8,0,PLAYER,1,8,204.798,16,0,100,1,0,0,0,124.01,player
12.8,1,AMBUSHER,0,5,249.671,15.802,0,96.57,1,0,47.41,44.87,79.14,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
12.8,2,DEFENDER,0,1,328.81,15.808,0,36.62,1,0,126.47,124.01,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
12.8,3,DRUMBEAT,0,6,230.071,15.545,0,110,1,0,31.09,25.27,98.74,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.8,4,STRIKER,0,3,295.444,16.598,0,69.79,1,0,82.99,90.65,33.37,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
12.8,5,METRONOME,0,2,325.565,15.652,0,35.83,1,0,125.22,120.77,3.25,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.8,6,ERRATIC,0,7,210.452,16.442,0,110,1,0,0,5.65,118.36,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.8,7,CLOSER,0,4,269.139,16.02,0,79.53,1,0,64.08,64.34,59.67,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
12.9,0,PLAYER,1,8,206.398,16,0,100,1,0,0,0,123.99,player
12.9,1,AMBUSHER,0,5,251.251,15.802,0,97.1,1,0,47.41,44.85,79.14,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
12.9,2,DEFENDER,0,1,330.391,15.808,0,37.12,1,0,126.47,123.99,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
12.9,3,DRUMBEAT,0,6,231.626,15.545,0,110,1,0,31.09,25.23,98.77,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
12.9,4,STRIKER,0,3,297.103,16.598,0,70.31,1,0,82.99,90.71,33.29,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
12.9,5,METRONOME,0,2,327.13,15.652,0,36.33,1,0,125.22,120.73,3.26,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
12.9,6,ERRATIC,0,7,212.097,16.442,0,110,1,0,0,5.7,118.29,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
12.9,7,CLOSER,0,4,270.741,16.02,0,80.07,1,0,64.08,64.34,59.65,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
13,0,PLAYER,1,8,207.998,16,0,100,1,0,0,0,123.97,player
13,1,AMBUSHER,0,5,252.831,15.802,0,97.63,1,0,47.41,44.83,79.14,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
13,2,DEFENDER,0,1,331.972,15.808,0,37.62,1,0,126.47,123.97,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
13,3,DRUMBEAT,0,6,233.18,15.545,0,110,1,0,31.09,25.18,98.79,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13,4,STRIKER,0,3,298.763,16.598,0,70.83,1,0,82.99,90.76,33.21,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
13,5,METRONOME,0,2,328.695,15.652,0,36.83,1,0,125.22,120.7,3.28,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
13,6,ERRATIC,0,7,213.741,16.442,0,110,1,0,0,5.74,118.23,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13,7,CLOSER,0,4,272.343,16.02,0,80.61,1,0,64.08,64.34,59.63,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
13.1,0,PLAYER,1,8,209.598,16,0,100,1,0,0,0,123.95,player
13.1,1,AMBUSHER,0,5,254.412,15.802,0,98.16,1,0,47.41,44.81,79.14,Ambusher:0 s0.00 d0.51 p0.25 c0.00 e0.00
13.1,2,DEFENDER,0,1,333.553,15.808,0,38.12,1,0,126.47,123.95,0,Defender:3 s0.34 d0.29 p0.00 c0.00 e0.00
13.1,3,DRUMBEAT,0,6,234.735,15.545,0,110,1,0,31.09,25.14,98.82,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
13.1,4,STRIKER,0,3,300.423,16.598,0,71.35,1,0,82.99,90.82,33.13,Striker:4 s0.00 d0.65 p0.70 c0.00 e0.49
13.1,5,METRONOME,0,2,330.26,15.652,0,37.33,1,0,125.22,120.66,3.29,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
13.1,6,ERRATIC,0,7,215.385,16.442,0,110,1,0,0,5.79,118.17,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
13.1,7,CLOSER,0,4,273.945,16.02,0,81.15,1,0,64.08,64.35,59.61,Closer:0 s0.00 d0.65 p0.28 c0.00 e0.00
13.2,0,PLAYER,1,8,211.198,16,0,100,1,0,0,0,123.94,player
