time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
16.2,3,METRONOME,0,2,417.139,61.545,3,19.29,1,0,153.91,-2.06,2.06,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
16.2,4,DEFENDER,0,3,386.932,15.989,0,53.62,1,0,127.91,-32.27,32.27,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
16.2,5,CLOSER,0,8,292.936,16.099,0,118.63,1.0008,0.18,32.17,-126.26,126.26,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.2,6,ERRATIC,0,5,347.381,16.386,0,68.5,1,0,81.93,-71.82,71.82,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.2,7,STRIKER,0,4,361.082,16.265,0,75.49,1,0,97.59,-58.12,58.12,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.3,0,PLAYER,1,2,420.798,16,0,11.5,1,0,160,0,1.91,player
16.3,1,DRUMBEAT,0,6,316.245,15.578,0,109.16,1,0,62.31,-104.55,106.46,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.3,2,AMBUSHER,0,7,303.804,15.741,0,115,1,0,47.22,-116.99,118.9,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.3,3,METRONOME,0,1,422.705,49.456,3,19.79,1,0,157.85,1.91,0,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
16.3,4,DEFENDER,0,3,388.531,15.989,0,54.12,1,0,127.91,-32.27,34.17,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
16.3,5,CLOSER,0,8,294.546,16.099,0,119.17,1.0008,0.18,32.17,-126.25,128.16,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.3,6,ERRATIC,0,5,349.019,16.386,0,69.02,1,0,81.93,-71.78,73.69,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.3,7,STRIKER,0,4,362.709,16.265,0,76.01,1,0,97.59,-58.09,60,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.4,0,PLAYER,1,2,422.398,16,0,12,1,0,160,0,4.61,player
16.4,1,DRUMBEAT,0,6,317.803,15.578,0,109.68,1,0,62.31,-104.6,109.2,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.4,2,AMBUSHER,0,7,305.378,15.741,0,115,1,0,47.22,-117.02,121.63,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.4,3,METRONOME,0,1,427.004,36.586,3,20.29,1,0,160.52,4.61,0,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
16.4,4,DEFENDER,0,3,390.13,15.989,0,54.62,1,0,127.91,-32.27,36.87,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
16.4,5,CLOSER,0,8,296.155,16.099,0,119.71,1.0008,0.18,32.17,-126.24,130.85,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.4,6,ERRATIC,0,5,350.658,16.386,0,69.54,1,0,81.93,-71.74,76.35,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.4,7,STRIKER,0,4,364.335,16.265,0,76.53,1,0,97.59,-58.06,62.67,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.5,0,PLAYER,1,2,423.998,16,0,12.5,1,0,160,0,6.08,player
16.5,1,DRUMBEAT,0,6,319.36,15.578,0,110,1,0,62.31,-104.64,110.71,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.5,2,AMBUSHER,0,7,306.952,15.741,0,115,1,0,47.22,-117.05,123.12,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.5,3,METRONOME,0,1,430.074,25.277,3,20.79,1,0,161.97,6.08,0,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
16.5,4,DEFENDER,0,3,391.729,15.989,0,55.12,1,0,127.91,-32.27,38.35,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
16.5,5,CLOSER,0,8,297.765,16.099,0,120.25,1.0008,0.18,32.17,-126.23,132.31,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.5,6,ERRATIC,0,5,352.296,16.386,0,70.06,1,0,81.93,-71.7,77.78,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.5,7,STRIKER,0,4,365.962,16.265,0,77.05,1,0,97.59,-58.04,64.11,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.6,0,PLAYER,1,2,425.598,16,0,13,1,0,160,0,6.59,player
16.6,1,DRUMBEAT,0,6,320.918,15.578,0,110,1,0,62.31,-104.68,111.27,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.6,2,AMBUSHER,0,7,308.526,15.741,0,115,1,0,47.22,-117.07,123.66,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.6,3,METRONOME,0,1,432.189,17.867,3,21.29,1,0,162.46,6.59,0,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
16.6,4,DEFENDER,0,3,393.328,15.989,0,55.62,1,0,127.91,-32.27,38.86,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
16.6,5,CLOSER,0,8,299.375,16.099,0,120.79,1.0008,0.18,32.17,-126.22,132.81,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.6,6,ERRATIC,0,5,353.935,16.386,0,70.58,1,0,81.93,-71.66,78.25,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.6,7,STRIKER,0,4,367.588,16.265,0,77.57,1,0,97.59,-58.01,64.6,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.7,0,PLAYER,1,2,427.198,16,0,13.5,1,0,160,0,6.65,player
16.7,1,DRUMBEAT,0,6,322.476,15.578,0,110,1,0,62.31,-104.72,111.37,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.7,2,AMBUSHER,0,7,310.1,15.741,0,115,1,0,47.22,-117.1,123.75,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.7,3,METRONOME,0,1,433.851,16.249,0,21.79,1,0,162.49,6.65,0,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
16.7,4,DEFENDER,0,3,394.927,15.989,0,56.12,1,0,127.91,-32.27,38.92,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
16.7,5,CLOSER,0,8,300.985,16.099,0,121.33,1.0008,0.18,32.17,-126.21,132.87,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.7,6,ERRATIC,0,5,355.573,16.386,0,71.1,1,0,81.93,-71.62,78.28,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.7,7,STRIKER,0,4,369.214,16.265,0,78.09,1,0,97.59,-57.98,64.64,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.8,0,PLAYER,1,2,428.798,16,0,14,1,0,160,0,6.68,player
16.8,1,DRUMBEAT,0,6,324.034,15.578,0,110,1,0,62.31,-104.76,111.44,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.8,2,AMBUSHER,0,7,311.674,15.741,0,115,1,0,47.22,-117.12,123.8,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.8,3,METRONOME,0,1,435.476,16.249,0,22.29,1,0,162.49,6.68,0,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
16.8,4,DEFENDER,0,3,396.526,15.989,0,56.62,1,0,127.91,-32.27,38.95,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
16.8,5,CLOSER,0,8,302.595,16.099,0,121.87,1.0008,0.19,32.17,-126.2,132.88,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.8,6,ERRATIC,0,5,357.212,16.386,0,71.62,1,0,81.93,-71.59,78.26,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.8,7,STRIKER,0,4,370.841,16.265,0,78.61,1,0,97.59,-57.96,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
16.9,0,PLAYER,1,2,430.776,23.993,2,0.5,1,0,160.38,0,6.32,player
16.9,1,DRUMBEAT,0,6,325.592,15.578,0,110,1,0,62.31,-105.18,111.51,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
16.9,2,AMBUSHER,0,7,313.248,15.741,0,115,1,0,47.22,-117.53,123.85,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
16.9,3,METRONOME,0,1,437.1,16.249,0,22.79,1,0,162.49,6.32,0,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
16.9,4,DEFENDER,0,3,398.124,15.989,0,57.12,1,0,127.91,-32.65,38.98,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
16.9,5,CLOSER,0,8,304.205,16.1,0,122.41,1.0009,0.19,32.17,-126.57,132.9,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
16.9,6,ERRATIC,0,5,358.85,16.386,0,72.14,1,0,81.93,-71.93,78.25,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
16.9,7,STRIKER,0,4,372.467,16.265,0,79.13,1,0,97.59,-58.31,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17,0,PLAYER,1,2,433.536,30.873,2,1,1,0,161.54,0,5.19,player
17,1,DRUMBEAT,0,6,327.15,15.578,0,110,1,0,62.31,-106.39,111.58,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17,2,AMBUSHER,0,7,314.822,15.741,0,115,1,0,47.22,-118.71,123.9,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17,3,METRONOME,0,1,438.725,16.249,0,23.29,1,0,162.49,5.19,0,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
17,4,DEFENDER,0,3,399.723,15.989,0,57.62,1,0,127.91,-33.81,39,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
17,5,CLOSER,0,8,305.815,16.102,0,122.95,1.001,0.19,32.17,-127.72,132.91,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.19
17,6,ERRATIC,0,5,360.488,16.386,0,72.66,1,0,81.93,-73.05,78.24,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17,7,STRIKER,0,4,374.093,16.265,0,79.65,1,0,97.59,-59.44,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.1,0,PLAYER,1,2,436.887,35.833,2,1.5,1,0,163.29,0,3.46,player
17.1,1,DRUMBEAT,0,6,328.708,15.578,0,110,1,0,62.31,-108.18,111.64,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.1,2,AMBUSHER,0,7,316.396,15.742,0,115,1.0001,0,47.22,-120.49,123.95,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.1,3,METRONOME,0,1,440.35,16.249,0,23.79,1,0,162.49,3.46,0,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
17.1,4,DEFENDER,0,3,401.322,15.989,0,58.12,1,0,127.91,-35.56,39.03,Defender:3 s0.67 d0.80 p0.00 c0.00 e0.00
17.1,5,CLOSER,0,8,307.498,19.309,5,63.49,1.0011,0.19,32.24,-129.39,132.85,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.1,6,ERRATIC,0,5,362.127,16.386,0,73.18,1,0,81.93,-74.76,78.22,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.1,7,STRIKER,0,4,375.72,16.265,0,80.17,1,0,97.59,-61.17,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.2,0,PLAYER,1,2,440.638,38.873,2,2,1,0,165.44,0,1.34,player
17.2,1,DRUMBEAT,0,6,330.266,15.578,0,110,1,0,62.31,-110.37,111.71,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.2,2,AMBUSHER,0,7,317.97,15.75,0,115,1.0006,0,47.22,-122.67,124,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.2,3,METRONOME,0,1,441.975,16.249,0,24.29,1,0,162.49,1.34,0,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
17.2,4,DEFENDER,0,3,402.921,15.989,0,58.62,1,0,127.91,-37.72,39.05,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
17.2,5,CLOSER,0,8,310.079,33.995,5,64.03,1.0011,0.19,33.21,-130.56,131.9,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.2,6,ERRATIC,0,5,363.765,16.386,0,73.7,1,0,81.93,-76.87,78.21,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.2,7,STRIKER,0,4,377.346,16.265,0,80.69,1,0,97.59,-63.29,64.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.3,0,PLAYER,1,1,444.598,39.993,2,2.5,1,0,167.8,0,0,player
17.3,1,DRUMBEAT,0,6,331.823,15.578,0,110,1,0,62.31,-112.77,112.77,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.3,2,AMBUSHER,0,7,319.546,15.758,0,115,1.0011,0,47.22,-125.05,125.05,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.3,3,METRONOME,0,2,443.6,16.249,0,24.79,1,0,162.49,-1,1,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
17.3,4,DEFENDER,0,3,404.52,15.989,0,59.12,1,0,127.91,-40.08,40.08,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
17.3,5,CLOSER,0,8,314.554,56.41,5,64.57,1.0011,0.2,36.08,-130.04,130.04,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.3,6,ERRATIC,0,5,365.404,16.386,0,74.22,1,0,81.93,-79.19,79.19,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.3,7,STRIKER,0,4,378.972,16.265,0,81.21,1,0,97.59,-65.63,65.63,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.4,0,PLAYER,1,1,448.573,39.193,2,3,1,0,170.17,0,0,player
17.4,1,DRUMBEAT,0,6,333.381,15.578,0,110,1,0,62.31,-115.19,115.19,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.4,2,AMBUSHER,0,8,321.122,15.767,0,115,1.0016,0,47.22,-127.45,127.45,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.4,3,METRONOME,0,2,445.225,16.249,0,25.29,1,0,162.49,-3.35,3.35,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
17.4,4,DEFENDER,0,3,406.119,15.989,0,59.62,1,0,127.91,-42.45,42.45,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
17.4,5,CLOSER,0,7,321.464,81.918,5,65.11,1.0011,0.21,41.37,-127.11,127.11,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.4,6,ERRATIC,0,5,367.042,16.386,0,74.74,1,0,81.93,-81.53,81.53,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.4,7,STRIKER,0,4,380.599,16.265,0,81.73,1,0,97.59,-67.97,67.97,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.5,0,PLAYER,1,1,452.372,36.473,2,3.5,1,0,172.37,0,0,player
17.5,1,DRUMBEAT,0,6,334.939,15.578,0,110,1,0,62.31,-117.43,117.43,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.5,2,AMBUSHER,0,8,322.699,15.774,0,115,1.0021,0.01,47.22,-129.67,129.67,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.5,3,METRONOME,0,2,446.85,16.249,0,25.79,1,0,162.49,-5.52,5.52,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
17.5,4,DEFENDER,0,3,407.718,15.989,0,60.12,1,0,127.91,-44.65,44.65,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
17.5,5,CLOSER,0,7,330.886,105.879,5,65.65,1.0011,0.22,49.17,-121.49,121.49,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.5,6,ERRATIC,0,5,368.681,16.386,0,75.26,1,0,81.93,-83.69,83.69,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.5,7,STRIKER,0,4,382.225,16.265,0,82.25,1,0,97.59,-70.15,70.15,Striker:4 s0.00 d0.77 p0.86 c0.00 e0.73
17.6,0,PLAYER,1,1,455.804,31.833,2,4,1,0,174.21,0,0,player
17.6,1,DRUMBEAT,0,7,336.497,15.578,0,110,1,0,62.31,-119.31,119.31,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.6,2,AMBUSHER,0,8,324.277,15.781,0,115,1.0025,0.01,47.22,-131.53,131.53,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.6,3,METRONOME,0,2,448.475,16.249,0,26.29,1,0,162.49,-7.33,7.33,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
17.6,4,DEFENDER,0,3,409.317,15.989,0,60.62,1,0,127.91,-46.49,46.49,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
17.6,5,CLOSER,0,6,342.434,123.657,5,66.19,1.0011,0.23,59.1,-113.37,113.37,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.6,6,ERRATIC,0,5,370.319,16.386,0,75.78,1,0,81.93,-85.48,85.48,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.6,7,STRIKER,0,4,384.172,31.203,3,53.77,1,0,97.91,-71.63,71.63,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
17.7,0,PLAYER,1,1,458.675,25.273,2,4.5,1,0,175.48,0,0,player
17.7,1,DRUMBEAT,0,7,338.055,15.58,0,110,1.0001,0,62.31,-120.62,120.62,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.7,2,AMBUSHER,0,8,325.855,15.786,0,115,1.0028,0.01,47.22,-132.82,132.82,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.7,3,METRONOME,0,2,450.099,16.249,0,26.79,1,0,162.49,-8.58,8.58,Metronome:3 s0.64 d0.68 p0.00 c0.00 e0.00
17.7,4,DEFENDER,0,3,410.915,15.989,0,61.12,1,0,127.91,-47.76,47.76,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
17.7,5,CLOSER,0,6,355.257,130.613,5,66.73,1.0011,0.24,70.3,-103.42,103.42,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.7,6,ERRATIC,0,5,371.957,16.386,0,76.3,1,0,81.93,-86.72,86.72,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.7,7,STRIKER,0,4,388.694,57.008,3,54.29,1,0,100.81,-69.98,69.98,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
17.8,0,PLAYER,1,1,460.794,16.793,2,5,1,0,176,0,0,player
17.8,1,DRUMBEAT,0,7,339.613,15.583,0,110,1.0003,0,62.31,-121.18,121.18,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.8,2,AMBUSHER,0,8,327.434,15.788,0,115,1.003,0.02,47.22,-133.36,133.36,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.8,3,METRONOME,0,2,451.724,16.249,0,27.29,1,0,162.49,-9.07,9.07,Metronome:0 s0.00 d0.02 p0.00 c0.00 e0.00
17.8,4,DEFENDER,0,3,412.514,15.989,0,61.62,1,0,127.91,-48.28,48.28,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
17.8,5,CLOSER,0,6,368.041,122.111,5,67.27,1.0011,0.26,81.46,-92.75,92.75,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.8,6,ERRATIC,0,5,373.596,16.386,0,76.82,1,0,81.93,-87.2,87.2,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.8,7,STRIKER,0,4,395.163,70.516,3,54.81,1,0,105.65,-65.63,65.63,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
17.9,0,PLAYER,1,1,462.398,16,0,5.5,1,0,176,0,0,player
17.9,1,DRUMBEAT,0,7,341.171,15.583,0,110,1.0003,0,62.31,-121.23,121.23,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
17.9,2,AMBUSHER,0,8,329.013,15.788,0,115,1.003,0.02,47.22,-133.38,133.38,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
17.9,3,METRONOME,0,2,453.349,16.249,0,27.79,1,0,162.49,-9.05,9.05,Metronome:0 s0.00 d0.02 p0.00 c0.00 e0.00
17.9,4,DEFENDER,0,3,414.113,15.989,0,62.12,1,0,127.91,-48.28,48.28,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
17.9,5,CLOSER,0,5,379.009,93.512,5,67.81,1.0011,0.27,90.81,-83.39,83.39,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.9,6,ERRATIC,0,6,375.234,16.386,0,77.34,1,0,81.93,-87.16,87.16,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.9,7,STRIKER,0,4,402.466,74.07,3,55.33,1,0,111.33,-59.93,59.93,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18,0,PLAYER,1,1,463.998,16,0,6,1,0,176,0,0,player
18,1,DRUMBEAT,0,7,342.73,15.583,0,110,1.0003,0,62.31,-121.27,121.27,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
18,2,AMBUSHER,0,8,330.591,15.788,0,115,1.003,0.03,47.22,-133.41,133.41,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18,3,METRONOME,0,2,454.974,16.249,0,28.29,1,0,162.49,-9.02,9.02,Metronome:0 s0.00 d0.02 p0.00 c0.00 e0.00
18,4,DEFENDER,0,3,415.712,15.989,0,62.62,1,0,127.91,-48.29,48.29,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
18,5,CLOSER,0,5,385.919,40.179,5,68.35,1.0011,0.27,96.1,-78.08,78.08,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18,6,ERRATIC,0,6,376.873,16.386,0,77.86,1,0,81.93,-87.12,87.12,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18,7,STRIKER,0,4,409.724,70.012,3,55.85,1,0,116.96,-54.27,54.27,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.1,0,PLAYER,1,1,465.598,16,0,6.5,1,0,176,0,0,player
18.1,1,DRUMBEAT,0,7,344.288,15.583,0,110,1.0003,0,62.31,-121.31,121.31,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
18.1,2,AMBUSHER,0,8,332.17,15.788,0,115,1.003,0.03,47.22,-133.43,133.43,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.1,3,METRONOME,0,2,456.599,16.249,0,28.79,1,0,162.49,-9,9,Metronome:0 s0.00 d0.02 p0.00 c0.00 e0.00
18.1,4,DEFENDER,0,3,417.311,15.989,0,63.12,1,0,127.91,-48.29,48.29,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
18.1,5,CLOSER,0,5,387.939,16.086,0,68.89,1,0.28,96.51,-77.66,77.66,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.1,6,ERRATIC,0,6,378.511,16.386,0,78.38,1,0,81.93,-87.09,87.09,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.1,7,STRIKER,0,4,416.292,60.684,3,56.37,1,0,121.9,-49.31,49.31,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.2,0,PLAYER,1,1,467.197,16,0,7,1,0,176,0,0,player
18.2,1,DRUMBEAT,0,7,346.045,27.232,3,81.17,1.0003,0,62.51,-121.15,121.15,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.2,2,AMBUSHER,0,8,333.749,15.788,0,115,1.003,0.04,47.22,-133.45,133.45,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.2,3,METRONOME,0,2,458.224,16.249,0,29.29,1,0,162.49,-8.97,8.97,Metronome:0 s0.00 d0.02 p0.00 c0.00 e0.00
18.2,4,DEFENDER,0,4,418.91,15.989,0,63.62,1,0,127.91,-48.29,48.29,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
18.2,5,CLOSER,0,5,389.547,16.086,0,69.43,1,0.28,96.51,-77.65,77.65,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.2,6,ERRATIC,0,6,380.15,16.386,0,78.9,1,0,81.93,-87.05,87.05,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.2,7,STRIKER,0,3,421.763,48.428,3,56.89,1,0,125.74,-45.43,45.43,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.3,0,PLAYER,1,1,468.797,16,0,7.5,1,0,176,0,0,player
18.3,1,DRUMBEAT,0,7,350.167,53.038,3,81.69,1.0003,0,65.08,-118.63,118.63,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.3,2,AMBUSHER,0,8,335.328,15.788,0,115,1.003,0.04,47.22,-133.47,133.47,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.3,3,METRONOME,0,2,459.849,16.249,0,29.79,1,0,162.49,-8.95,8.95,Metronome:0 s0.00 d0.02 p0.00 c0.00 e0.00
18.3,4,DEFENDER,0,4,420.509,15.989,0,64.12,1,0,127.91,-48.29,48.29,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
18.3,5,CLOSER,0,5,391.156,16.086,0,69.97,1,0.28,96.51,-77.64,77.64,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.3,6,ERRATIC,0,6,381.788,16.386,0,79.42,1,0,81.93,-87.01,87.01,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.3,7,STRIKER,0,3,425.959,35.587,3,57.41,1,0,128.31,-42.84,42.84,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.4,0,PLAYER,1,1,470.397,16,0,8,1,0,176,0,0,player
18.4,1,DRUMBEAT,0,7,356.253,66.876,3,82.21,1.0003,0.01,69.6,-114.14,114.14,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.4,2,AMBUSHER,0,8,336.906,15.788,0,115,1.003,0.05,47.22,-133.49,133.49,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.4,3,METRONOME,0,2,461.474,16.249,0,30.29,1,0,162.49,-8.92,8.92,Metronome:0 s0.00 d0.02 p0.00 c0.00 e0.00
18.4,4,DEFENDER,0,4,422.108,15.989,0,64.62,1,0,127.91,-48.29,48.29,Defender:3 s0.72 d0.36 p0.00 c0.00 e0.00
18.4,5,CLOSER,0,5,392.764,16.086,0,70.51,1,0.28,96.51,-77.63,77.63,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.4,6,ERRATIC,0,6,383.426,16.386,0,79.94,1,0,81.93,-86.97,86.97,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.4,7,STRIKER,0,3,428.938,24.502,3,57.93,1,0,129.67,-41.46,41.46,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.5,0,PLAYER,1,1,471.997,16,0,8.5,1,0,176,0,0,player
18.5,1,DRUMBEAT,0,7,363.218,70.99,3,82.73,1.0003,0.01,75.01,-108.78,108.78,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.5,2,AMBUSHER,0,8,338.485,15.788,0,115,1.003,0.05,47.22,-133.51,133.51,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
