time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
9.3,1,AMBUSHER,0,4,194.364,15.802,0,78.02,1,0,47.41,-23.4,47.43,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.3,2,DEFENDER,0,1,241.795,18.223,3,48.12,1,0,94.78,24.03,0,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.3,3,DRUMBEAT,0,6,175.661,15.545,0,101.76,1,0,31.09,-42.1,66.13,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.3,4,STRIKER,0,5,187.556,16.598,0,95.59,1,0,33.2,-30.2,54.24,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.3,5,METRONOME,0,2,239.478,15.652,0,47.33,1,0,93.91,21.72,2.32,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
9.3,6,ERRATIC,0,7,152.909,16.442,0,110,1,0,0,-64.85,88.89,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.3,7,CLOSER,0,8,148.987,16.02,0,120.63,1,0,0,-68.77,92.81,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.4,0,PLAYER,1,3,225.261,87.67,5,2,1,0,74.86,0,18.18,player
9.4,1,AMBUSHER,0,4,195.944,15.802,0,78.55,1,0,47.41,-29.32,47.5,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.4,2,DEFENDER,0,1,243.445,15.808,0,48.62,1,0,94.85,18.18,0,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.4,3,DRUMBEAT,0,6,177.216,15.545,0,102.28,1,0,31.09,-48.05,66.23,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.4,4,STRIKER,0,5,189.216,16.598,0,96.11,1,0,33.2,-36.04,54.23,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.4,5,METRONOME,0,2,241.044,15.652,0,47.83,1,0,93.91,15.78,2.4,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
9.4,6,ERRATIC,0,7,154.553,16.442,0,110,1,0,0,-70.71,88.89,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.4,7,CLOSER,0,8,150.588,16.02,0,121.17,1,0,0,-74.67,92.86,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.5,0,PLAYER,1,3,235.205,110.374,5,2.5,1,0,83.21,0,9.82,player
9.5,1,AMBUSHER,0,4,197.524,15.802,0,79.08,1,0,47.41,-37.68,47.5,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.5,2,DEFENDER,0,1,245.026,15.808,0,49.12,1,0,94.85,9.82,0,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.5,3,DRUMBEAT,0,6,178.77,15.545,0,102.8,1,0,31.09,-56.43,66.26,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.5,4,STRIKER,0,5,190.876,16.598,0,96.63,1,0,33.2,-44.33,54.15,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.5,5,METRONOME,0,2,242.609,15.652,0,48.33,1,0,93.91,7.4,2.42,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
9.5,6,ERRATIC,0,7,156.197,16.442,0,110,1,0,0,-79.01,88.83,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.5,7,CLOSER,0,8,152.19,16.02,0,121.71,1,0,0,-83.01,92.84,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.6,0,PLAYER,1,1,247.093,125.782,5,3,1,0,93.49,0,0,player
9.6,1,AMBUSHER,0,4,199.105,15.802,0,79.61,1,0,47.41,-47.99,47.99,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.6,2,DEFENDER,0,2,246.606,15.808,0,49.62,1,0,94.85,-0.49,0.49,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.6,3,DRUMBEAT,0,6,180.325,15.545,0,103.32,1,0,31.09,-66.77,66.77,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.6,4,STRIKER,0,5,192.536,16.598,0,97.15,1,0,33.2,-54.56,54.56,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.6,5,METRONOME,0,3,244.174,15.652,0,48.83,1,0,93.91,-2.92,2.92,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
9.6,6,ERRATIC,0,7,157.841,16.442,0,110,1,0,0,-89.25,89.25,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.6,7,CLOSER,0,8,153.792,16.02,0,122.25,1,0,0,-93.3,93.3,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.7,0,PLAYER,1,1,259.964,129.286,5,3.5,1,0,104.77,0,0,player
9.7,1,AMBUSHER,0,4,200.685,15.802,0,80.14,1,0,47.41,-59.28,59.28,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.7,2,DEFENDER,0,2,248.187,15.808,0,50.12,1,0,94.85,-11.78,11.78,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.7,3,DRUMBEAT,0,6,181.88,15.545,0,103.84,1,0,31.09,-78.08,78.08,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.7,4,STRIKER,0,5,194.196,16.598,0,97.67,1,0,33.2,-65.77,65.77,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.7,5,METRONOME,0,3,245.739,15.652,0,49.33,1,0,93.91,-14.23,14.23,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
9.7,6,ERRATIC,0,7,159.485,16.442,0,110,1,0,0,-100.48,100.48,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.7,7,CLOSER,0,8,155.394,16.02,0,122.79,1,0,0,-104.57,104.57,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.8,0,PLAYER,1,1,272.399,116.278,5,4,1,0,115.6,0,0,player
9.8,1,AMBUSHER,0,4,202.265,15.802,0,80.67,1,0,47.41,-70.13,70.13,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.8,2,DEFENDER,0,2,249.768,15.808,0,50.62,1,0,94.85,-22.63,22.63,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.8,3,DRUMBEAT,0,6,183.434,15.545,0,104.36,1,0,31.09,-88.97,88.97,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.8,4,STRIKER,0,5,195.856,16.598,0,98.19,1,0,33.2,-76.54,76.54,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.8,5,METRONOME,0,3,247.304,15.652,0,49.83,1,0,93.91,-25.1,25.1,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
9.8,6,ERRATIC,0,7,161.129,16.442,0,110,1,0,0,-111.27,111.27,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.8,7,CLOSER,0,8,156.996,16.02,0,123.33,1,0,0,-115.4,115.4,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
9.9,0,PLAYER,1,1,282.516,82.15,5,4.5,1,0,124.12,0,0,player
9.9,1,AMBUSHER,0,4,203.845,15.802,0,81.2,1,0,47.41,-78.67,78.67,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
9.9,2,DEFENDER,0,2,251.349,15.808,0,51.12,1,0,94.85,-31.17,31.17,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
9.9,3,DRUMBEAT,0,6,184.989,15.545,0,104.88,1,0,31.09,-97.53,97.53,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
9.9,4,STRIKER,0,5,197.516,16.598,0,98.71,1,0,33.2,-85,85,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
9.9,5,METRONOME,0,3,248.87,15.652,0,50.33,1,0,93.91,-33.65,33.65,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
9.9,6,ERRATIC,0,7,162.773,16.442,0,110,1,0,0,-119.74,119.74,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
9.9,7,CLOSER,0,8,158.599,16.027,0,123.87,1.0004,0,0,-123.92,123.92,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10,0,PLAYER,1,1,287.972,22.294,5,5,1,0,127.97,0,0,player
10,1,AMBUSHER,0,4,205.425,15.802,0,81.73,1,0,47.41,-82.55,82.55,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10,2,DEFENDER,0,2,252.929,15.808,0,51.62,1,0,94.85,-35.04,35.04,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10,3,DRUMBEAT,0,6,186.543,15.545,0,105.4,1,0,31.09,-101.43,101.43,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10,4,STRIKER,0,5,199.175,16.598,0,99.23,1,0,33.2,-88.8,88.8,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10,5,METRONOME,0,3,250.435,15.652,0,50.83,1,0,93.91,-37.54,37.54,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
10,6,ERRATIC,0,7,164.418,16.452,0,110,1.0006,0,0,-123.55,123.55,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10,7,CLOSER,0,8,160.202,16.037,0,124.41,1.001,0,0,-127.77,127.77,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.1,0,PLAYER,1,1,289.598,16,0,5.5,1,0,128,0,0,player
10.1,1,AMBUSHER,0,4,207.006,15.802,0,82.26,1,0,47.41,-82.59,82.59,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.1,2,DEFENDER,0,2,254.51,15.808,0,52.12,1,0,94.85,-35.09,35.09,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.1,3,DRUMBEAT,0,6,188.098,15.545,0,105.92,1,0,31.09,-101.5,101.5,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.1,4,STRIKER,0,5,200.835,16.598,0,99.75,1,0,33.2,-88.76,88.76,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.1,5,METRONOME,0,3,252,15.652,0,51.33,1,0,93.91,-37.6,37.6,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
10.1,6,ERRATIC,0,7,166.063,16.452,0,110,1.0006,0,0,-123.53,123.53,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10.1,7,CLOSER,0,8,161.806,16.037,0,124.95,1.001,0,0,-127.79,127.79,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.2,0,PLAYER,1,1,291.198,16,0,6,1,0,128,0,0,player
10.2,1,AMBUSHER,0,4,208.586,15.802,0,82.79,1,0,47.41,-82.61,82.61,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.2,2,DEFENDER,0,2,256.091,15.808,0,52.62,1,0,94.85,-35.11,35.11,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.2,3,DRUMBEAT,0,6,189.652,15.545,0,106.44,1,0,31.09,-101.55,101.55,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.2,4,STRIKER,0,5,202.495,16.598,0,100.27,1,0,33.2,-88.7,88.7,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.2,5,METRONOME,0,3,253.565,15.652,0,51.83,1,0,93.91,-37.63,37.63,Metronome:3 s0.00 d0.32 p0.00 c0.00 e0.00
10.2,6,ERRATIC,0,7,167.709,16.452,0,110,1.0006,0,0,-123.49,123.49,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10.2,7,CLOSER,0,8,163.409,16.037,0,125,1.001,0,0,-127.79,127.79,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.3,0,PLAYER,1,1,292.798,16,0,6.5,1,0,128,0,0,player
10.3,1,AMBUSHER,0,4,210.166,15.802,0,83.32,1,0,47.41,-82.63,82.63,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.3,2,DEFENDER,0,2,257.672,15.808,0,53.12,1,0,94.85,-35.13,35.13,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.3,3,DRUMBEAT,0,6,191.207,15.545,0,106.96,1,0,31.09,-101.59,101.59,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.3,4,STRIKER,0,5,204.155,16.598,0,100.79,1,0,33.2,-88.64,88.64,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.3,5,METRONOME,0,3,256.522,44.064,3,23.33,1,0,95.31,-36.28,36.28,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.3,6,ERRATIC,0,7,169.354,16.452,0,110,1.0006,0,0,-123.44,123.44,Erratic:4 s0.00 d0.93 p0.56 c0.00 e0.95
10.3,7,CLOSER,0,8,165.013,16.037,0,125,1.001,0.01,0,-127.79,127.79,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.4,0,PLAYER,1,1,294.398,16,0,7,1,0,128,0,0,player
10.4,1,AMBUSHER,0,4,211.746,15.802,0,83.85,1,0,47.41,-82.65,82.65,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.4,2,DEFENDER,0,3,259.253,15.808,0,53.62,1,0,94.85,-35.15,35.15,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.4,3,DRUMBEAT,0,6,192.761,15.545,0,107.48,1,0,31.09,-101.64,101.64,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.4,4,STRIKER,0,5,205.815,16.598,0,101.31,1,0,33.2,-88.58,88.58,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.4,5,METRONOME,0,2,261.959,62.698,3,23.83,1,0,99.18,-32.44,32.44,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.4,6,ERRATIC,0,7,170.999,16.452,0,110,1.0006,0,0,-123.4,123.4,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.4,7,CLOSER,0,8,166.617,16.037,0,125,1.001,0.01,0,-127.78,127.78,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.5,0,PLAYER,1,1,295.998,16,0,7.5,1,0,128,0,0,player
10.5,1,AMBUSHER,0,4,213.326,15.802,0,84.38,1,0,47.41,-82.67,82.67,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.5,2,DEFENDER,0,3,260.834,15.808,0,54.12,1,0,94.85,-35.16,35.16,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.5,3,DRUMBEAT,0,6,194.316,15.545,0,108,1,0,31.09,-101.68,101.68,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.5,4,STRIKER,0,5,207.475,16.598,0,101.83,1,0,33.2,-88.52,88.52,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.5,5,METRONOME,0,2,268.705,70.625,3,24.33,1,0,104.36,-27.29,27.29,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.5,6,ERRATIC,0,7,172.644,16.452,0,110,1.0006,0.01,0,-123.35,123.35,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.5,7,CLOSER,0,8,168.22,16.037,0,125,1.001,0.01,0,-127.78,127.78,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.6,0,PLAYER,1,1,297.598,16,0,8,1,0,128,0,0,player
10.6,1,AMBUSHER,0,4,214.907,15.802,0,84.91,1,0,47.41,-82.69,82.69,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.6,2,DEFENDER,0,3,262.415,15.808,0,54.62,1,0,94.85,-35.18,35.18,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.6,3,DRUMBEAT,0,6,195.871,15.545,0,108.52,1,0,31.09,-101.73,101.73,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.6,4,STRIKER,0,5,209.134,16.598,0,102.35,1,0,33.2,-88.46,88.46,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.6,5,METRONOME,0,2,275.802,70.101,3,24.83,1,0,109.89,-21.8,21.8,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.6,6,ERRATIC,0,7,174.289,16.452,0,110,1.0006,0.01,0,-123.31,123.31,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.6,7,CLOSER,0,8,169.824,16.037,0,125,1.001,0.01,0,-127.77,127.77,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.7,0,PLAYER,1,1,299.198,16,0,8.5,1,0,128,0,0,player
10.7,1,AMBUSHER,0,4,216.487,15.802,0,85.44,1,0,47.41,-82.71,82.71,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.7,2,DEFENDER,0,3,263.996,15.808,0,55.12,1,0,94.85,-35.2,35.2,Defender:3 s0.00 d0.41 p0.00 c0.00 e0.00
10.7,3,DRUMBEAT,0,6,197.425,15.545,0,109.04,1,0,31.09,-101.77,101.77,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.7,4,STRIKER,0,5,210.794,16.598,0,102.87,1,0,33.2,-88.4,88.4,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.7,5,METRONOME,0,2,282.519,63.379,3,25.33,1,0,115.04,-16.68,16.68,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.7,6,ERRATIC,0,7,175.935,16.451,0,110,1.0006,0.01,0,-123.26,123.26,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.7,7,CLOSER,0,8,171.427,16.037,0,125,1.001,0.01,0,-127.77,127.77,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.8,0,PLAYER,1,1,300.798,16,0,9,1,0,128,0,0,player
10.8,1,AMBUSHER,0,4,218.067,15.802,0,85.97,1,0,47.41,-82.73,82.73,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.8,2,DEFENDER,0,3,265.576,15.808,0,55.62,1,0,94.85,-35.22,35.22,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
10.8,3,DRUMBEAT,0,6,198.98,15.545,0,109.56,1,0,31.09,-101.82,101.82,Drumbeat:3 s0.00 d0.40 p0.26 c0.00 e0.11
10.8,4,STRIKER,0,5,212.454,16.598,0,103.39,1,0,33.2,-88.34,88.34,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.8,5,METRONOME,0,2,288.347,52.712,3,25.83,1,0,119.3,-12.45,12.45,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.8,6,ERRATIC,0,7,177.58,16.451,0,110,1.0006,0.01,0,-123.22,123.22,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.8,7,CLOSER,0,8,173.031,16.037,0,125,1.001,0.01,0,-127.77,127.77,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
10.9,0,PLAYER,1,1,302.398,16,0,9.5,1,0,128,0,0,player
10.9,1,AMBUSHER,0,4,219.647,15.802,0,86.5,1,0,47.41,-82.75,82.75,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
10.9,2,DEFENDER,0,3,267.157,15.808,0,56.12,1,0,94.85,-35.24,35.24,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
10.9,3,DRUMBEAT,0,6,201.482,39.487,3,81.08,1,0,32.04,-100.92,100.92,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
10.9,4,STRIKER,0,5,214.114,16.598,0,103.91,1,0,33.2,-88.28,88.28,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
10.9,5,METRONOME,0,2,293.005,40.354,3,26.33,1,0,122.4,-9.39,9.39,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
10.9,6,ERRATIC,0,7,179.225,16.451,0,110,1.0006,0.01,0,-123.17,123.17,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
10.9,7,CLOSER,0,8,174.635,16.037,0,125,1.001,0.02,0,-127.76,127.76,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11,0,PLAYER,1,1,303.998,16,0,10,1,0,128,0,0,player
11,1,AMBUSHER,0,4,221.227,15.802,0,87.03,1,0,47.41,-82.77,82.77,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11,2,DEFENDER,0,3,268.738,15.808,0,56.62,1,0,94.85,-35.26,35.26,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11,3,DRUMBEAT,0,6,206.556,59.983,3,81.6,1,0,35.56,-97.44,97.44,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11,4,STRIKER,0,5,215.774,16.598,0,104.43,1,0,33.2,-88.22,88.22,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11,5,METRONOME,0,2,296.436,28.56,3,26.83,1,0,124.26,-7.56,7.56,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11,6,ERRATIC,0,7,180.87,16.451,0,110,1.0006,0.01,0,-123.13,123.13,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11,7,CLOSER,0,8,176.238,16.037,0,125,1.001,0.02,0,-127.76,127.76,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.1,0,PLAYER,1,1,305.598,16,0,10.5,1,0,128,0,0,player
11.1,1,AMBUSHER,0,4,222.808,15.802,0,87.56,1,0,47.41,-82.79,82.79,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.1,2,DEFENDER,0,3,270.319,15.808,0,57.12,1,0,94.85,-35.28,35.28,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.1,3,DRUMBEAT,0,6,213.111,69.473,3,82.12,1,0,40.56,-92.49,92.49,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.1,4,STRIKER,0,5,217.434,16.598,0,104.95,1,0,33.2,-88.16,88.16,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11.1,5,METRONOME,0,2,298.811,19.583,3,27.33,1,0,125.07,-6.79,6.79,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.1,6,ERRATIC,0,7,182.515,16.451,0,110,1.0005,0.01,0,-123.08,123.08,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.1,7,CLOSER,0,8,177.842,16.037,0,125,1.001,0.02,0,-127.76,127.76,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.2,0,PLAYER,1,1,307.198,16,0,11,1,0,128,0,0,player
11.2,1,AMBUSHER,0,4,224.388,15.802,0,88.09,1,0,47.41,-82.81,82.81,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.2,2,DEFENDER,0,3,271.9,15.808,0,57.62,1,0,94.85,-35.3,35.3,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.2,3,DRUMBEAT,0,5,220.158,70.196,3,82.64,1,0,46.05,-87.04,87.04,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.2,4,STRIKER,0,6,219.094,16.598,0,105.47,1,0,33.2,-88.1,88.1,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11.2,5,METRONOME,0,2,300.522,15.678,3,27.83,1,0,125.22,-6.68,6.68,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.2,6,ERRATIC,0,7,184.16,16.451,0,110,1.0005,0.01,0,-123.04,123.04,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.2,7,CLOSER,0,8,179.446,16.037,0,125,1.001,0.02,0,-127.75,127.75,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.3,0,PLAYER,1,1,308.798,16,0,11.5,1,0,128,0,0,player
11.3,1,AMBUSHER,0,5,225.968,15.802,0,88.62,1,0,47.41,-82.83,82.83,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.3,2,DEFENDER,0,3,273.481,15.808,0,58.12,1,0,94.85,-35.32,35.32,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.3,3,DRUMBEAT,0,4,226.933,64.39,3,83.16,1,0,51.27,-81.86,81.86,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.3,4,STRIKER,0,6,220.753,16.598,0,105.99,1,0,33.2,-88.04,88.04,Striker:3 s0.47 d0.97 p0.79 c0.00 e0.90
11.3,5,METRONOME,0,2,302.087,15.652,0,28.33,1,0,125.22,-6.71,6.71,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.3,6,ERRATIC,0,7,185.805,16.451,0,110,1.0005,0.01,0,-122.99,122.99,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.3,7,CLOSER,0,8,181.049,16.037,0,125,1.001,0.02,0,-127.75,127.75,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.4,0,PLAYER,1,1,310.398,16,0,12,1,0,128,0,0,player
11.4,1,AMBUSHER,0,5,227.548,15.802,0,89.15,1,0,47.41,-82.85,82.85,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.4,2,DEFENDER,0,3,275.062,15.808,0,58.62,1,0,94.85,-35.34,35.34,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.4,3,DRUMBEAT,0,4,232.893,54.293,3,83.68,1,0,55.68,-77.5,77.5,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.4,4,STRIKER,0,6,222.413,16.598,0,106.51,1,0,33.2,-87.98,87.98,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
11.4,5,METRONOME,0,2,303.652,15.652,0,28.83,1,0,125.22,-6.75,6.75,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.4,6,ERRATIC,0,7,187.45,16.451,0,110,1.0005,0.01,0,-122.95,122.95,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.4,7,CLOSER,0,8,182.653,16.037,0,125,1.001,0.02,0,-127.74,127.74,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.5,0,PLAYER,1,1,311.998,16,0,12.5,1,0,128,0,0,player
11.5,1,AMBUSHER,0,5,229.128,15.802,0,89.68,1,0,47.41,-82.87,82.87,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.5,2,DEFENDER,0,3,276.643,15.808,0,59.12,1,0,94.85,-35.35,35.35,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
11.5,3,DRUMBEAT,0,4,237.723,42.145,3,84.2,1,0,58.95,-74.27,74.27,Drumbeat:3 s0.02 d0.47 p0.52 c0.00 e0.98
11.5,4,STRIKER,0,6,224.073,16.598,0,107.03,1,0,33.2,-87.92,87.92,Striker:0 s0.00 d0.13 p0.70 c0.00 e0.49
11.5,5,METRONOME,0,2,305.218,15.652,0,29.33,1,0,125.22,-6.78,6.78,Metronome:3 s0.00 d0.00 p0.00 c0.00 e0.00
11.5,6,ERRATIC,0,7,189.095,16.45,0,110,1.0005,0.01,0,-122.9,122.9,Erratic:3 s0.38 d0.89 p0.90 c0.00 e1.00
11.5,7,CLOSER,0,8,184.257,16.037,0,125,1.001,0.03,0,-127.74,127.74,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.61
11.6,0,PLAYER,1,1,313.598,16,0,13,1,0,128,0,0,player
11.6,1,AMBUSHER,0,5,230.709,15.802,0,90.21,1,0,47.41,-82.89,82.89,Ambusher:4 s0.00 d0.00 p0.69 c0.00 e1.00
11.6,2,DEFENDER,0,3,278.224,15.808,0,59.62,1,0,94.85,-35.37,35.37,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
