time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
17.9,3,METRONOME,0,1,453.349,16.249,0,27.79,1,0,162.49,38.95,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
17.9,4,DEFENDER,0,3,414.113,15.989,0,62.12,1,0,127.91,-0.28,39.24,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
17.9,5,CLOSER,0,5,378.803,93.411,5,67.81,1,0.06,90.81,-35.59,74.55,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
17.9,6,ERRATIC,0,6,375.234,16.386,0,77.34,1,0,81.93,-39.16,78.11,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
17.9,7,STRIKER,0,4,402.466,74.07,3,55.33,1,0,111.33,-11.93,50.88,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18,0,PLAYER,1,2,415.996,16,0,45,1,0,128,0,38.98,player
18,1,DRUMBEAT,0,7,342.728,15.578,0,110,1,0,62.31,-73.27,112.25,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
18,2,AMBUSHER,0,8,330.561,15.741,0,115,1,0,47.22,-85.43,124.41,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18,3,METRONOME,0,1,454.974,16.249,0,28.29,1,0,162.49,38.98,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
18,4,DEFENDER,0,3,415.712,15.989,0,62.62,1,0,127.91,-0.28,39.26,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
18,5,CLOSER,0,5,385.705,40.136,5,68.35,1,0.06,96.1,-30.29,69.27,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18,6,ERRATIC,0,6,376.873,16.386,0,77.86,1,0,81.93,-39.12,78.1,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18,7,STRIKER,0,4,409.724,70.012,3,55.85,1,0,116.96,-6.27,45.25,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.1,0,PLAYER,1,2,417.596,16,0,45.5,1,0,128,0,39,player
18.1,1,DRUMBEAT,0,7,344.286,15.578,0,110,1,0,62.31,-73.31,112.31,Drumbeat:3 s0.00 d0.68 p0.38 c0.00 e0.48
18.1,2,AMBUSHER,0,8,332.135,15.741,0,115,1,0,47.22,-85.46,124.46,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.1,3,METRONOME,0,1,456.599,16.249,0,28.79,1,0,162.49,39,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
18.1,4,DEFENDER,0,3,417.311,15.989,0,63.12,1,0,127.91,-0.29,39.29,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
18.1,5,CLOSER,0,5,387.724,16.086,0,68.89,1,0.06,96.51,-29.87,68.88,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.1,6,ERRATIC,0,6,378.511,16.386,0,78.38,1,0,81.93,-39.09,78.09,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.1,7,STRIKER,0,4,416.292,60.684,3,56.37,1,0,121.9,-1.3,40.31,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.2,0,PLAYER,1,3,419.196,16,0,46,1,0,128,0,39.03,player
18.2,1,DRUMBEAT,0,7,346.043,27.224,3,81.17,1,0,62.51,-73.15,112.18,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.2,2,AMBUSHER,0,8,333.709,15.741,0,115,1,0,47.22,-85.49,124.51,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.2,3,METRONOME,0,1,458.224,16.249,0,29.29,1,0,162.49,39.03,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
18.2,4,DEFENDER,0,4,418.91,15.989,0,63.62,1,0,127.91,-0.29,39.31,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
18.2,5,CLOSER,0,5,389.332,16.086,0,69.43,1,0.06,96.51,-29.86,68.89,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.2,6,ERRATIC,0,6,380.15,16.386,0,78.9,1,0,81.93,-39.05,78.07,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.2,7,STRIKER,0,2,421.763,48.428,3,56.89,1,0,125.74,2.57,36.46,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.3,0,PLAYER,1,3,420.796,16,0,46.5,1,0,128,0,39.05,player
18.3,1,DRUMBEAT,0,7,350.164,53.022,3,81.69,1,0,65.08,-70.63,109.68,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.3,2,AMBUSHER,0,8,335.283,15.741,0,115,1,0,47.22,-85.51,124.57,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.3,3,METRONOME,0,1,459.849,16.249,0,29.79,1,0,162.49,39.05,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
18.3,4,DEFENDER,0,4,420.509,15.989,0,64.12,1,0,127.91,-0.29,39.34,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
18.3,5,CLOSER,0,5,390.941,16.086,0,69.97,1,0.06,96.51,-29.86,68.91,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.3,6,ERRATIC,0,6,381.788,16.386,0,79.42,1,0,81.93,-39.01,78.06,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.3,7,STRIKER,0,2,425.959,35.587,3,57.41,1,0,128.31,5.16,33.89,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.4,0,PLAYER,1,3,422.396,16,0,47,1,0,128,0,39.08,player
18.4,1,DRUMBEAT,0,7,356.248,66.856,3,82.21,1,0,69.6,-66.15,105.23,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.4,2,AMBUSHER,0,8,336.857,15.741,0,115,1,0,47.22,-85.54,124.62,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.4,3,METRONOME,0,1,461.474,16.249,0,30.29,1,0,162.49,39.08,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
18.4,4,DEFENDER,0,4,422.108,15.989,0,64.62,1,0,127.91,-0.29,39.37,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
18.4,5,CLOSER,0,5,392.549,16.086,0,70.51,1,0.06,96.51,-29.85,68.92,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.4,6,ERRATIC,0,6,383.426,16.386,0,79.94,1,0,81.93,-38.97,78.05,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.4,7,STRIKER,0,2,428.938,24.502,3,57.93,1,0,129.67,6.54,32.54,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.5,0,PLAYER,1,3,423.996,16,0,47.5,1,0,128,0,39.1,player
18.5,1,DRUMBEAT,0,7,363.211,70.969,3,82.73,1,0,75.01,-60.78,99.89,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.5,2,AMBUSHER,0,8,338.431,15.741,0,115,1,0,47.22,-85.56,124.67,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.5,3,METRONOME,0,1,463.098,16.249,0,30.79,1,0,162.49,39.1,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
18.5,4,DEFENDER,0,4,423.707,15.989,0,65.12,1,0,127.91,-0.29,39.39,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
18.5,5,CLOSER,0,5,394.157,16.086,0,71.05,1,0.06,96.51,-29.84,68.94,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.5,6,ERRATIC,0,6,385.065,16.386,0,80.46,1,0,81.93,-38.93,78.03,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.5,7,STRIKER,0,2,430.995,17.516,3,58.45,1,0,130.1,7,32.1,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.6,0,PLAYER,1,3,425.596,16,0,48,1,0,128,0,39.13,player
18.6,1,DRUMBEAT,0,7,370.193,67.604,3,83.25,1,0,80.43,-55.4,94.53,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.6,2,AMBUSHER,0,8,340.005,15.741,0,115,1,0,47.22,-85.59,124.72,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.6,3,METRONOME,0,1,464.723,16.249,0,31.29,1,0,162.49,39.13,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
18.6,4,DEFENDER,0,4,425.305,15.989,0,65.62,1,0,127.91,-0.29,39.42,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
18.6,5,CLOSER,0,5,395.766,16.086,0,71.59,1,0.06,96.51,-29.83,68.96,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.6,6,ERRATIC,0,6,386.703,16.386,0,80.98,1,0,81.93,-38.89,78.02,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.6,7,STRIKER,0,2,432.647,16.265,0,58.97,1,0,130.12,7.05,32.08,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.7,0,PLAYER,1,3,427.196,16,0,48.5,1,0,128,0,39.15,player
18.7,1,DRUMBEAT,0,7,376.557,59.004,3,83.77,1,0,85.24,-50.64,89.79,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.7,2,AMBUSHER,0,8,341.579,15.741,0,115,1,0,47.22,-85.62,124.77,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.7,3,METRONOME,0,1,466.348,16.249,0,31.79,1,0,162.49,39.15,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
18.7,4,DEFENDER,0,4,426.904,15.989,0,66.12,1,0,127.91,-0.29,39.44,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
18.7,5,CLOSER,0,5,397.374,16.086,0,72.13,1,0.06,96.51,-29.82,68.97,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.7,6,ERRATIC,0,6,388.342,16.386,0,81.51,1,0,81.93,-38.85,78.01,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.7,7,STRIKER,0,2,434.273,16.265,0,59.49,1,0,130.12,7.08,32.08,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.8,0,PLAYER,1,3,428.796,16,0,49,1,0,128,0,39.18,player
18.8,1,DRUMBEAT,0,7,381.894,47.414,3,84.29,1,0,89.02,-46.9,86.08,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.8,2,AMBUSHER,0,8,343.153,15.741,0,115,1,0,47.22,-85.64,124.82,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.8,3,METRONOME,0,1,467.973,16.249,0,32.29,1,0,162.49,39.18,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
18.8,4,DEFENDER,0,4,428.503,15.989,0,66.62,1,0,127.91,-0.29,39.47,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
18.8,5,CLOSER,0,5,398.983,16.086,0,72.67,1,0.06,96.51,-29.81,68.99,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.8,6,ERRATIC,0,6,389.98,16.386,0,82.03,1,0,81.93,-38.82,77.99,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.8,7,STRIKER,0,2,435.899,16.265,0,60.01,1,0,130.12,7.1,32.07,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
18.9,0,PLAYER,1,3,430.396,16,0,49.5,1,0,128,0,39.2,player
18.9,1,DRUMBEAT,0,7,386.015,35.076,3,84.81,1,0,91.58,-44.38,83.58,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
18.9,2,AMBUSHER,0,8,344.727,15.741,0,115,1,0,47.22,-85.67,124.87,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
18.9,3,METRONOME,0,1,469.598,16.249,0,32.79,1,0,162.49,39.2,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
18.9,4,DEFENDER,0,4,430.102,15.989,0,67.12,1,0,127.91,-0.29,39.5,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
18.9,5,CLOSER,0,5,400.591,16.086,0,73.21,1,0.06,96.51,-29.8,69.01,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
18.9,6,ERRATIC,0,6,391.619,16.386,0,82.55,1,0,81.93,-38.78,77.98,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
18.9,7,STRIKER,0,2,437.526,16.265,0,60.53,1,0,130.12,7.13,32.07,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
19,0,PLAYER,1,3,431.996,16,0,50,1,0,128,0,39.23,player
19,1,DRUMBEAT,0,7,388.959,24.233,3,85.33,1,0,92.97,-43.04,82.26,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
19,2,AMBUSHER,0,8,346.301,15.741,0,115,1,0,47.22,-85.69,124.92,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
19,3,METRONOME,0,1,471.223,16.249,0,33.29,1,0,162.49,39.23,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
19,4,DEFENDER,0,4,431.701,15.989,0,67.62,1,0,127.91,-0.3,39.52,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
19,5,CLOSER,0,5,402.199,16.086,0,73.75,1,0.06,96.51,-29.8,69.02,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
19,6,ERRATIC,0,6,393.257,16.386,0,83.07,1,0,81.93,-38.74,77.97,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
19,7,STRIKER,0,2,439.152,16.265,0,61.05,1,0,130.12,7.16,32.07,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
19.1,0,PLAYER,1,3,433.596,16,0,50.5,1,0,128,0,39.25,player
19.1,1,DRUMBEAT,0,7,390.987,17.129,3,85.85,1,0,93.44,-42.61,81.86,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
19.1,2,AMBUSHER,0,8,347.875,15.741,0,115,1,0,47.22,-85.72,124.97,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
19.1,3,METRONOME,0,1,472.848,16.249,0,33.79,1,0,162.49,39.25,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
19.1,4,DEFENDER,0,4,433.3,15.989,0,68.12,1,0,127.91,-0.3,39.55,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
19.1,5,CLOSER,0,5,403.808,16.086,0,74.29,1,0.06,96.51,-29.79,69.04,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
19.1,6,ERRATIC,0,6,394.895,16.386,0,83.59,1,0,81.93,-38.7,77.95,Erratic:4 s0.00 d0.88 p0.74 c0.00 e0.68
19.1,7,STRIKER,0,2,440.778,16.265,0,61.57,1,0,130.12,7.18,32.07,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
19.2,0,PLAYER,1,3,435.196,16,0,51,1,0,128,0,39.28,player
19.2,1,DRUMBEAT,0,7,392.58,15.578,0,86.37,1,0,93.47,-42.62,81.89,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
19.2,2,AMBUSHER,0,8,349.449,15.741,0,115,1,0,47.22,-85.75,125.02,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
19.2,3,METRONOME,0,1,474.473,16.249,0,34.29,1,0,162.49,39.28,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
19.2,4,DEFENDER,0,4,434.899,15.989,0,68.62,1,0,127.91,-0.3,39.57,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
19.2,5,CLOSER,0,5,405.416,16.086,0,74.83,1,0.06,96.51,-29.78,69.06,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
19.2,6,ERRATIC,0,6,396.534,16.386,0,84.11,1,0,81.93,-38.66,77.94,Erratic:0 s0.00 d0.90 p0.31 c0.00 e0.00
19.2,7,STRIKER,0,2,442.405,16.265,0,62.09,1,0,130.12,7.21,32.07,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
19.3,0,PLAYER,1,3,436.796,16,0,51.5,1,0,128,0,39.3,player
19.3,1,DRUMBEAT,0,7,394.137,15.578,0,86.89,1,0,93.47,-42.66,81.96,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
19.3,2,AMBUSHER,0,8,351.023,15.741,0,115,1,0,47.22,-85.77,125.07,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
19.3,3,METRONOME,0,1,476.097,16.249,0,34.79,1,0,162.49,39.3,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
19.3,4,DEFENDER,0,4,436.498,15.989,0,69.12,1,0,127.91,-0.3,39.6,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
19.3,5,CLOSER,0,5,407.025,16.086,0,75.37,1,0.06,96.51,-29.77,69.07,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
19.3,6,ERRATIC,0,6,398.172,16.386,0,84.63,1,0,81.93,-38.62,77.93,Erratic:0 s0.00 d0.90 p0.31 c0.00 e0.00
19.3,7,STRIKER,0,2,444.031,16.265,0,62.61,1,0,130.12,7.24,32.07,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
19.4,0,PLAYER,1,3,438.396,16,0,52,1,0,128,0,39.33,player
19.4,1,DRUMBEAT,0,7,395.695,15.578,0,87.41,1,0,93.47,-42.7,82.03,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
19.4,2,AMBUSHER,0,8,352.597,15.741,0,115,1,0,47.22,-85.8,125.13,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
19.4,3,METRONOME,0,1,477.722,16.249,0,35.29,1,0,162.49,39.33,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
19.4,4,DEFENDER,0,4,438.096,15.989,0,69.62,1,0,127.91,-0.3,39.63,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
19.4,5,CLOSER,0,5,408.633,16.086,0,75.91,1,0.06,96.51,-29.76,69.09,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
19.4,6,ERRATIC,0,6,399.811,16.386,0,85.15,1,0,81.93,-38.59,77.91,Erratic:0 s0.00 d0.90 p0.31 c0.00 e0.00
19.4,7,STRIKER,0,2,445.657,16.265,0,63.13,1,0,130.12,7.26,32.07,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
19.5,0,PLAYER,1,3,439.996,16,0,52.5,1,0,128,0,39.35,player
19.5,1,DRUMBEAT,0,7,397.253,15.578,0,87.93,1,0,93.47,-42.74,82.09,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
19.5,2,AMBUSHER,0,8,354.171,15.741,0,115,1,0,47.22,-85.82,125.18,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
19.5,3,METRONOME,0,1,479.347,16.249,0,35.79,1,0,162.49,39.35,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
19.5,4,DEFENDER,0,4,439.695,15.989,0,70.12,1,0,127.91,-0.3,39.65,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
19.5,5,CLOSER,0,5,410.241,16.086,0,76.45,1,0.06,96.51,-29.75,69.11,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
19.5,6,ERRATIC,0,6,401.449,16.386,0,85.67,1,0,81.93,-38.55,77.9,Erratic:0 s0.00 d0.90 p0.31 c0.00 e0.00
19.5,7,STRIKER,0,2,447.284,16.265,0,63.65,1,0,130.12,7.29,32.06,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
19.6,0,PLAYER,1,4,441.596,16,0,53,1,0,128,0,39.38,player
19.6,1,DRUMBEAT,0,7,398.811,15.578,0,88.45,1,0,93.47,-42.78,82.16,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
19.6,2,AMBUSHER,0,8,355.745,15.741,0,115,1,0,47.22,-85.85,125.23,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
19.6,3,METRONOME,0,1,480.972,16.249,0,36.29,1,0,162.49,39.38,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
19.6,4,DEFENDER,0,3,442.073,38.274,3,41.62,1,0,128.69,0.48,38.9,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
19.6,5,CLOSER,0,5,411.85,16.086,0,76.99,1,0.06,96.51,-29.75,69.12,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
19.6,6,ERRATIC,0,6,403.088,16.386,0,86.19,1,0,81.93,-38.51,77.88,Erratic:0 s0.00 d0.90 p0.31 c0.00 e0.00
19.6,7,STRIKER,0,2,448.91,16.265,0,64.17,1,0,130.12,7.31,32.06,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
19.7,0,PLAYER,1,4,443.196,16,0,53.5,1,0,128,0,39.4,player
19.7,1,DRUMBEAT,0,7,400.369,15.578,0,88.97,1,0,93.47,-42.83,82.23,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
19.7,2,AMBUSHER,0,8,357.319,15.741,0,115,1,0,47.22,-85.88,125.28,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
19.7,3,METRONOME,0,1,482.597,16.249,0,36.79,1,0,162.49,39.4,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
19.7,4,DEFENDER,0,3,447.112,60.403,3,42.12,1,0,132.13,3.92,35.48,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
19.7,5,CLOSER,0,5,413.458,16.086,0,77.53,1,0.06,96.51,-29.74,69.14,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
19.7,6,ERRATIC,0,6,404.726,16.386,0,86.71,1,0,81.93,-38.47,77.87,Erratic:0 s0.00 d0.90 p0.31 c0.00 e0.00
19.7,7,STRIKER,0,2,450.536,16.265,0,64.69,1,0,130.12,7.34,32.06,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
19.8,0,PLAYER,1,4,444.796,16,0,54,1,0,128,0,39.43,player
19.8,1,DRUMBEAT,0,7,401.927,15.578,0,89.49,1,0,93.47,-42.87,82.3,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
19.8,2,AMBUSHER,0,8,358.893,15.741,0,115,1,0,47.22,-85.9,125.33,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
19.8,3,METRONOME,0,1,484.222,16.249,0,37.29,1,0,162.49,39.43,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
19.8,4,DEFENDER,0,2,453.77,71.02,3,42.62,1,0,137.19,8.97,30.45,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
19.8,5,CLOSER,0,5,415.067,16.086,0,78.07,1,0.06,96.51,-29.73,69.16,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
19.8,6,ERRATIC,0,6,406.364,16.386,0,87.23,1,0,81.93,-38.43,77.86,Erratic:0 s0.00 d0.90 p0.31 c0.00 e0.00
19.8,7,STRIKER,0,3,452.163,16.265,0,65.21,1,0,130.12,7.37,32.06,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
19.9,0,PLAYER,1,4,446.396,16,0,54.5,1,0,128,0,40.9,player
19.9,1,DRUMBEAT,0,7,403.485,15.578,0,90.01,1,0,93.47,-42.91,83.81,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
19.9,2,AMBUSHER,0,8,360.467,15.741,0,115,1,0,47.22,-85.93,126.83,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
19.9,3,METRONOME,0,1,487.292,45.744,3,8.79,1,0,163.94,40.9,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
19.9,4,DEFENDER,0,2,461.009,72.427,3,43.12,1,0,142.83,14.61,26.28,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
19.9,5,CLOSER,0,5,416.675,16.086,0,78.61,1,0.06,96.51,-29.72,70.62,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
19.9,6,ERRATIC,0,6,408.003,16.386,0,87.75,1,0,81.93,-38.39,79.29,Erratic:0 s0.00 d0.90 p0.31 c0.00 e0.00
19.9,7,STRIKER,0,3,453.789,16.265,0,65.73,1,0,130.12,7.39,33.5,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20,0,PLAYER,1,4,447.996,16,0,55,1,0,128,0,44.94,player
20,1,DRUMBEAT,0,7,405.042,15.578,0,90.53,1,0,93.47,-42.95,87.89,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
20,2,AMBUSHER,0,8,362.041,15.741,0,115,1,0,47.22,-85.95,130.9,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
20,3,METRONOME,0,1,492.936,65.089,3,9.29,1,0,167.96,44.94,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20,4,DEFENDER,0,2,468.025,66.927,3,43.62,1,0,148.25,20.03,24.91,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20,5,CLOSER,0,5,418.283,16.086,0,79.15,1,0.06,96.51,-29.71,74.65,Closer:5 s0.00 d0.00 p1.00 c0.00 e0.90
20,6,ERRATIC,0,6,409.641,16.386,0,88.27,1,0,81.93,-38.35,83.29,Erratic:0 s0.00 d0.90 p0.31 c0.00 e0.00
20,7,STRIKER,0,3,455.415,16.265,0,66.25,1,0,130.12,7.42,37.52,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20.1,0,PLAYER,1,4,449.596,16,0,55.5,1,0,128,0,50.34,player
20.1,1,DRUMBEAT,0,7,406.6,15.578,0,91.05,1,0,93.47,-43,93.34,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
20.1,2,AMBUSHER,0,8,363.615,15.741,0,115,1,0,47.22,-85.98,136.32,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
20.1,3,METRONOME,0,1,499.939,73.319,3,9.79,1,0,173.33,50.34,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.1,4,DEFENDER,0,2,474.241,56.821,3,44.12,1,0,152.86,24.65,25.7,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.1,5,CLOSER,0,5,419.892,16.086,0,79.69,1,0.06,96.51,-29.7,80.05,Closer:0 s0.00 d0.78 p0.70 c0.00 e0.00
20.1,6,ERRATIC,0,6,411.28,16.386,0,88.79,1,0,81.93,-38.32,88.66,Erratic:0 s0.00 d0.90 p0.31 c0.00 e0.00
20.1,7,STRIKER,0,3,457.042,16.265,0,66.77,1,0,130.12,7.45,42.9,Striker:3 s0.61 d0.66 p0.41 c0.00 e0.00
20.2,0,PLAYER,1,4,451.196,16,0,56,1,0,128,0,56.11,player
20.2,1,DRUMBEAT,0,7,408.158,15.578,0,91.57,1,0,93.47,-43.04,99.15,Drumbeat:3 s0.83 d0.70 p0.70 c0.00 e1.00
20.2,2,AMBUSHER,0,8,365.189,15.741,0,115,1,0,47.22,-86.01,142.12,Ambusher:4 s0.00 d0.76 p0.59 c0.00 e0.86
20.2,3,METRONOME,0,1,507.307,72.775,3,10.29,1,0,179.08,56.11,0,Metronome:3 s0.00 d0.25 p0.00 c0.00 e0.00
20.2,4,DEFENDER,0,2,479.312,44.414,3,44.62,1,0,156.34,28.12,27.99,Defender:3 s0.00 d0.26 p0.00 c0.00 e0.00
20.2,5,CLOSER,0,5,421.5,16.086,0,80.23,1,0.06,96.51,-29.7,85.81,Closer:0 s0.00 d0.78 p0.70 c0.00 e0.00
