time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
22.4,2,AMBUSHER,0,8,447.041,15.741,0,81.25,1,0,94.45,-103.36,111.93,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
22.4,3,METRONOME,0,1,558.973,16.249,0,21.29,1,0,194.99,8.58,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.4,4,DEFENDER,0,4,518.041,15.989,0,55.62,1,0,159.89,-32.36,40.93,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.4,5,CLOSER,0,6,456.897,16.086,0,92.11,1,0.08,96.51,-93.5,102.08,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
22.4,6,ERRATIC,0,7,449.001,16.386,0,100.75,1,0.04,81.93,-101.4,109.97,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
22.4,7,STRIKER,0,3,526.981,16.265,0,49.73,1,0,162.65,-23.42,31.99,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
22.5,0,PLAYER,1,2,551.997,16,0,7.5,1,0,192,0,8.6,player
22.5,1,DRUMBEAT,0,5,475.146,15.578,0,74.53,1,0,124.63,-76.85,85.45,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
22.5,2,AMBUSHER,0,8,448.615,15.741,0,81.78,1,0,94.45,-103.38,111.98,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
22.5,3,METRONOME,0,1,560.599,16.249,0,21.79,1,0,194.99,8.6,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.5,4,DEFENDER,0,4,519.64,15.989,0,56.12,1,0,159.89,-32.36,40.96,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.5,5,CLOSER,0,6,458.505,16.086,0,92.65,1,0.08,96.51,-93.49,102.09,Closer:0 s0.00 d0.79 p0.69 c0.00 e0.00
22.5,6,ERRATIC,0,7,450.64,16.386,0,101.27,1,0.04,81.93,-101.36,109.96,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
22.5,7,STRIKER,0,3,528.608,16.265,0,50.25,1,0,162.65,-23.39,31.99,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
22.6,0,PLAYER,1,2,553.598,16,0,8,1,0,192,0,8.63,player
22.6,1,DRUMBEAT,0,5,476.704,15.578,0,75.05,1,0,124.63,-76.89,85.52,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
22.6,2,AMBUSHER,0,8,450.189,15.741,0,82.31,1,0,94.45,-103.41,112.04,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
22.6,3,METRONOME,0,1,562.224,16.249,0,22.29,1,0,194.99,8.63,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.6,4,DEFENDER,0,4,521.239,15.989,0,56.62,1,0,159.89,-32.36,40.99,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.6,5,CLOSER,0,6,460.113,16.086,0,93.19,1,0.08,96.51,-93.48,102.11,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
22.6,6,ERRATIC,0,7,452.278,16.386,0,101.79,1,0.04,81.93,-101.32,109.95,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
22.6,7,STRIKER,0,3,530.234,16.265,0,50.77,1,0,162.65,-23.36,31.99,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
22.7,0,PLAYER,1,2,555.198,16,0,8.5,1,0,192,0,8.65,player
22.7,1,DRUMBEAT,0,5,478.262,15.578,0,75.57,1,0,124.63,-76.94,85.59,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
22.7,2,AMBUSHER,0,8,451.763,15.741,0,82.84,1,0,94.45,-103.44,112.09,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
22.7,3,METRONOME,0,1,563.849,16.249,0,22.79,1,0,194.99,8.65,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.7,4,DEFENDER,0,4,522.838,15.989,0,57.12,1,0,159.89,-32.36,41.01,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.7,5,CLOSER,0,6,461.722,16.086,0,93.73,1,0.08,96.51,-93.48,102.13,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
22.7,6,ERRATIC,0,7,453.917,16.386,0,102.31,1,0.04,81.93,-101.28,109.93,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
22.7,7,STRIKER,0,3,531.861,16.265,0,51.29,1,0,162.65,-23.34,31.99,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
22.8,0,PLAYER,1,2,556.798,16,0,9,1,0,192,0,8.68,player
22.8,1,DRUMBEAT,0,5,479.819,15.578,0,76.09,1,0,124.63,-76.98,85.66,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
22.8,2,AMBUSHER,0,8,453.337,15.741,0,83.37,1,0,94.45,-103.46,112.14,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
22.8,3,METRONOME,0,1,565.474,16.249,0,23.29,1,0,194.99,8.68,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.8,4,DEFENDER,0,4,524.437,15.989,0,57.62,1,0,159.89,-32.36,41.04,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.8,5,CLOSER,0,6,463.33,16.086,0,94.27,1,0.08,96.51,-93.47,102.14,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
22.8,6,ERRATIC,0,7,455.555,16.386,0,102.83,1,0.04,81.93,-101.24,109.92,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
22.8,7,STRIKER,0,3,533.488,16.265,0,51.81,1,0,162.65,-23.31,31.99,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
22.9,0,PLAYER,1,2,558.399,16,0,9.5,1,0,192,0,8.7,player
22.9,1,DRUMBEAT,0,5,481.377,15.578,0,76.61,1,0,124.63,-77.02,85.72,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
22.9,2,AMBUSHER,0,8,454.911,15.741,0,83.9,1,0,94.45,-103.49,112.19,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
22.9,3,METRONOME,0,1,567.1,16.249,0,23.79,1,0,194.99,8.7,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.9,4,DEFENDER,0,4,526.035,15.989,0,58.12,1,0,159.89,-32.36,41.06,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
22.9,5,CLOSER,0,6,464.939,16.086,0,94.81,1,0.08,96.51,-93.46,102.16,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
22.9,6,ERRATIC,0,7,457.194,16.386,0,103.35,1,0.04,81.93,-101.21,109.91,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
22.9,7,STRIKER,0,3,535.114,16.265,0,52.33,1,0,162.65,-23.28,31.99,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
23,0,PLAYER,1,2,559.999,16,0,10,1,0,192,0,8.73,player
23,1,DRUMBEAT,0,5,482.935,15.578,0,77.13,1,0,124.63,-77.06,85.79,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
23,2,AMBUSHER,0,8,456.485,15.741,0,84.43,1,0,94.45,-103.51,112.24,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
23,3,METRONOME,0,1,568.725,16.249,0,24.29,1,0,194.99,8.73,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
23,4,DEFENDER,0,4,527.634,15.989,0,58.62,1,0,159.89,-32.36,41.09,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
23,5,CLOSER,0,6,466.547,16.086,0,95.35,1,0.08,96.51,-93.45,102.18,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
23,6,ERRATIC,0,7,458.832,16.386,0,103.87,1,0.04,81.93,-101.17,109.89,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
23,7,STRIKER,0,3,536.741,16.265,0,52.85,1,0,162.65,-23.26,31.98,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
23.1,0,PLAYER,1,2,561.599,16,0,10.5,1,0,192,0,8.75,player
23.1,1,DRUMBEAT,0,5,484.493,15.578,0,77.65,1,0,124.63,-77.11,85.86,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
23.1,2,AMBUSHER,0,8,458.059,15.741,0,84.96,1,0,94.45,-103.54,112.29,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
23.1,3,METRONOME,0,1,570.35,16.249,0,24.79,1,0,194.99,8.75,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.1,4,DEFENDER,0,4,529.233,15.989,0,59.12,1,0,159.89,-32.37,41.12,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.1,5,CLOSER,0,6,468.155,16.086,0,95.89,1,0.08,96.51,-93.44,102.19,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
23.1,6,ERRATIC,0,7,460.47,16.386,0,104.39,1,0.04,81.93,-101.13,109.88,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
23.1,7,STRIKER,0,3,538.368,16.265,0,53.37,1,0,162.65,-23.23,31.98,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
23.2,0,PLAYER,1,2,563.2,16,0,11,1,0,192,0,8.78,player
23.2,1,DRUMBEAT,0,5,486.051,15.578,0,78.17,1,0,124.63,-77.15,85.92,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
23.2,2,AMBUSHER,0,8,459.633,15.741,0,85.49,1,0,94.45,-103.57,112.34,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
23.2,3,METRONOME,0,1,571.975,16.249,0,25.29,1,0,194.99,8.78,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.2,4,DEFENDER,0,4,530.832,15.989,0,59.62,1,0,159.89,-32.37,41.14,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.2,5,CLOSER,0,6,469.764,16.086,0,96.43,1,0.08,96.51,-93.44,102.21,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
23.2,6,ERRATIC,0,7,462.109,16.386,0,104.91,1,0.04,81.93,-101.09,109.87,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
23.2,7,STRIKER,0,3,539.995,16.265,0,53.89,1,0,162.65,-23.21,31.98,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
23.3,0,PLAYER,1,2,564.8,16,0,11.5,1,0,192,0,8.8,player
23.3,1,DRUMBEAT,0,5,487.609,15.578,0,78.69,1,0,124.63,-77.19,85.99,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
23.3,2,AMBUSHER,0,8,461.207,15.741,0,86.02,1,0,94.45,-103.59,112.39,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
23.3,3,METRONOME,0,1,573.601,16.249,0,25.79,1,0,194.99,8.8,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
23.3,4,DEFENDER,0,4,532.431,15.989,0,60.12,1,0,159.89,-32.37,41.17,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.3,5,CLOSER,0,6,471.372,16.086,0,96.97,1,0.08,96.51,-93.43,102.23,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
23.3,6,ERRATIC,0,7,463.747,16.386,0,105.43,1,0.04,81.93,-101.05,109.85,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
23.3,7,STRIKER,0,3,541.621,16.265,0,54.41,1,0,162.65,-23.18,31.98,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
23.4,0,PLAYER,1,2,566.4,16,0,12,1,0,192,0,8.83,player
23.4,1,DRUMBEAT,0,5,489.167,15.578,0,79.21,1,0,124.63,-77.23,86.06,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
23.4,2,AMBUSHER,0,8,462.781,15.741,0,86.55,1,0,94.45,-103.62,112.45,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
23.4,3,METRONOME,0,1,575.226,16.249,0,26.29,1,0,194.99,8.83,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
23.4,4,DEFENDER,0,4,534.03,15.989,0,60.62,1,0,159.89,-32.37,41.2,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.4,5,CLOSER,0,6,472.981,16.086,0,97.51,1,0.08,96.51,-93.42,102.25,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
23.4,6,ERRATIC,0,7,465.386,16.386,0,105.95,1,0.04,81.93,-101.01,109.84,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
23.4,7,STRIKER,0,3,543.248,16.265,0,54.93,1,0,162.65,-23.15,31.98,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
23.5,0,PLAYER,1,2,568.001,16,0,12.5,1,0,192,0,8.85,player
23.5,1,DRUMBEAT,0,5,490.724,15.578,0,79.73,1,0,124.63,-77.28,86.13,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
23.5,2,AMBUSHER,0,8,464.355,15.741,0,87.08,1,0,94.45,-103.65,112.5,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
23.5,3,METRONOME,0,1,576.851,16.249,0,26.79,1,0,194.99,8.85,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
23.5,4,DEFENDER,0,4,535.629,15.989,0,61.12,1,0,159.89,-32.37,41.22,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.5,5,CLOSER,0,6,474.589,16.086,0,98.05,1,0.08,96.51,-93.41,102.26,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
23.5,6,ERRATIC,0,7,467.024,16.386,0,106.47,1,0.04,81.93,-100.98,109.83,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
23.5,7,STRIKER,0,3,544.875,16.265,0,55.45,1,0,162.65,-23.13,31.98,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
23.6,0,PLAYER,1,2,569.601,16,0,13,1,0,192,0,8.88,player
23.6,1,DRUMBEAT,0,5,492.282,15.578,0,80.25,1,0,124.63,-77.32,86.19,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
23.6,2,AMBUSHER,0,8,465.929,15.741,0,87.61,1,0,94.45,-103.67,112.55,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
23.6,3,METRONOME,0,1,578.476,16.249,0,27.29,1,0,194.99,8.88,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
23.6,4,DEFENDER,0,4,537.228,15.989,0,61.62,1,0,159.89,-32.37,41.25,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.6,5,CLOSER,0,6,476.197,16.086,0,98.59,1,0.08,96.51,-93.4,102.28,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
23.6,6,ERRATIC,0,7,468.663,16.386,0,106.99,1,0.04,81.93,-100.94,109.81,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
23.6,7,STRIKER,0,3,546.501,16.265,0,55.97,1,0,162.65,-23.1,31.97,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
23.7,0,PLAYER,1,2,571.201,16,0,13.5,1,0,192,0,8.9,player
23.7,1,DRUMBEAT,0,5,493.84,15.578,0,80.77,1,0,124.63,-77.36,86.26,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
23.7,2,AMBUSHER,0,8,467.503,15.741,0,88.14,1,0,94.45,-103.7,112.6,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
23.7,3,METRONOME,0,1,580.102,16.249,0,27.79,1,0,194.99,8.9,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
23.7,4,DEFENDER,0,4,538.826,15.989,0,62.12,1,0,159.89,-32.37,41.28,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.7,5,CLOSER,0,6,477.806,16.086,0,99.13,1,0.08,96.51,-93.4,102.3,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
23.7,6,ERRATIC,0,7,470.301,16.386,0,107.51,1,0.04,81.93,-100.9,109.8,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
23.7,7,STRIKER,0,3,548.128,16.265,0,56.49,1,0,162.65,-23.07,31.97,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
23.8,0,PLAYER,1,2,572.802,16,0,14,1,0,192,0,8.93,player
23.8,1,DRUMBEAT,0,5,495.398,15.578,0,81.29,1,0,124.63,-77.4,86.33,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
23.8,2,AMBUSHER,0,8,469.077,15.741,0,88.67,1,0,94.45,-103.73,112.65,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
23.8,3,METRONOME,0,1,581.727,16.249,0,28.29,1,0,194.99,8.93,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
23.8,4,DEFENDER,0,4,540.425,15.989,0,62.62,1,0,159.89,-32.38,41.3,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.8,5,CLOSER,0,6,479.414,16.086,0,99.67,1,0.08,96.51,-93.39,102.31,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
23.8,6,ERRATIC,0,7,471.939,16.386,0,108.03,1,0.04,81.93,-100.86,109.79,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
23.8,7,STRIKER,0,3,549.755,16.265,0,57.01,1,0,162.65,-23.05,31.97,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
23.9,0,PLAYER,1,2,574.402,16,0,14.5,1,0,192,0,8.95,player
23.9,1,DRUMBEAT,0,5,496.956,15.578,0,81.81,1,0,124.63,-77.45,86.4,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
23.9,2,AMBUSHER,0,8,470.651,15.741,0,89.2,1,0,94.45,-103.75,112.7,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
23.9,3,METRONOME,0,1,583.352,16.249,0,28.79,1,0,194.99,8.95,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
23.9,4,DEFENDER,0,4,542.024,15.989,0,63.12,1,0,159.89,-32.38,41.33,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
23.9,5,CLOSER,0,6,481.023,16.086,0,100.21,1,0.08,96.51,-93.38,102.33,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
23.9,6,ERRATIC,0,7,473.578,16.386,0,108.55,1,0.04,81.93,-100.82,109.77,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
23.9,7,STRIKER,0,3,551.382,16.265,0,57.53,1,0,162.65,-23.02,31.97,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
24,0,PLAYER,1,2,576.002,16,0,15,1,0,192,0,8.97,player
24,1,DRUMBEAT,0,5,498.514,15.578,0,82.33,1,0,124.63,-77.49,86.46,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
24,2,AMBUSHER,0,8,472.225,15.741,0,89.73,1,0,94.45,-103.78,112.75,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
24,3,METRONOME,0,1,584.977,16.249,0,29.29,1,0,194.99,8.97,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
24,4,DEFENDER,0,4,543.623,15.989,0,63.62,1,0,159.89,-32.38,41.35,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
24,5,CLOSER,0,6,482.631,16.086,0,100.75,1,0.08,96.51,-93.37,102.35,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
24,6,ERRATIC,0,7,475.216,16.386,0,109.07,1,0.04,81.93,-100.79,109.76,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
24,7,STRIKER,0,3,553.008,16.265,0,58.05,1,0,162.65,-22.99,31.97,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
24.1,0,PLAYER,1,2,577.603,16,0,15.5,1,0,192,0,9,player
24.1,1,DRUMBEAT,0,5,500.072,15.578,0,82.85,1,0,124.63,-77.53,86.53,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
24.1,2,AMBUSHER,0,8,473.799,15.741,0,90.26,1,0,94.45,-103.8,112.8,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
24.1,3,METRONOME,0,1,586.603,16.249,0,29.79,1,0,194.99,9,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
24.1,4,DEFENDER,0,4,545.222,15.989,0,64.12,1,0,159.89,-32.38,41.38,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
24.1,5,CLOSER,0,6,484.239,16.086,0,101.29,1,0.08,96.51,-93.36,102.36,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
24.1,6,ERRATIC,0,7,476.855,16.386,0,109.59,1,0.04,81.93,-100.75,109.75,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
24.1,7,STRIKER,0,3,554.635,16.265,0,58.57,1,0,162.65,-22.97,31.97,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
24.2,0,PLAYER,1,2,579.203,16,0,16,1,0,192,0,9.02,player
24.2,1,DRUMBEAT,0,5,501.629,15.578,0,83.37,1,0,124.63,-77.57,86.6,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
24.2,2,AMBUSHER,0,8,475.372,15.741,0,90.79,1,0,94.45,-103.83,112.86,Ambusher:4 s0.76 d0.00 p1.00 c0.00 e1.00
24.2,3,METRONOME,0,1,588.228,16.249,0,30.29,1,0,194.99,9.02,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
24.2,4,DEFENDER,0,4,546.821,15.989,0,64.62,1,0,159.89,-32.38,41.41,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
24.2,5,CLOSER,0,6,485.848,16.086,0,101.83,1,0.08,96.51,-93.36,102.38,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
24.2,6,ERRATIC,0,7,478.493,16.386,0,110,1,0.04,81.93,-100.71,109.73,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
24.2,7,STRIKER,0,3,556.262,16.265,0,59.09,1,0,162.65,-22.94,31.97,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
24.3,0,PLAYER,1,2,580.803,16,0,16.5,1,0,192,0,9.05,player
24.3,1,DRUMBEAT,0,5,503.187,15.578,0,83.89,1,0,124.63,-77.62,86.67,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
24.3,2,AMBUSHER,0,8,476.946,15.741,0,91.32,1,0,94.45,-103.86,112.91,Ambusher:0 s0.00 d0.00 p0.54 c0.00 e0.00
24.3,3,METRONOME,0,1,589.853,16.249,0,30.79,1,0,194.99,9.05,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
24.3,4,DEFENDER,0,4,548.42,15.989,0,65.12,1,0,159.89,-32.38,41.43,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
24.3,5,CLOSER,0,6,487.456,16.086,0,102.37,1,0.08,96.51,-93.35,102.4,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
24.3,6,ERRATIC,0,7,480.132,16.386,0,110,1,0.04,81.93,-100.67,109.72,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
24.3,7,STRIKER,0,3,557.888,16.265,0,59.61,1,0,162.65,-22.92,31.96,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
24.4,0,PLAYER,1,2,582.404,16,0,17,1,0,192,0,9.07,player
24.4,1,DRUMBEAT,0,5,504.745,15.578,0,84.41,1,0,124.63,-77.66,86.73,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
24.4,2,AMBUSHER,0,8,478.52,15.741,0,91.85,1,0,94.45,-103.88,112.96,Ambusher:0 s0.00 d0.00 p0.54 c0.00 e0.00
24.4,3,METRONOME,0,1,591.478,16.249,0,31.29,1,0,194.99,9.07,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
24.4,4,DEFENDER,0,4,550.019,15.989,0,65.62,1,0,159.89,-32.39,41.46,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
24.4,5,CLOSER,0,6,489.065,16.086,0,102.91,1,0.08,96.51,-93.34,102.41,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
24.4,6,ERRATIC,0,7,481.77,16.386,0,110,1,0.04,81.93,-100.63,109.71,Erratic:0 s0.00 d0.90 p0.30 c0.00 e0.00
24.4,7,STRIKER,0,3,559.515,16.265,0,60.13,1,0,162.65,-22.89,31.96,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
24.5,0,PLAYER,1,2,584.004,16,0,17.5,1,0,192,0,9.1,player
24.5,1,DRUMBEAT,0,5,506.303,15.578,0,84.93,1,0,124.63,-77.7,86.8,Drumbeat:3 s0.00 d0.00 p0.48 c0.00 e0.24
24.5,2,AMBUSHER,0,8,480.094,15.741,0,92.38,1,0,94.45,-103.91,113.01,Ambusher:0 s0.00 d0.00 p0.54 c0.00 e0.00
24.5,3,METRONOME,0,1,593.104,16.249,0,31.79,1,0,194.99,9.1,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
24.5,4,DEFENDER,0,4,551.617,15.989,0,66.12,1,0,159.89,-32.39,41.49,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
24.5,5,CLOSER,0,6,490.673,16.086,0,103.45,1,0.08,96.51,-93.33,102.43,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
24.5,6,ERRATIC,0,7,483.408,16.386,0,110,1,0.04,81.93,-100.6,109.7,Erratic:0 s0.00 d0.92 p0.77 c0.00 e1.00
24.5,7,STRIKER,0,3,561.142,16.265,0,60.65,1,0,162.65,-22.86,31.96,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
24.6,0,PLAYER,1,2,585.604,16,0,18,1,0,192,0,9.12,player
24.6,1,DRUMBEAT,0,5,508.076,23.125,4,41.45,1,0,124.84,-77.53,86.65,Drumbeat:4 s0.92 d0.61 p0.26 c0.00 e0.00
24.6,2,AMBUSHER,0,8,481.668,15.741,0,92.91,1,0,94.45,-103.94,113.06,Ambusher:0 s0.00 d0.00 p0.54 c0.00 e0.00
24.6,3,METRONOME,0,1,594.729,16.249,0,32.29,1,0,194.99,9.12,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
24.6,4,DEFENDER,0,4,553.216,15.989,0,66.62,1,0,159.89,-32.39,41.51,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
24.6,5,CLOSER,0,6,492.281,16.086,0,103.99,1,0.08,96.51,-93.32,102.45,Closer:0 s0.00 d0.80 p0.97 c0.00 e0.00
24.6,6,ERRATIC,0,7,485.047,16.386,0,110,1,0.04,81.93,-100.56,109.68,Erratic:0 s0.00 d0.92 p0.77 c0.00 e1.00
24.6,7,STRIKER,0,3,562.768,16.265,0,61.17,1,0,162.65,-22.84,31.96,Striker:3 s0.52 d0.81 p0.27 c0.00 e0.00
24.7,0,PLAYER,1,2,587.205,16,0,18.5,1,0,192,0,9.15,player
24.7,1,DRUMBEAT,0,5,512.003,60.935,4,41.97,1,0,127.21,-75.2,84.35,Drumbeat:4 s0.92 d0.61 p0.26 c0.00 e0.00
24.7,2,AMBUSHER,0,8,483.242,15.741,0,93.44,1,0,94.45,-103.96,113.11,Ambusher:0 s0.00 d0.00 p0.54 c0.00 e0.00
